,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
233,B,1,"[2016-09-23 18:40:00,2016-09-23 19:00:00)",133.51771162677588,168.82316666666668,0.20912683808140944
234,B,1,"[2016-09-24 17:00:00,2016-09-24 17:20:00)",125.42588915500004,140.28164721444134,0.10589951254801042
235,B,1,"[2016-09-24 17:20:00,2016-09-24 17:40:00)",119.75711148978917,156.78294444444444,0.2361598264776515
236,B,1,"[2016-09-24 17:40:00,2016-09-24 18:00:00)",128.11633330002238,135.97569444444446,0.057799749996005186
237,B,1,"[2016-09-24 18:00:00,2016-09-24 18:20:00)",127.59534203760576,118.97246153846154,0.07247795319723298
238,B,1,"[2016-09-24 18:20:00,2016-09-24 18:40:00)",136.89871609424367,136.99733333333333,0.0007198478736057832
239,B,1,"[2016-09-24 18:40:00,2016-09-24 19:00:00)",131.78833444178147,160.08677777777777,0.1767693980028656
240,B,1,"[2016-09-25 17:00:00,2016-09-25 17:20:00)",125.62539130341074,125.14331461988303,0.0038521968591929486
241,B,1,"[2016-09-25 17:20:00,2016-09-25 17:40:00)",122.34567389569474,144.2123319327731,0.15162821198447757
242,B,1,"[2016-09-25 17:40:00,2016-09-25 18:00:00)",129.48323127196707,163.94755147058825,0.21021552252217676
243,B,1,"[2016-09-25 18:00:00,2016-09-25 18:20:00)",127.63092067609321,134.9294574175824,0.05409149996728682
244,B,1,"[2016-09-25 18:20:00,2016-09-25 18:40:00)",137.54645473880626,135.4220779220779,0.015687078867234097
245,B,1,"[2016-09-25 18:40:00,2016-09-25 19:00:00)",129.43523662442604,144.43266666666665,0.10383682852614559
246,B,1,"[2016-09-26 17:00:00,2016-09-26 17:20:00)",127.24380469145571,150.5845386904762,0.15500086663609566
247,B,1,"[2016-09-26 17:20:00,2016-09-26 17:40:00)",121.09442122645918,249.03965986394556,0.51375447070312
248,B,1,"[2016-09-26 17:40:00,2016-09-26 18:00:00)",129.6863032396571,278.77250000000004,0.5347952067020345
249,B,1,"[2016-09-26 18:00:00,2016-09-26 18:20:00)",127.99198947849173,254.74513265306118,0.49756845932438387
250,B,1,"[2016-09-26 18:20:00,2016-09-26 18:40:00)",138.46121987980052,179.84866666666665,0.23012373432589323
251,B,1,"[2016-09-26 18:40:00,2016-09-26 19:00:00)",130.84786642519686,111.02183333333332,0.17857778507708127
252,B,3,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",90.11160996286469,110.39217857142856,0.18371381805316447
253,B,3,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",90.0322586528877,97.02963827838829,0.07211589932371347
254,B,3,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",100.91325529871074,116.70124973066149,0.13528556436532052
255,B,3,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",100.47306930851603,115.36791774891776,0.12910736997800634
256,B,3,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",101.89639632243626,100.57583333333332,0.013130022842826116
257,B,3,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",93.65087117766166,79.79865428276574,0.17358960523081912
258,B,3,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",87.13116987991363,115.05886363636364,0.2427252701253312
259,B,3,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",91.03038348530457,103.69699300699301,0.12215021047750386
260,B,3,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",101.60937473932064,66.32400000000001,0.532015179110437
261,B,3,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",100.47795852887423,218.87300865800864,0.5409303360659145
262,B,3,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",101.96198599129258,105.45136904761904,0.03308997396468838
263,B,3,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",93.10581853684859,95.39277777777778,0.02397413404038593
264,B,3,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",87.22142364052614,94.05869047619049,0.0726914950766309
265,B,3,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",90.48119966600221,91.39033333333333,0.009947809950699955
266,B,3,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",100.80556850405841,94.0766153846154,0.0715263096140619
267,B,3,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",101.07152238432847,114.72898214285715,0.11904106097204634
268,B,3,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",102.75615977513831,88.77588888888889,0.1574782416850482
269,B,3,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",95.0682146005939,83.14699999999999,0.1433751620695144
270,B,3,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",87.07144879672437,102.06513636363636,0.14690312579892775
271,B,3,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",91.36231952167208,109.48000000000002,0.16548849541768304
272,B,3,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",103.49122182212189,139.7065,0.2592240030197458
273,B,3,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",102.07838280016715,108.2205261527688,0.056755807525192895
274,B,3,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",102.97031990428789,123.52608187134501,0.16640827310030262
275,B,3,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",95.4670014986176,84.64627777777775,0.12783460779276726
276,B,3,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",86.72496118932973,77.37553113553113,0.12083186915282196
277,B,3,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",92.4126607154921,214.59920572074984,0.5693709098078148
278,B,3,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",100.60057171840246,90.76308531746031,0.10838642567662576
279,B,3,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",101.36954451034316,103.24731019857336,0.018187066419635838
280,B,3,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",100.7938015286891,85.521375,0.17858022662391823
281,B,3,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",93.22293998448666,88.40325595238097,0.054519304523148335
282,B,3,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",87.81745051334441,63.82984848484848,0.37580540449175515
283,B,3,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",90.78005721718287,71.48761904761905,0.2698710409800167
284,B,3,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",100.28905606288076,89.11208333333332,0.12542600634460285
285,B,3,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",100.69035361037966,78.80649475524476,0.2776910573563923
286,B,3,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",100.71700492723957,81.53470053475937,0.23526552825569677
287,B,3,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",93.44525388519916,78.82207553475936,0.18552135618391827
288,B,3,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",87.71227360913609,101.83216666666667,0.13865847619397187
289,B,3,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",92.16537708676644,101.98970833333334,0.0963266922428879
290,B,3,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",100.4794756780929,93.87404761904762,0.07036479438759173
291,B,3,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",101.82283364279606,110.56835897435897,0.07909609415104932
292,B,3,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",102.2973539126206,92.56509569377991,0.10513961170673389
293,B,3,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",94.39989855105678,90.19138095238095,0.046662081833493935
294,B,3,"[2016-09-20 17:00:00,2016-09-20 17:20:00)",99.2017197301229,106.51621489621489,0.06867025056437592
295,B,3,"[2016-09-20 17:20:00,2016-09-20 17:40:00)",90.88792483531877,95.93346153846153,0.052594127452806526
296,B,3,"[2016-09-20 17:40:00,2016-09-20 18:00:00)",95.82502992116962,94.67499999999998,0.012147134102663144
297,B,3,"[2016-09-20 18:00:00,2016-09-20 18:20:00)",98.4267946032642,102.39904761904764,0.03879189414496608
298,B,3,"[2016-09-20 18:20:00,2016-09-20 18:40:00)",96.32418104262041,110.10191738816738,0.12513620718314264
299,B,3,"[2016-09-20 18:40:00,2016-09-20 19:00:00)",94.26837872338564,112.41499999999999,0.16142526599310017
300,B,3,"[2016-09-21 17:00:00,2016-09-21 17:20:00)",99.97561953929173,82.35958333333332,0.2138917596834015
301,B,3,"[2016-09-21 17:20:00,2016-09-21 17:40:00)",90.13748923038158,85.7245238095238,0.05147844776208022
302,B,3,"[2016-09-21 17:40:00,2016-09-21 18:00:00)",96.17822745945021,77.84354166666668,0.2355325233183039
303,B,3,"[2016-09-21 18:00:00,2016-09-21 18:20:00)",96.98623229211206,87.10218181818183,0.11347649700167464
304,B,3,"[2016-09-21 18:20:00,2016-09-21 18:40:00)",94.15007084457574,68.394,0.3765837770064001
305,B,3,"[2016-09-21 18:40:00,2016-09-21 19:00:00)",96.21764513987978,111.945,0.14049180276135795
306,B,3,"[2016-09-22 17:00:00,2016-09-22 17:20:00)",100.4082978221641,72.8330357142857,0.3786092648403738
307,B,3,"[2016-09-22 17:20:00,2016-09-22 17:40:00)",91.49772869605607,102.32925174825175,0.10584972397573238
308,B,3,"[2016-09-22 17:40:00,2016-09-22 18:00:00)",96.20423623573369,125.995,0.2364440157487703
309,B,3,"[2016-09-22 18:00:00,2016-09-22 18:20:00)",97.6926393574564,106.35158333333332,0.08141810121187906
310,B,3,"[2016-09-22 18:20:00,2016-09-22 18:40:00)",96.35005024357969,106.89463492063493,0.09864465774998138
311,B,3,"[2016-09-22 18:40:00,2016-09-22 19:00:00)",94.56680907739073,94.22657142857143,0.003610846109127664
312,B,3,"[2016-09-23 17:00:00,2016-09-23 17:20:00)",100.03455444516297,94.54841666666668,0.05802463935316687
313,B,3,"[2016-09-23 17:20:00,2016-09-23 17:40:00)",91.29840516083942,86.40516666666667,0.056631318275790786
314,B,3,"[2016-09-23 17:40:00,2016-09-23 18:00:00)",94.56912472088108,93.67188811188811,0.009578504576754646
315,B,3,"[2016-09-23 18:00:00,2016-09-23 18:20:00)",96.17704762427303,97.24055555555556,0.010936876339367739
316,B,3,"[2016-09-23 18:20:00,2016-09-23 18:40:00)",94.35204318422689,96.99,0.027198235032200316
317,B,3,"[2016-09-23 18:40:00,2016-09-23 19:00:00)",93.92246854470375,117.08964102564103,0.197858429473398
318,B,3,"[2016-09-24 17:00:00,2016-09-24 17:20:00)",99.69924239607168,102.46123054777465,0.02695642182840203
319,B,3,"[2016-09-24 17:20:00,2016-09-24 17:40:00)",90.25777195918334,97.10263409961684,0.07049100370862649
320,B,3,"[2016-09-24 17:40:00,2016-09-24 18:00:00)",95.94284505795025,88.66902777777779,0.08203334876302126
321,B,3,"[2016-09-24 18:00:00,2016-09-24 18:20:00)",96.98889505147001,88.90482517482519,0.09092948398186548
322,B,3,"[2016-09-24 18:20:00,2016-09-24 18:40:00)",94.25584528801352,88.74378070175439,0.06211212259238534
323,B,3,"[2016-09-24 18:40:00,2016-09-24 19:00:00)",93.81299497676389,80.14511111111112,0.17053920914407325
324,B,3,"[2016-09-25 17:00:00,2016-09-25 17:20:00)",101.37379855867512,81.21159744816586,0.24826751035623934
325,B,3,"[2016-09-25 17:20:00,2016-09-25 17:40:00)",92.97818415156664,111.25649859943977,0.16428985882147085
326,B,3,"[2016-09-25 17:40:00,2016-09-25 18:00:00)",96.68787822707363,111.94088480392159,0.13625947841635797
327,B,3,"[2016-09-25 18:00:00,2016-09-25 18:20:00)",98.79735520993944,101.54274313186812,0.027036771287175035
328,B,3,"[2016-09-25 18:20:00,2016-09-25 18:40:00)",95.6541027488843,86.52957792207792,0.10544977851415438
329,B,3,"[2016-09-25 18:40:00,2016-09-25 19:00:00)",94.8861350389583,106.19493939393939,0.10649099118584263
330,B,3,"[2016-09-26 17:00:00,2016-09-26 17:20:00)",100.49079762316259,87.11216666666668,0.15357936174046766
331,B,3,"[2016-09-26 17:20:00,2016-09-26 17:40:00)",90.23728331458987,89.05723214285715,0.013250481104553107
332,B,3,"[2016-09-26 17:40:00,2016-09-26 18:00:00)",96.70369787845245,160.76320512820513,0.3984711999158429
333,B,3,"[2016-09-26 18:00:00,2016-09-26 18:20:00)",98.88137607042982,129.83999999999997,0.2384367215770961
334,B,3,"[2016-09-26 18:20:00,2016-09-26 18:40:00)",96.4983783403859,95.82175,0.007061323137866961
335,B,3,"[2016-09-26 18:40:00,2016-09-26 19:00:00)",94.93448622563659,97.19183333333334,0.02322568707964227
336,C,1,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",176.60712760536956,241.17199999999997,0.2677129699742525
337,C,1,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",176.97980506277216,194.57958333333335,0.09045028244515815
338,C,1,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",179.01029651702308,188.9760732600733,0.05273565362602851
339,C,1,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",187.42086885218254,197.45887179487178,0.050835917634114346
340,C,1,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",195.76894078413795,207.74666666666667,0.05765544196069917
341,C,1,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",184.9710634074339,192.30210244863497,0.038122511131459126
342,C,1,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",174.50525769072794,222.6375,0.21619108330479836
343,C,1,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",177.46368118384456,204.0547878787879,0.13031356417247567
344,C,1,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",178.48952898965177,151.98200000000003,0.17441229217704557
345,C,1,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",186.04956023560445,252.16265151515154,0.2621843119204931
346,C,1,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",196.60431271678036,188.6200833333333,0.04232968855886445
347,C,1,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",185.80670469581787,196.92211111111115,0.05644570004138099
348,C,1,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",175.50247057561543,184.38466666666667,0.0481720972335981
349,C,1,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",176.90579377674334,165.01266666666663,0.07207402528741252
350,C,1,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",177.83532171939416,214.39666666666668,0.1705313124299469
351,C,1,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",187.34889997391585,198.54917559523807,0.056410587390980045
352,C,1,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",195.07795266418793,202.3465238095238,0.03592140358278673
353,C,1,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",185.9615187455009,197.46676190476188,0.05826420126750214
354,C,1,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",175.1768895592847,200.90830303030305,0.12807541093579036
355,C,1,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",180.02211742529065,158.19166666666666,0.13800000479560018
356,C,1,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",180.68126821539542,176.92650000000003,0.021222192353295782
357,C,1,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",188.32728736502813,168.01530637254905,0.1208936342230646
358,C,1,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",198.74337155963448,230.12576190476187,0.13637060920678265
359,C,1,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",187.0869866478658,278.51516666666663,0.32827002246604464
360,C,1,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",171.95152018312407,205.23443986568986,0.16217024639893235
361,C,1,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",178.88013332218964,304.4946153846154,0.412534329724546
362,C,1,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",177.29134930220349,195.20291666666665,0.0917587076582949
363,C,1,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",186.40814566277797,245.74890131578948,0.24146905778739627
364,C,1,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",194.29884119307673,179.9917261904762,0.0794876259337612
365,C,1,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",186.19108022276444,189.36451984126984,0.01675836435022493
366,C,1,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",175.56494743709374,162.76630952380953,0.07863198441205685
367,C,1,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",175.2762661135947,184.011,0.04746854202414697
368,C,1,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",178.32284894178258,186.5033333333333,0.04386240312890237
369,C,1,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",189.25101138541459,186.11625,0.0168430289424732
370,C,1,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",197.97374273904688,190.2411204481793,0.04064642950299445
371,C,1,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",186.14425728007322,188.72437640056023,0.013671361218387648
372,C,1,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",174.4826431905004,204.36916666666667,0.14623792797918606
373,C,1,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",177.2647106489518,166.04916666666668,0.06754351260792302
374,C,1,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",178.2417776518354,170.97,0.04253247734594027
375,C,1,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",186.20328233245468,225.23369230769228,0.17328850570863114
376,C,1,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",197.541365214332,178.51256060606065,0.10659644645546192
377,C,1,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",185.63329744008604,163.29971428571432,0.13676437372876343
378,C,1,"[2016-09-20 17:00:00,2016-09-20 17:20:00)",192.58935740579636,205.16555555555558,0.0612978046714756
379,C,1,"[2016-09-20 17:20:00,2016-09-20 17:40:00)",181.80753472234738,163.93046153846154,0.10905278382133697
380,C,1,"[2016-09-20 17:40:00,2016-09-20 18:00:00)",196.12342742138125,236.9788333333333,0.1724010762365643
381,C,1,"[2016-09-20 18:00:00,2016-09-20 18:20:00)",205.12509046939434,211.8973333333333,0.03196001930465841
382,C,1,"[2016-09-20 18:20:00,2016-09-20 18:40:00)",226.33599802583294,379.72338492063494,0.403945063659593
383,C,1,"[2016-09-20 18:40:00,2016-09-20 19:00:00)",207.9342131275495,362.77729166666666,0.4268268221192653
384,C,1,"[2016-09-21 17:00:00,2016-09-21 17:20:00)",190.4223552392212,265.99713541666665,0.2841187746592182
385,C,1,"[2016-09-21 17:20:00,2016-09-21 17:40:00)",183.78198130083925,215.7241666666667,0.14806957356420786
386,C,1,"[2016-09-21 17:40:00,2016-09-21 18:00:00)",195.95208571839277,216.92976041666665,0.09670261313146307
387,C,1,"[2016-09-21 18:00:00,2016-09-21 18:20:00)",203.68775105094292,213.7909603174603,0.047257420292771156
388,C,1,"[2016-09-21 18:20:00,2016-09-21 18:40:00)",225.7145004707098,155.51873214285715,0.45136535876187495
389,C,1,"[2016-09-21 18:40:00,2016-09-21 19:00:00)",209.5484232587746,238.5090576409135,0.12142362503373144
390,C,1,"[2016-09-22 17:00:00,2016-09-22 17:20:00)",191.15581206428197,159.02375,0.20205825899767782
391,C,1,"[2016-09-22 17:20:00,2016-09-22 17:40:00)",184.0153536597541,232.9616363636364,0.21010447671942278
392,C,1,"[2016-09-22 17:40:00,2016-09-22 18:00:00)",196.0988267332706,227.3051875,0.13728837916085562
393,C,1,"[2016-09-22 18:00:00,2016-09-22 18:20:00)",203.69145503884917,173.00333333333333,0.17738456892265567
394,C,1,"[2016-09-22 18:20:00,2016-09-22 18:40:00)",227.3082307886206,301.56380753968256,0.24623504178726996
395,C,1,"[2016-09-22 18:40:00,2016-09-22 19:00:00)",208.01511459519608,182.37023809523814,0.1406198553437517
396,C,1,"[2016-09-23 17:00:00,2016-09-23 17:20:00)",192.6870255019587,155.21300000000002,0.24143612649686985
397,C,1,"[2016-09-23 17:20:00,2016-09-23 17:40:00)",186.26353972340488,195.5530357142857,0.047503716610430506
398,C,1,"[2016-09-23 17:40:00,2016-09-23 18:00:00)",195.178016175065,177.15477272727273,0.10173727283960231
399,C,1,"[2016-09-23 18:00:00,2016-09-23 18:20:00)",203.04469515192176,246.90809552154195,0.17765071767682583
400,C,1,"[2016-09-23 18:20:00,2016-09-23 18:40:00)",225.19084299028543,277.74299999999994,0.1892114545090768
401,C,1,"[2016-09-23 18:40:00,2016-09-23 19:00:00)",207.6147954971955,213.53316666666666,0.027716402383101257
402,C,1,"[2016-09-24 17:00:00,2016-09-24 17:20:00)",190.9117709805427,215.51256512006512,0.11415016161965755
403,C,1,"[2016-09-24 17:20:00,2016-09-24 17:40:00)",182.8041235485709,236.50862698412695,0.22707206971845623
404,C,1,"[2016-09-24 17:40:00,2016-09-24 18:00:00)",195.4885035422795,221.0044444444445,0.11545442430493351
405,C,1,"[2016-09-24 18:00:00,2016-09-24 18:20:00)",202.97509267871325,224.78246153846155,0.09701543755012634
406,C,1,"[2016-09-24 18:20:00,2016-09-24 18:40:00)",225.41484785743106,198.94,0.1330795609602446
407,C,1,"[2016-09-24 18:40:00,2016-09-24 19:00:00)",206.60555249972768,250.03444444444443,0.17369163693111206
408,C,1,"[2016-09-25 17:00:00,2016-09-25 17:20:00)",192.60072082621252,205.3947682539682,0.06229003560565865
409,C,1,"[2016-09-25 17:20:00,2016-09-25 17:40:00)",185.72086320584077,188.1081176470588,0.012690863483611918
410,C,1,"[2016-09-25 17:40:00,2016-09-25 18:00:00)",197.50235846991882,262.97555147058824,0.24897064626173848
411,C,1,"[2016-09-25 18:00:00,2016-09-25 18:20:00)",203.71448528249263,235.4987431318681,0.13496572179825947
412,C,1,"[2016-09-25 18:20:00,2016-09-25 18:40:00)",227.91839394297972,297.0966017316017,0.23284752294513913
413,C,1,"[2016-09-25 18:40:00,2016-09-25 19:00:00)",205.09676934435709,494.7866249999999,0.5854844108925598
414,C,1,"[2016-09-26 17:00:00,2016-09-26 17:20:00)",192.55044619051463,199.31037202380955,0.03391657827264191
415,C,1,"[2016-09-26 17:20:00,2016-09-26 17:40:00)",184.5649117058651,310.7718027210884,0.4061079219870264
416,C,1,"[2016-09-26 17:40:00,2016-09-26 18:00:00)",198.98902834054996,408.9041666666666,0.5133602331258139
417,C,1,"[2016-09-26 18:00:00,2016-09-26 18:20:00)",201.44679672945952,363.4553707482993,0.44574543962657304
418,C,1,"[2016-09-26 18:20:00,2016-09-26 18:40:00)",225.17488198247742,265.0186666666667,0.150343314247761
419,C,1,"[2016-09-26 18:40:00,2016-09-26 19:00:00)",205.81036735289987,168.75933333333336,0.21954954009200386
420,C,3,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",147.3683586152458,193.6434285714286,0.2389705155376004
421,C,3,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",151.58719874242558,160.84701923076923,0.05756911463219887
422,C,3,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",155.43002151541532,189.7512497306615,0.18087484674784876
423,C,3,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",158.77420084637828,161.43159906759905,0.01646145015331227
424,C,3,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",170.0958580757887,184.51583333333335,0.07815034079755385
425,C,3,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",158.16910281684991,143.42798761609907,0.10277711795139363
426,C,3,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",144.2598726310375,175.07386363636363,0.1760056604984065
427,C,3,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",151.45010101513736,189.03032634032638,0.19880527136968668
428,C,3,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",155.49733112647954,112.343,0.38413012939372754
429,C,3,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",158.21183058266533,239.6121753246753,0.33971706417552544
430,C,3,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",168.11147211206267,157.0930357142857,0.0701395599599772
431,C,3,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",158.0105840737919,154.28611111111113,0.024140040447312532
432,C,3,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",146.12718484275948,164.44916666666668,0.11141425764136155
433,C,3,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",151.8085841529898,124.92733333333332,0.21517509501248572
434,C,3,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",154.58498499640342,168.08328205128205,0.08030719587424713
435,C,3,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",159.18432248891108,172.36598214285712,0.07647483273712946
436,C,3,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",170.26043443463396,157.27207936507935,0.08258525684908408
437,C,3,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",159.90997583944903,152.7672380952381,0.046755690770281584
438,C,3,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",144.12973627815697,158.07930303030304,0.08824410586800224
439,C,3,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",154.93696084389458,123.79666666666668,0.25154388252694926
440,C,3,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",157.7856148674648,165.6365,0.04739827956117891
441,C,3,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",159.84464197874289,150.23411589635856,0.06397033074041786
442,C,3,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",167.88873262331649,186.55751044277358,0.10006982712810016
443,C,3,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",161.15339889337648,208.33849999999998,0.22648286853665314
444,C,3,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",143.21300076784803,152.0859478021978,0.05834166247817903
445,C,3,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",153.26752606971144,265.7154557207498,0.4231892696870973
446,C,3,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",154.44637533601275,141.5521130952381,0.09109197989929846
447,C,3,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",158.99384130089484,209.85020900809715,0.24234604267294296
448,C,3,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",166.96324489359014,148.9748511904762,0.12074785481822274
449,C,3,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",157.7499337033816,142.74000595238098,0.10515571756391848
450,C,3,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",145.39482844133641,110.82583333333334,0.3119218152326375
451,C,3,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",151.7264363460385,137.36928571428572,0.10451499807325344
452,C,3,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",154.5771670648047,151.5920833333333,0.01969155424104539
453,C,3,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",159.64103559918212,139.22740384615383,0.14662078864578507
454,C,3,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",170.7721933728807,148.84254901960787,0.14733451219236993
455,C,3,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",158.00041039964412,140.90119458237842,0.12135607414789219
456,C,3,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",144.5785587274605,155.8355,0.07223605194284682
457,C,3,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",153.2304258122847,147.29270833333334,0.04031236539906579
458,C,3,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",154.74744565377347,149.475,0.03527309351914015
459,C,3,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",159.8162338536738,180.23735897435895,0.1133012891272465
460,C,3,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",171.5714061685413,156.83142902711324,0.09398611766063668
461,C,3,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",159.34414197217023,124.28038095238097,0.28213432201518784
462,C,3,"[2016-09-20 17:00:00,2016-09-20 17:20:00)",165.50872214611044,156.76478632478634,0.05577742314660102
463,C,3,"[2016-09-20 17:20:00,2016-09-20 17:40:00)",153.1956860719301,141.95391608391608,0.07919309518286521
464,C,3,"[2016-09-20 17:40:00,2016-09-20 18:00:00)",163.22965527414084,208.56299999999996,0.21736043653888334
465,C,3,"[2016-09-20 18:00:00,2016-09-20 18:20:00)",174.32073424639879,179.88804761904763,0.0309487675603598
