,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
232,B,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",134.8252692982674,198.1346666666667,0.3195271096849919
233,B,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",130.81951745659617,150.144,0.12870632555016406
234,B,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",128.2199269029323,158.885824009324,0.19300587259812516
235,B,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",120.22452413953464,139.0895777103014,0.13563240237927301
236,B,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",126.56600205952523,142.08244444444443,0.10920731583405631
237,B,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",129.36844199801047,127.39900000000002,0.015458849739875921
238,B,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",137.73896434204292,82.435,0.6708796547830765
239,B,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",131.949389164092,154.7858888888889,0.14753605699282962
240,B,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",130.33105133185921,117.50083479853478,0.10919255642160274
241,B,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",123.65829266484414,159.47728787878788,0.2246024853468055
242,B,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",127.64722660515716,144.91870833333334,0.11918048350561719
243,B,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",130.67565634615752,146.38763480392157,0.10733132261348033
244,B,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",138.85537701948036,191.24075,0.2739236955540053
245,B,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",133.18702484259572,122.65357142857142,0.08587971219540524
246,B,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",129.82635805865945,105.52366666666666,0.2303056002475855
247,B,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",120.58199933271396,134.82190476190476,0.10562011754943268
248,B,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",127.29099917442707,132.69211309523808,0.04070410663318348
249,B,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",129.58570174236252,130.91414285714288,0.01014742246932016
250,B,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",133.56130611426872,150.45416666666665,0.11227911414261
251,B,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",129.04626225168008,129.22944444444445,0.00141749578474066
252,B,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",83.9287621934238,107.46601190476191,0.21902040742143855
253,B,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",88.87237813760142,75.54780419580419,0.17637274946155554
254,B,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",91.78955937951156,70.31545454545456,0.3053966581439836
255,B,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",96.22729716280139,86.32626984126985,0.11469309793805288
256,B,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",94.09376668967525,86.22222222222223,0.09129368583386234
257,B,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",88.66081498723159,111.35485714285716,0.20379930196050072
258,B,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",83.8807140449467,100.72779220779222,0.16725352351704026
259,B,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",88.4613817745292,113.82514529914529,0.2228309347460727
260,B,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",92.26229089349836,139.52955513784462,0.3387616637754617
261,B,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",98.99015890481888,101.57297385620916,0.025428171031465652
262,B,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",94.42680606245432,114.78856818181816,0.17738492989225235
263,B,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",89.08005043296356,115.8508088235294,0.23107959851488477
264,B,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",85.30237181936172,77.19383333333333,0.10504127254588635
265,B,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",89.06039486975104,67.24787286527514,0.32436002917408635
266,B,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",90.81403686378482,85.84315151515152,0.05790660362412172
267,B,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",96.35562410768372,159.35102564102567,0.3953247321749493
268,B,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",96.22144549378518,79.78566666666666,0.20599914137190717
269,B,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",90.0459943771397,79.51077091706247,0.13250058248166785
270,B,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",84.23017472032177,90.0079365079365,0.06419169255263704
271,B,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",89.55883999592425,81.31576441102757,0.101371187304227
272,B,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",91.3514288434459,85.0797192982456,0.07371568214999531
273,B,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",97.27173911133454,77.21000000000001,0.25983342975436513
274,B,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",95.22653564349906,70.5186256684492,0.3503742414268922
275,B,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",89.48190629073247,98.35505437802651,0.09021547640236362
276,B,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",84.67585170894634,81.84957142857142,0.034530178118786586
277,B,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",88.53903279166948,96.80655128205126,0.0854024689537168
278,B,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",91.39271035719442,87.21440781440782,0.047908397792231994
279,B,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",95.88129739159578,73.83020833333333,0.29867298977005163
280,B,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",94.47379753172794,90.12969580419582,0.04819834005619587
281,B,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",89.81652459719433,96.12968181818181,0.06567333940549273
282,B,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",84.87650093131647,80.60983549783549,0.05292983675168954
283,B,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",90.0394142954768,89.28368055555555,0.00846441068758371
284,B,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",91.5553812357612,74.57944805194805,0.22762213488076002
285,B,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",97.79810151774517,93.58233333333334,0.04504876117370973
286,B,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",94.59684044111444,85.30857692307691,0.10887842527736442
287,B,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",87.75419353925795,87.05026923076922,0.008086411618356316
288,B,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",83.46006796828614,106.90344444444443,0.2192948655488958
289,B,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",88.3324055018073,104.893,0.15788083569153993
290,B,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",91.1129090808081,97.457,0.0650963083123008
291,B,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",93.49170163995686,84.39958333333337,0.10772705204852101
292,B,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",93.82313317174717,112.9423276723277,0.1692828091523828
293,B,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",88.83878360766369,119.91552777777778,0.25915529661599923
294,B,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",93.96363295709233,86.92750000000001,0.08094254358048165
295,B,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",87.3742849009489,79.66694444444445,0.09674452196267092
296,B,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",92.90812717925154,77.42344155844155,0.19999996524465624
297,B,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",96.53388989691825,108.34692307692308,0.10902970610081766
298,B,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",102.05135401860399,86.85166666666667,0.17500743434519367
299,B,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",93.18710800159974,98.69227272727272,0.05578111207233027
300,B,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",94.29263555317564,75.8161893939394,0.24370053819551657
301,B,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",87.58267497345336,92.49763636363636,0.05313607550857609
302,B,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",93.48070882244147,96.14289682539683,0.027689908364110418
303,B,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",99.05602042663025,111.35311965811965,0.11043336072886321
304,B,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",100.85158968019478,81.321,0.2401666196947256
305,B,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",90.45551911538645,73.38550000000001,0.2326075194062375
306,B,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",95.03667171447661,86.45950793650795,0.09920440195273093
307,B,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",86.55923654887097,129.54069607843138,0.3317988927860706
308,B,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",94.17630041798435,82.60785714285714,0.14004047163602643
309,B,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",98.95041816863395,76.85633333333334,0.2874725331935421
310,B,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",102.3057596226024,84.82584415584415,0.20606827601554673
311,B,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",91.64591589455708,99.03127272727272,0.07457600644045599
312,B,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",95.3141031747431,83.68378571428572,0.13897934183051613
313,B,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",87.26510516602328,83.15610766045549,0.04941305721457909
314,B,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",94.25630065017747,206.31633333333332,0.5431466858327061
315,B,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",100.0244451244794,119.40669522144523,0.16232130083677934
316,B,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",102.39497986949233,106.17561904761907,0.035607413566679014
317,B,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",91.03232476943084,98.50857142857143,0.07589437701430492
318,B,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",94.33301937525914,91.83092628205128,0.027246736960083406
319,B,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",87.61556879220642,113.45530139451192,0.22775253588595576
320,B,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",93.62731249489129,115.02560233918129,0.18603066977377683
321,B,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",96.90599793588324,83.17042857142857,0.16514967639800313
322,B,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",112.69668979952928,56.199,1.0053148596866366
323,B,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",91.63170273454128,96.23655555555554,0.047849310425038726
324,B,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",95.42051436799132,82.9390192982456,0.15049002478390458
325,B,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",89.99168848845034,106.01685309617919,0.15115676554925395
326,B,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",94.72179785760885,100.28370833333334,0.055461755136110805
327,B,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",99.93266351896689,84.17538480392159,0.18719580257043503
328,B,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",112.5897075003946,71.87249999999999,0.5665199833092576
329,B,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",94.01429452647342,84.3629831932773,0.11440220542088667
330,B,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",94.88865903540227,74.24109523809524,0.2781150214862694
331,B,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",88.19385879260282,104.15666666666667,0.15325766832717228
332,B,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",93.10509462041934,92.0317293233083,0.01166299172039131
333,B,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",96.71363587891753,89.29751785714285,0.08304954269433222
334,B,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",102.23778270427908,92.271875,0.10800590867237812
335,B,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",90.46735462025435,196.6061111111111,0.5398548188101482
336,C,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",170.83299096042225,175.4591785714286,0.02636617615944808
337,C,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",174.00978467765674,165.2248463203463,0.0531695961773071
338,C,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",172.08938872138233,158.60750000000002,0.08500158391868176
339,C,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",185.02310889365774,186.93085714285715,0.010205635807583479
340,C,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",187.54653440235072,159.91603174603176,0.17278131751167963
341,C,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",184.51912930919585,185.135119047619,0.0033272441317021375
342,C,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",170.5989376687986,163.35809523809522,0.04432496853094322
343,C,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",173.73973237029136,217.77847863247865,0.2022180820562474
344,C,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",172.98227835194015,182.8724611207506,0.05408240643887847
345,C,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",185.8677764520844,223.72444444444443,0.16921113866822296
346,C,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",186.13343290297544,157.98333333333332,0.17818398292842363
347,C,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",186.14614455828192,219.13041666666672,0.1505234764307471
348,C,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",171.8805727704805,180.4084722222222,0.047269949945794434
349,C,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",173.0775347997353,175.12473952664953,0.011689980139000853
350,C,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",172.3271710545227,188.01517857142855,0.0834401117830274
351,C,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",185.60076674202713,153.69,0.2076307290131247
352,C,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",187.70055949418148,154.02166666666665,0.2186633449461537
353,C,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",185.3734794670913,196.6705202526942,0.0574414547288926
354,C,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",171.20419303951323,180.54555555555555,0.05173964259213182
355,C,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",174.67664898448905,180.45472222222224,0.032019518062917446
356,C,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",172.7722525518868,162.20196172248802,0.06516746602290498
357,C,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",186.77405046283351,183.2133333333333,0.019434814403064944
358,C,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",184.17226425457272,176.92924183006537,0.04093739593065142
359,C,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",184.72247438863508,204.6040056022409,0.09717078194576692
360,C,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",171.06090060231702,183.0047619047619,0.06526530336221861
361,C,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",173.07740172449877,176.66822985347986,0.020325262396975095
362,C,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",172.81026428786484,209.03272527472532,0.1732860772840923
363,C,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",184.97871594610643,180.13356944444442,0.026897521192774245
364,C,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",185.20897640379405,229.1673005050505,0.1918176109958919
365,C,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",185.4626246470697,214.61117857142855,0.13582029658654246
366,C,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",171.83382422668203,182.51759523809525,0.058535567474884746
367,C,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",176.05199462258582,201.65633928571427,0.1269701947075973
368,C,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",173.4496317692421,185.9747575757576,0.06734852605689419
369,C,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",185.55463388267356,172.83588095238096,0.07358861400889792
370,C,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",187.64633738876205,160.8030769230769,0.16693250514432703
371,C,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",185.54841154869064,172.13607142857143,0.07791708041672554
372,C,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",169.25136133217484,190.70611111111108,0.11250163748783104
373,C,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",172.89220476950945,183.09484294871794,0.0557232416538684
374,C,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",172.3890531468233,167.2760714285714,0.03056612744779329
375,C,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",181.84028853522744,141.86375,0.2817953038406741
376,C,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",183.37039891004247,191.03277272727277,0.040110258087335954
377,C,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",183.84361158242086,248.17552777777775,0.25921941930133097
378,C,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",198.8429992469574,150.09825,0.32475228223485203
379,C,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",190.7370560398481,208.0102777777778,0.0830402320619131
380,C,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",197.6372433157099,308.76500000000004,0.3599104713432226
381,C,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",202.81594392209703,304.085,0.33302877839387984
382,C,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",226.54359570064034,237.31999999999996,0.04540874894387168
383,C,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",210.97462044270975,220.99255357142854,0.04533154156925396
384,C,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",196.6263958512391,151.30560606060604,0.29953146463376673
385,C,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",188.61601272859053,192.15756493506495,0.018430459439216996
386,C,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",197.7919326323133,179.31027777777777,0.10307080599942042
387,C,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",208.76408224857403,201.42888888888893,0.036415796165818554
388,C,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",223.19798245659965,217.35033333333334,0.02690425652257097
389,C,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",206.08645005581957,210.69966666666667,0.021894750399132593
390,C,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",198.70670503822976,210.34595238095235,0.05533383082001523
391,C,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",188.331055173515,241.67339052287582,0.22072076381247954
392,C,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",199.1450825641734,197.2107857142857,0.009808271098772858
393,C,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",206.63745992254968,212.30064285714283,0.026675298097914427
394,C,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",224.68106257289344,244.3944101731602,0.08066202326926915
395,C,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",209.79673525361136,262.2444134199134,0.1999954068890738
396,C,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",198.14740848811968,262.4667857142857,0.2450572061951579
397,C,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",188.5382206999225,273.23534013605445,0.309978641100957
398,C,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",198.2789134594928,398.15774999999996,0.5020091572762484
399,C,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",207.54778679245013,293.12644522144524,0.2919513398538432
400,C,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",222.54637677129824,248.95666666666665,0.1060838829864705
401,C,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",207.60490844765218,222.19899999999998,0.06568027557436265
402,C,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",198.18188533906542,345.9266573426574,0.42709854493012805
403,C,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",191.54443454195928,273.7221418128655,0.30022309019884963
404,C,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",196.10952049167392,181.10244444444444,0.08286512141382549
405,C,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",205.76944949690997,226.109,0.08995462587995187
406,C,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",230.2196685804818,177.34000000000003,0.298182409949711
407,C,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",210.61741936673948,254.71326984126983,0.17311956499953712
408,C,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",198.95649163302372,187.38954803382893,0.06172672766736508
409,C,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",194.47811160867593,260.97850000000005,0.25481175035998793
410,C,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",198.70528718171616,211.5942083333333,0.060913392919113796
411,C,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",208.93831061536775,210.5776348039215,0.007784892208900569
412,C,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",229.6229656147334,280.26408333333336,0.18069071540062348
413,C,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",211.85788155297342,195.4410714285714,0.08399877264488868
414,C,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",197.05804350999472,155.35533333333333,0.2684343645105718
415,C,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",192.63277996880808,184.4489047619048,0.04436933478931418
416,C,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",199.2811831188628,173.404869047619,0.1492248413401694
417,C,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",207.71411012728277,207.86678571428573,0.0007344876502435265
418,C,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",223.13388617431,238.95850000000004,0.0662232723493412
419,C,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",213.93169723036203,224.71444444444444,0.04798421944232515
420,C,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",138.63236218667637,159.71934523809526,0.13202522850306142
421,C,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",144.7641421116203,126.03506610056608,0.14860210408514304
422,C,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",145.46078540353474,134.00045454545455,0.08552456703938058
423,C,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",154.8424643910609,135.3687142857143,0.14385709584449893
424,C,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",160.65749864692714,134.92555555555555,0.19071215223402563
425,C,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",153.2134561008497,172.2025,0.11027159245162114
426,C,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",137.60210664077368,144.12445887445887,0.04525499894064856
427,C,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",144.816062841291,161.64958974358973,0.10413590859710962
428,C,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",146.46793902112486,194.84933291562237,0.24830156290783198
429,C,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",157.3397055832723,187.22797385620913,0.15963569789998902
430,C,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",159.91837918731758,153.74981818181814,0.04012076943209622
431,C,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",154.19174500293667,200.52247549019611,0.23105006246307105
432,C,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",138.87475271112032,134.7981388888889,0.030242359841419503
433,C,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",144.8927900834877,122.61714888337471,0.18166823648215888
434,C,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",144.81128023250216,154.50324675324674,0.06272985664970124
435,C,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",154.84042888231014,127.27102564102566,0.21661963594954728
436,C,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",162.77883283647074,125.10366666666664,0.30115157431946393
437,C,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",154.5948046734782,144.30997726626885,0.07126899748748927
438,C,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",137.7512828950875,144.38222222222223,0.045926286665188394
439,C,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",147.60813911797433,147.19969298245616,0.00277477572977585
440,C,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",146.28482204039463,133.72105263157894,0.09395505914413275
441,C,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",157.5633993702166,156.36833333333334,0.007642634614105034
442,C,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",160.57582444702663,131.62835294117647,0.2199182080382524
443,C,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",153.66366016547747,172.43681261978477,0.10886974868702337
444,C,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",137.75613599595476,140.75190476190474,0.021284037122038267
445,C,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",144.6834007503014,145.57755128205127,0.006142090754209089
446,C,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",145.42230842179714,169.67915384615387,0.14295713335740776
447,C,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",154.2844585514365,145.84423611111112,0.057871484436966165
448,C,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",160.85966311249973,170.1906893939394,0.05482689044076438
449,C,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",154.27469493533428,165.94421428571428,0.0703219416272508
450,C,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",138.68878573017392,131.69688095238098,0.0530908911982591
451,C,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",147.04887904118672,162.39118055555556,0.09447743074396885
452,C,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",145.725397501663,144.2085909090909,0.010518143080173983
453,C,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",156.33779190910678,133.8615,0.1679070674473749
454,C,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",162.60120489165033,128.03391025641025,0.2699854637416996
455,C,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",154.85817266224714,160.62380494505493,0.03589525403647394
456,C,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",137.44922751314925,176.28944444444443,0.22032071774742712
457,C,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",144.874145213993,154.97984294871793,0.06520652971669914
458,C,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",145.2030822340753,144.61557142857143,0.004062569470909747
459,C,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",151.7566082400103,131.24458333333337,0.15628854453048743
460,C,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",158.48069256184738,161.505541958042,0.018729074925369717
461,C,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",152.76830905066038,231.04952777777777,0.3388070924880135
462,C,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",162.7174638544216,126.87741666666666,0.28247775001530956
463,C,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",158.87925132392712,169.4902777777778,0.06260551692388527
464,C,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",163.71779725357743,169.31571428571428,0.03306200523532365
