consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
44.56,2016-10-20 07:45:52.560,761,180,116,2016-10-20 07:45:08.000,2016-10-20 07:40:00.000,07:40:00
5.12,2016-10-20 07:45:58.120,761,84,101,2016-10-20 07:45:53.000,2016-10-20 07:40:00.000,07:40:00
8.08,2016-10-20 07:46:06.080,761,118,121,2016-10-20 07:45:58.000,2016-10-20 07:40:00.000,07:40:00
1.17,2016-10-20 07:46:07.170,761,15,106,2016-10-20 07:46:06.000,2016-10-20 07:40:00.000,07:40:00
13.77,2016-10-20 07:46:20.770,761,144,113,2016-10-20 07:46:07.000,2016-10-20 07:40:00.000,07:40:00
21.39,2016-10-20 07:44:53.390,762,109,110,2016-10-20 07:44:32.000,2016-10-20 07:40:00.000,07:40:00
7.55,2016-10-20 07:45:01.550,762,59,123,2016-10-20 07:44:54.000,2016-10-20 07:40:00.000,07:40:00
4.35,2016-10-20 07:45:05.350,762,34,107,2016-10-20 07:45:01.000,2016-10-20 07:40:00.000,07:40:00
6.69,2016-10-20 07:45:12.690,762,40,108,2016-10-20 07:45:06.000,2016-10-20 07:40:00.000,07:40:00
1.13,2016-10-20 07:45:13.130,762,6,120,2016-10-20 07:45:12.000,2016-10-20 07:40:00.000,07:40:00
56.54,2016-10-20 07:46:10.540,762,136,117,2016-10-20 07:45:14.000,2016-10-20 07:40:00.000,07:40:00
10.24,2016-10-20 07:45:35.240,763,109,110,2016-10-20 07:45:25.000,2016-10-20 07:40:00.000,07:40:00
10.16,2016-10-20 07:45:46.160,763,59,123,2016-10-20 07:45:36.000,2016-10-20 07:40:00.000,07:40:00
7.52,2016-10-20 07:45:53.520,763,34,107,2016-10-20 07:45:46.000,2016-10-20 07:40:00.000,07:40:00
6.43,2016-10-20 07:45:59.430,763,40,108,2016-10-20 07:45:53.000,2016-10-20 07:40:00.000,07:40:00
1.25,2016-10-20 07:46:01.250,763,6,120,2016-10-20 07:46:00.000,2016-10-20 07:40:00.000,07:40:00
45.62,2016-10-20 07:46:46.620,763,136,117,2016-10-20 07:46:01.000,2016-10-20 07:40:00.000,07:40:00
21.46,2016-10-20 07:48:23.460,764,78,105,2016-10-20 07:48:02.000,2016-10-20 07:40:00.000,07:40:00
15.96,2016-10-20 07:48:39.960,764,58,100,2016-10-20 07:48:24.000,2016-10-20 07:40:00.000,07:40:00
28.8,2016-10-20 07:49:08.800,764,121,111,2016-10-20 07:48:40.000,2016-10-20 07:40:00.000,07:40:00
3.02,2016-10-20 07:49:11.020,764,23,103,2016-10-20 07:49:08.000,2016-10-20 07:40:00.000,07:40:00
43.1,2016-10-20 07:49:56.100,764,197,122,2016-10-20 07:49:13.000,2016-10-20 07:40:00.000,07:40:00
17.5,2016-10-20 07:48:26.500,765,109,110,2016-10-20 07:48:09.000,2016-10-20 07:40:00.000,07:40:00
15.32,2016-10-20 07:48:42.320,765,59,123,2016-10-20 07:48:27.000,2016-10-20 07:40:00.000,07:40:00
6.0,2016-10-20 07:48:48.000,765,34,107,2016-10-20 07:48:42.000,2016-10-20 07:40:00.000,07:40:00
5.67,2016-10-20 07:48:53.670,765,40,108,2016-10-20 07:48:48.000,2016-10-20 07:40:00.000,07:40:00
0.85,2016-10-20 07:48:54.850,765,6,120,2016-10-20 07:48:54.000,2016-10-20 07:40:00.000,07:40:00
30.95,2016-10-20 07:49:24.950,765,136,117,2016-10-20 07:48:54.000,2016-10-20 07:40:00.000,07:40:00
28.31,2016-10-20 07:48:44.310,766,109,110,2016-10-20 07:48:16.000,2016-10-20 07:40:00.000,07:40:00
9.92,2016-10-20 07:48:53.920,766,59,123,2016-10-20 07:48:44.000,2016-10-20 07:40:00.000,07:40:00
4.48,2016-10-20 07:48:58.480,766,34,107,2016-10-20 07:48:54.000,2016-10-20 07:40:00.000,07:40:00
3.19,2016-10-20 07:49:02.190,766,40,108,2016-10-20 07:48:59.000,2016-10-20 07:40:00.000,07:40:00
0.72,2016-10-20 07:49:02.720,766,9,119,2016-10-20 07:49:02.000,2016-10-20 07:40:00.000,07:40:00
18.62,2016-10-20 07:49:21.620,766,198,114,2016-10-20 07:49:03.000,2016-10-20 07:40:00.000,07:40:00
81.54,2016-10-20 07:50:42.540,766,206,118,2016-10-20 07:49:21.000,2016-10-20 07:40:00.000,07:40:00
34.4,2016-10-20 07:51:17.400,766,197,122,2016-10-20 07:50:43.000,2016-10-20 07:40:00.000,07:40:00
10.49,2016-10-20 07:48:41.490,767,78,105,2016-10-20 07:48:31.000,2016-10-20 07:40:00.000,07:40:00
6.6,2016-10-20 07:48:48.600,767,58,100,2016-10-20 07:48:42.000,2016-10-20 07:40:00.000,07:40:00
11.11,2016-10-20 07:48:59.110,767,121,111,2016-10-20 07:48:48.000,2016-10-20 07:40:00.000,07:40:00
2.04,2016-10-20 07:49:01.040,767,23,103,2016-10-20 07:48:59.000,2016-10-20 07:40:00.000,07:40:00
12.86,2016-10-20 07:49:14.860,767,180,116,2016-10-20 07:49:02.000,2016-10-20 07:40:00.000,07:40:00
6.13,2016-10-20 07:49:21.130,767,84,101,2016-10-20 07:49:15.000,2016-10-20 07:40:00.000,07:40:00
9.83,2016-10-20 07:49:30.830,767,118,121,2016-10-20 07:49:21.000,2016-10-20 07:40:00.000,07:40:00
1.79,2016-10-20 07:49:31.790,767,15,106,2016-10-20 07:49:30.000,2016-10-20 07:40:00.000,07:40:00
30.35,2016-10-20 07:50:02.350,767,144,113,2016-10-20 07:49:32.000,2016-10-20 07:40:00.000,07:40:00
21.89,2016-10-20 07:49:14.890,768,109,110,2016-10-20 07:48:53.000,2016-10-20 07:40:00.000,07:40:00
22.4,2016-10-20 07:49:37.400,768,59,123,2016-10-20 07:49:15.000,2016-10-20 07:40:00.000,07:40:00
10.09,2016-10-20 07:49:48.090,768,34,107,2016-10-20 07:49:38.000,2016-10-20 07:40:00.000,07:40:00
6.27,2016-10-20 07:49:54.270,768,40,108,2016-10-20 07:49:48.000,2016-10-20 07:40:00.000,07:40:00
0.91,2016-10-20 07:49:54.910,768,6,120,2016-10-20 07:49:54.000,2016-10-20 07:40:00.000,07:40:00
44.37,2016-10-20 07:50:39.370,768,136,117,2016-10-20 07:49:55.000,2016-10-20 07:40:00.000,07:40:00
43.66,2016-10-20 07:50:02.660,769,109,110,2016-10-20 07:49:19.000,2016-10-20 07:40:00.000,07:40:00
12.19,2016-10-20 07:50:15.190,769,59,123,2016-10-20 07:50:03.000,2016-10-20 07:40:00.000,07:40:00
6.21,2016-10-20 07:50:21.210,769,34,107,2016-10-20 07:50:15.000,2016-10-20 07:40:00.000,07:40:00
6.86,2016-10-20 07:50:27.860,769,40,108,2016-10-20 07:50:21.000,2016-10-20 07:40:00.000,07:40:00
0.88,2016-10-20 07:50:28.880,769,6,120,2016-10-20 07:50:28.000,2016-10-20 07:40:00.000,07:40:00
47.45,2016-10-20 07:51:16.450,769,136,117,2016-10-20 07:50:29.000,2016-10-20 07:40:00.000,07:40:00
31.45,2016-10-20 07:50:25.450,770,109,110,2016-10-20 07:49:54.000,2016-10-20 07:40:00.000,07:40:00
17.02,2016-10-20 07:50:43.020,770,59,123,2016-10-20 07:50:26.000,2016-10-20 07:40:00.000,07:40:00
9.81,2016-10-20 07:50:52.810,770,34,107,2016-10-20 07:50:43.000,2016-10-20 07:40:00.000,07:40:00
11.54,2016-10-20 07:51:04.540,770,40,108,2016-10-20 07:50:53.000,2016-10-20 07:40:00.000,07:40:00
1.73,2016-10-20 07:51:05.730,770,6,120,2016-10-20 07:51:04.000,2016-10-20 07:40:00.000,07:40:00
18.33,2016-10-20 07:51:24.330,770,136,117,2016-10-20 07:51:06.000,2016-10-20 07:40:00.000,07:40:00
14.87,2016-10-20 07:52:45.870,771,78,105,2016-10-20 07:52:31.000,2016-10-20 07:40:00.000,07:40:00
6.3,2016-10-20 07:52:52.300,771,58,100,2016-10-20 07:52:46.000,2016-10-20 07:40:00.000,07:40:00
12.0,2016-10-20 07:53:05.000,771,121,111,2016-10-20 07:52:53.000,2016-10-20 07:40:00.000,07:40:00
2.31,2016-10-20 07:53:07.310,771,23,103,2016-10-20 07:53:05.000,2016-10-20 07:40:00.000,07:40:00
37.41,2016-10-20 07:53:45.410,771,197,122,2016-10-20 07:53:08.000,2016-10-20 07:40:00.000,07:40:00
19.63,2016-10-20 07:53:30.630,772,109,110,2016-10-20 07:53:11.000,2016-10-20 07:40:00.000,07:40:00
13.5,2016-10-20 07:53:44.500,772,59,123,2016-10-20 07:53:31.000,2016-10-20 07:40:00.000,07:40:00
13.17,2016-10-20 07:53:57.170,772,34,107,2016-10-20 07:53:44.000,2016-10-20 07:40:00.000,07:40:00
5.88,2016-10-20 07:54:04.880,772,40,108,2016-10-20 07:53:59.000,2016-10-20 07:40:00.000,07:40:00
1.31,2016-10-20 07:54:04.310,772,6,120,2016-10-20 07:54:03.000,2016-10-20 07:40:00.000,07:40:00
18.14,2016-10-20 07:54:23.140,772,136,117,2016-10-20 07:54:05.000,2016-10-20 07:40:00.000,07:40:00
14.79,2016-10-20 07:53:56.790,773,78,105,2016-10-20 07:53:42.000,2016-10-20 07:40:00.000,07:40:00
11.0,2016-10-20 07:54:08.000,773,58,100,2016-10-20 07:53:57.000,2016-10-20 07:40:00.000,07:40:00
22.94,2016-10-20 07:54:30.940,773,121,111,2016-10-20 07:54:08.000,2016-10-20 07:40:00.000,07:40:00
4.36,2016-10-20 07:54:35.360,773,23,103,2016-10-20 07:54:31.000,2016-10-20 07:40:00.000,07:40:00
34.13,2016-10-20 07:55:10.130,773,180,116,2016-10-20 07:54:36.000,2016-10-20 07:40:00.000,07:40:00
15.93,2016-10-20 07:55:25.930,773,84,101,2016-10-20 07:55:10.000,2016-10-20 07:40:00.000,07:40:00
22.37,2016-10-20 07:55:48.370,773,118,121,2016-10-20 07:55:26.000,2016-10-20 07:40:00.000,07:40:00
2.84,2016-10-20 07:55:50.840,773,15,106,2016-10-20 07:55:48.000,2016-10-20 07:40:00.000,07:40:00
27.3,2016-10-20 07:56:18.300,773,144,113,2016-10-20 07:55:51.000,2016-10-20 07:40:00.000,07:40:00
11.79,2016-10-20 07:56:26.790,774,109,110,2016-10-20 07:56:15.000,2016-10-20 07:40:00.000,07:40:00
6.45,2016-10-20 07:56:33.450,774,59,123,2016-10-20 07:56:27.000,2016-10-20 07:40:00.000,07:40:00
3.8,2016-10-20 07:56:37.800,774,34,107,2016-10-20 07:56:34.000,2016-10-20 07:40:00.000,07:40:00
4.47,2016-10-20 07:56:42.470,774,40,108,2016-10-20 07:56:38.000,2016-10-20 07:40:00.000,07:40:00
0.67,2016-10-20 07:56:42.670,774,6,120,2016-10-20 07:56:42.000,2016-10-20 07:40:00.000,07:40:00
27.21,2016-10-20 07:57:10.210,774,136,117,2016-10-20 07:56:43.000,2016-10-20 07:40:00.000,07:40:00
27.06,2016-10-20 07:57:05.060,775,78,105,2016-10-20 07:56:38.000,2016-10-20 07:40:00.000,07:40:00
20.12,2016-10-20 07:57:25.120,775,58,100,2016-10-20 07:57:05.000,2016-10-20 07:40:00.000,07:40:00
41.98,2016-10-20 07:58:06.980,775,121,111,2016-10-20 07:57:25.000,2016-10-20 07:40:00.000,07:40:00
7.98,2016-10-20 07:58:14.980,775,23,103,2016-10-20 07:58:07.000,2016-10-20 07:40:00.000,07:40:00
35.98,2016-10-20 07:58:55.980,775,197,122,2016-10-20 07:58:20.000,2016-10-20 07:40:00.000,07:40:00
13.61,2016-10-20 07:58:13.610,776,109,110,2016-10-20 07:58:00.000,2016-10-20 07:40:00.000,07:40:00
8.9,2016-10-20 07:58:21.900,776,59,123,2016-10-20 07:58:13.000,2016-10-20 07:40:00.000,07:40:00
7.73,2016-10-20 07:58:29.730,776,34,107,2016-10-20 07:58:22.000,2016-10-20 07:40:00.000,07:40:00
6.66,2016-10-20 07:58:36.660,776,40,108,2016-10-20 07:58:30.000,2016-10-20 07:40:00.000,07:40:00
1.67,2016-10-20 07:58:37.670,776,6,120,2016-10-20 07:58:36.000,2016-10-20 07:40:00.000,07:40:00
25.14,2016-10-20 07:59:03.140,776,136,117,2016-10-20 07:58:38.000,2016-10-20 07:40:00.000,07:40:00
12.33,2016-10-20 07:58:41.330,777,107,115,2016-10-20 07:58:29.000,2016-10-20 07:40:00.000,07:40:00
8.85,2016-10-20 07:58:49.850,777,131,102,2016-10-20 07:58:41.000,2016-10-20 07:40:00.000,07:40:00
10.12,2016-10-20 07:59:00.120,777,135,109,2016-10-20 07:58:50.000,2016-10-20 07:40:00.000,07:40:00
77.24,2016-10-20 08:00:17.240,777,293,104,2016-10-20 07:59:00.000,2016-10-20 07:40:00.000,07:40:00
19.34,2016-10-20 08:00:36.340,777,199,112,2016-10-20 08:00:17.000,2016-10-20 08:00:00.000,08:00:00
11.84,2016-10-20 08:00:48.840,777,121,111,2016-10-20 08:00:37.000,2016-10-20 08:00:00.000,08:00:00
11.17,2016-10-20 08:00:59.170,777,23,103,2016-10-20 08:00:48.000,2016-10-20 08:00:00.000,08:00:00
26.64,2016-10-20 08:01:28.640,777,197,122,2016-10-20 08:01:02.000,2016-10-20 08:00:00.000,08:00:00
9.85,2016-10-20 15:00:56.850,778,109,110,2016-10-20 15:00:47.000,2016-10-20 15:00:00.000,15:00:00
4.71,2016-10-20 15:01:01.710,778,59,123,2016-10-20 15:00:57.000,2016-10-20 15:00:00.000,15:00:00
4.25,2016-10-20 15:01:05.250,778,34,107,2016-10-20 15:01:01.000,2016-10-20 15:00:00.000,15:00:00
6.25,2016-10-20 15:01:12.250,778,40,108,2016-10-20 15:01:06.000,2016-10-20 15:00:00.000,15:00:00
0.94,2016-10-20 15:01:12.940,778,9,119,2016-10-20 15:01:12.000,2016-10-20 15:00:00.000,15:00:00
14.97,2016-10-20 15:01:27.970,778,198,114,2016-10-20 15:01:13.000,2016-10-20 15:00:00.000,15:00:00
25.22,2016-10-20 15:01:53.220,778,206,118,2016-10-20 15:01:28.000,2016-10-20 15:00:00.000,15:00:00
51.96,2016-10-20 15:02:44.960,778,197,122,2016-10-20 15:01:53.000,2016-10-20 15:00:00.000,15:00:00
9.91,2016-10-20 15:01:07.910,779,109,110,2016-10-20 15:00:58.000,2016-10-20 15:00:00.000,15:00:00
5.21,2016-10-20 15:01:13.210,779,59,123,2016-10-20 15:01:08.000,2016-10-20 15:00:00.000,15:00:00
3.8,2016-10-20 15:01:16.800,779,34,107,2016-10-20 15:01:13.000,2016-10-20 15:00:00.000,15:00:00
6.82,2016-10-20 15:01:23.820,779,40,108,2016-10-20 15:01:17.000,2016-10-20 15:00:00.000,15:00:00
1.2,2016-10-20 15:01:25.200,779,6,120,2016-10-20 15:01:24.000,2016-10-20 15:00:00.000,15:00:00
27.12,2016-10-20 15:01:52.120,779,136,117,2016-10-20 15:01:25.000,2016-10-20 15:00:00.000,15:00:00
11.74,2016-10-20 15:02:55.740,780,109,110,2016-10-20 15:02:44.000,2016-10-20 15:00:00.000,15:00:00
5.21,2016-10-20 15:03:00.210,780,59,123,2016-10-20 15:02:55.000,2016-10-20 15:00:00.000,15:00:00
4.15,2016-10-20 15:03:05.150,780,34,107,2016-10-20 15:03:01.000,2016-10-20 15:00:00.000,15:00:00
4.51,2016-10-20 15:03:09.510,780,40,108,2016-10-20 15:03:05.000,2016-10-20 15:00:00.000,15:00:00
0.67,2016-10-20 15:03:09.670,780,6,120,2016-10-20 15:03:09.000,2016-10-20 15:00:00.000,15:00:00
21.11,2016-10-20 15:03:31.110,780,136,117,2016-10-20 15:03:10.000,2016-10-20 15:00:00.000,15:00:00
9.01,2016-10-20 15:03:05.010,781,107,115,2016-10-20 15:02:56.000,2016-10-20 15:00:00.000,15:00:00
9.83,2016-10-20 15:03:14.830,781,131,102,2016-10-20 15:03:05.000,2016-10-20 15:00:00.000,15:00:00
10.1,2016-10-20 15:03:25.100,781,135,109,2016-10-20 15:03:15.000,2016-10-20 15:00:00.000,15:00:00
28.86,2016-10-20 15:03:53.860,781,293,104,2016-10-20 15:03:25.000,2016-10-20 15:00:00.000,15:00:00
63.31,2016-10-20 15:04:56.310,781,199,112,2016-10-20 15:03:53.000,2016-10-20 15:00:00.000,15:00:00
12.74,2016-10-20 15:05:09.740,781,121,111,2016-10-20 15:04:57.000,2016-10-20 15:00:00.000,15:00:00
12.54,2016-10-20 15:05:22.540,781,23,103,2016-10-20 15:05:10.000,2016-10-20 15:00:00.000,15:00:00
17.9,2016-10-20 15:05:40.900,781,197,122,2016-10-20 15:05:23.000,2016-10-20 15:00:00.000,15:00:00
9.46,2016-10-20 15:03:29.460,782,78,105,2016-10-20 15:03:20.000,2016-10-20 15:00:00.000,15:00:00
5.14,2016-10-20 15:03:35.140,782,58,100,2016-10-20 15:03:30.000,2016-10-20 15:00:00.000,15:00:00
11.02,2016-10-20 15:03:46.020,782,121,111,2016-10-20 15:03:35.000,2016-10-20 15:00:00.000,15:00:00
2.84,2016-10-20 15:03:48.840,782,23,103,2016-10-20 15:03:46.000,2016-10-20 15:00:00.000,15:00:00
16.25,2016-10-20 15:04:06.250,782,180,116,2016-10-20 15:03:50.000,2016-10-20 15:00:00.000,15:00:00
12.32,2016-10-20 15:04:18.320,782,84,101,2016-10-20 15:04:06.000,2016-10-20 15:00:00.000,15:00:00
17.24,2016-10-20 15:04:35.240,782,118,121,2016-10-20 15:04:18.000,2016-10-20 15:00:00.000,15:00:00
2.42,2016-10-20 15:04:37.420,782,15,106,2016-10-20 15:04:35.000,2016-10-20 15:00:00.000,15:00:00
52.15,2016-10-20 15:05:30.150,782,144,113,2016-10-20 15:04:38.000,2016-10-20 15:00:00.000,15:00:00
7.89,2016-10-20 15:05:46.890,783,107,115,2016-10-20 15:05:39.000,2016-10-20 15:00:00.000,15:00:00
10.26,2016-10-20 15:05:57.260,783,131,102,2016-10-20 15:05:47.000,2016-10-20 15:00:00.000,15:00:00
10.47,2016-10-20 15:06:07.470,783,135,109,2016-10-20 15:05:57.000,2016-10-20 15:00:00.000,15:00:00
23.3,2016-10-20 15:06:31.300,783,293,104,2016-10-20 15:06:08.000,2016-10-20 15:00:00.000,15:00:00
18.63,2016-10-20 15:06:49.630,783,199,112,2016-10-20 15:06:31.000,2016-10-20 15:00:00.000,15:00:00
30.63,2016-10-20 15:07:20.630,783,121,111,2016-10-20 15:06:50.000,2016-10-20 15:00:00.000,15:00:00
1.75,2016-10-20 15:07:21.750,783,23,103,2016-10-20 15:07:20.000,2016-10-20 15:00:00.000,15:00:00
12.26,2016-10-20 15:07:34.260,783,180,116,2016-10-20 15:07:22.000,2016-10-20 15:00:00.000,15:00:00
5.42,2016-10-20 15:07:40.420,783,84,101,2016-10-20 15:07:35.000,2016-10-20 15:00:00.000,15:00:00
10.0,2016-10-20 15:07:50.000,783,118,121,2016-10-20 15:07:40.000,2016-10-20 15:00:00.000,15:00:00
22.41,2016-10-20 15:08:12.410,783,15,106,2016-10-20 15:07:50.000,2016-10-20 15:00:00.000,15:00:00
14.05,2016-10-20 15:08:27.050,783,144,113,2016-10-20 15:08:13.000,2016-10-20 15:00:00.000,15:00:00
18.73,2016-10-20 15:06:00.730,784,109,110,2016-10-20 15:05:42.000,2016-10-20 15:00:00.000,15:00:00
4.89,2016-10-20 15:06:05.890,784,59,123,2016-10-20 15:06:01.000,2016-10-20 15:00:00.000,15:00:00
2.19,2016-10-20 15:06:08.190,784,34,107,2016-10-20 15:06:06.000,2016-10-20 15:00:00.000,15:00:00
7.51,2016-10-20 15:06:15.510,784,40,108,2016-10-20 15:06:08.000,2016-10-20 15:00:00.000,15:00:00
0.7,2016-10-20 15:06:16.700,784,6,120,2016-10-20 15:06:16.000,2016-10-20 15:00:00.000,15:00:00
35.27,2016-10-20 15:06:51.270,784,136,117,2016-10-20 15:06:16.000,2016-10-20 15:00:00.000,15:00:00
14.44,2016-10-20 15:06:09.440,785,109,110,2016-10-20 15:05:55.000,2016-10-20 15:00:00.000,15:00:00
7.34,2016-10-20 15:06:17.340,785,59,123,2016-10-20 15:06:10.000,2016-10-20 15:00:00.000,15:00:00
4.23,2016-10-20 15:06:21.230,785,34,107,2016-10-20 15:06:17.000,2016-10-20 15:00:00.000,15:00:00
4.98,2016-10-20 15:06:25.980,785,40,108,2016-10-20 15:06:21.000,2016-10-20 15:00:00.000,15:00:00
0.75,2016-10-20 15:06:26.750,785,6,120,2016-10-20 15:06:26.000,2016-10-20 15:00:00.000,15:00:00
82.97,2016-10-20 15:07:49.970,785,136,117,2016-10-20 15:06:27.000,2016-10-20 15:00:00.000,15:00:00
13.69,2016-10-20 15:06:14.690,786,109,110,2016-10-20 15:06:01.000,2016-10-20 15:00:00.000,15:00:00
5.58,2016-10-20 15:06:20.580,786,59,123,2016-10-20 15:06:15.000,2016-10-20 15:00:00.000,15:00:00
3.22,2016-10-20 15:06:23.220,786,34,107,2016-10-20 15:06:20.000,2016-10-20 15:00:00.000,15:00:00
3.79,2016-10-20 15:06:27.790,786,40,108,2016-10-20 15:06:24.000,2016-10-20 15:00:00.000,15:00:00
0.85,2016-10-20 15:06:27.850,786,9,119,2016-10-20 15:06:27.000,2016-10-20 15:00:00.000,15:00:00
134.28,2016-10-20 15:08:42.280,786,198,114,2016-10-20 15:06:28.000,2016-10-20 15:00:00.000,15:00:00
7.88,2016-10-20 15:08:50.880,786,206,118,2016-10-20 15:08:43.000,2016-10-20 15:00:00.000,15:00:00
7.54,2016-10-20 15:08:57.540,786,197,122,2016-10-20 15:08:50.000,2016-10-20 15:00:00.000,15:00:00
6.67,2016-10-20 15:06:14.670,787,107,115,2016-10-20 15:06:08.000,2016-10-20 15:00:00.000,15:00:00
7.03,2016-10-20 15:06:22.030,787,131,102,2016-10-20 15:06:15.000,2016-10-20 15:00:00.000,15:00:00
7.66,2016-10-20 15:06:29.660,787,135,109,2016-10-20 15:06:22.000,2016-10-20 15:00:00.000,15:00:00
24.43,2016-10-20 15:06:54.430,787,293,104,2016-10-20 15:06:30.000,2016-10-20 15:00:00.000,15:00:00
61.08,2016-10-20 15:07:55.080,787,199,112,2016-10-20 15:06:54.000,2016-10-20 15:00:00.000,15:00:00
33.94,2016-10-20 15:08:28.940,787,121,111,2016-10-20 15:07:55.000,2016-10-20 15:00:00.000,15:00:00
2.71,2016-10-20 15:08:31.710,787,23,103,2016-10-20 15:08:29.000,2016-10-20 15:00:00.000,15:00:00
14.53,2016-10-20 15:08:46.530,787,180,116,2016-10-20 15:08:32.000,2016-10-20 15:00:00.000,15:00:00
6.02,2016-10-20 15:08:53.020,787,84,101,2016-10-20 15:08:47.000,2016-10-20 15:00:00.000,15:00:00
9.22,2016-10-20 15:09:02.220,787,118,121,2016-10-20 15:08:53.000,2016-10-20 15:00:00.000,15:00:00
6.24,2016-10-20 15:09:08.240,787,15,106,2016-10-20 15:09:02.000,2016-10-20 15:00:00.000,15:00:00
12.32,2016-10-20 15:09:20.320,787,144,113,2016-10-20 15:09:08.000,2016-10-20 15:00:00.000,15:00:00
7.78,2016-10-20 15:06:37.780,788,109,110,2016-10-20 15:06:30.000,2016-10-20 15:00:00.000,15:00:00
3.71,2016-10-20 15:06:41.710,788,59,123,2016-10-20 15:06:38.000,2016-10-20 15:00:00.000,15:00:00
2.54,2016-10-20 15:06:44.540,788,34,107,2016-10-20 15:06:42.000,2016-10-20 15:00:00.000,15:00:00
3.31,2016-10-20 15:06:47.310,788,40,108,2016-10-20 15:06:44.000,2016-10-20 15:00:00.000,15:00:00
0.67,2016-10-20 15:06:48.670,788,6,120,2016-10-20 15:06:48.000,2016-10-20 15:00:00.000,15:00:00
151.49,2016-10-20 15:09:19.490,788,136,117,2016-10-20 15:06:48.000,2016-10-20 15:00:00.000,15:00:00
8.88,2016-10-20 15:06:45.880,789,78,105,2016-10-20 15:06:37.000,2016-10-20 15:00:00.000,15:00:00
9.73,2016-10-20 15:07:36.730,789,180,116,2016-10-20 15:07:27.000,2016-10-20 15:00:00.000,15:00:00
5.09,2016-10-20 15:07:41.090,789,84,101,2016-10-20 15:07:36.000,2016-10-20 15:00:00.000,15:00:00
7.17,2016-10-20 15:07:48.170,789,118,121,2016-10-20 15:07:41.000,2016-10-20 15:00:00.000,15:00:00
1.03,2016-10-20 15:07:49.030,789,15,106,2016-10-20 15:07:48.000,2016-10-20 15:00:00.000,15:00:00
18.38,2016-10-20 15:08:08.380,789,144,113,2016-10-20 15:07:50.000,2016-10-20 15:00:00.000,15:00:00
10.08,2016-10-20 15:08:04.080,790,109,110,2016-10-20 15:07:54.000,2016-10-20 15:00:00.000,15:00:00
5.22,2016-10-20 15:08:09.220,790,59,123,2016-10-20 15:08:04.000,2016-10-20 15:00:00.000,15:00:00
3.5,2016-10-20 15:08:12.500,790,34,107,2016-10-20 15:08:09.000,2016-10-20 15:00:00.000,15:00:00
5.6,2016-10-20 15:08:17.600,790,40,108,2016-10-20 15:08:12.000,2016-10-20 15:00:00.000,15:00:00
0.94,2016-10-20 15:08:18.940,790,6,120,2016-10-20 15:08:18.000,2016-10-20 15:00:00.000,15:00:00
76.32,2016-10-20 15:09:35.320,790,136,117,2016-10-20 15:08:19.000,2016-10-20 15:00:00.000,15:00:00
7.79,2016-10-20 15:09:00.790,791,107,115,2016-10-20 15:08:53.000,2016-10-20 15:00:00.000,15:00:00
8.73,2016-10-20 15:09:09.730,791,131,102,2016-10-20 15:09:01.000,2016-10-20 15:00:00.000,15:00:00
9.86,2016-10-20 15:09:19.860,791,135,109,2016-10-20 15:09:10.000,2016-10-20 15:00:00.000,15:00:00
28.7,2016-10-20 15:09:48.700,791,293,104,2016-10-20 15:09:20.000,2016-10-20 15:00:00.000,15:00:00
67.59,2016-10-20 15:10:55.590,791,199,112,2016-10-20 15:09:48.000,2016-10-20 15:00:00.000,15:00:00
18.3,2016-10-20 15:11:14.300,791,121,111,2016-10-20 15:10:56.000,2016-10-20 15:00:00.000,15:00:00
3.88,2016-10-20 15:11:17.880,791,23,103,2016-10-20 15:11:14.000,2016-10-20 15:00:00.000,15:00:00
14.57,2016-10-20 15:11:33.570,791,180,116,2016-10-20 15:11:19.000,2016-10-20 15:00:00.000,15:00:00
5.27,2016-10-20 15:11:38.270,791,84,101,2016-10-20 15:11:33.000,2016-10-20 15:00:00.000,15:00:00
8.86,2016-10-20 15:11:46.860,791,118,121,2016-10-20 15:11:38.000,2016-10-20 15:00:00.000,15:00:00
2.27,2016-10-20 15:11:49.270,791,15,106,2016-10-20 15:11:47.000,2016-10-20 15:00:00.000,15:00:00
25.66,2016-10-20 15:12:15.660,791,144,113,2016-10-20 15:11:50.000,2016-10-20 15:00:00.000,15:00:00
11.41,2016-10-20 15:10:20.410,792,78,105,2016-10-20 15:10:09.000,2016-10-20 15:00:00.000,15:00:00
6.36,2016-10-20 15:10:27.360,792,58,100,2016-10-20 15:10:21.000,2016-10-20 15:00:00.000,15:00:00
10.78,2016-10-20 15:10:37.780,792,121,111,2016-10-20 15:10:27.000,2016-10-20 15:00:00.000,15:00:00
1.84,2016-10-20 15:10:39.840,792,23,103,2016-10-20 15:10:38.000,2016-10-20 15:00:00.000,15:00:00
12.74,2016-10-20 15:10:52.740,792,180,116,2016-10-20 15:10:40.000,2016-10-20 15:00:00.000,15:00:00
6.74,2016-10-20 15:10:59.740,792,84,101,2016-10-20 15:10:53.000,2016-10-20 15:00:00.000,15:00:00
12.08,2016-10-20 15:11:12.080,792,118,121,2016-10-20 15:11:00.000,2016-10-20 15:00:00.000,15:00:00
2.08,2016-10-20 15:11:14.080,792,15,106,2016-10-20 15:11:12.000,2016-10-20 15:00:00.000,15:00:00
52.19,2016-10-20 15:12:06.190,792,144,113,2016-10-20 15:11:14.000,2016-10-20 15:00:00.000,15:00:00
8.32,2016-10-20 15:10:28.320,793,109,110,2016-10-20 15:10:20.000,2016-10-20 15:00:00.000,15:00:00
