consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
26.74,2016-10-18 17:02:28.740,318,197,122,2016-10-18 17:02:02.000,2016-10-18 17:00:00.000,17:00:00
11.79,2016-10-19 06:00:22.790,319,109,110,2016-10-19 06:00:11.000,2016-10-19 06:00:00.000,06:00:00
15.76,2016-10-19 06:04:06.760,321,107,115,2016-10-19 06:03:51.000,2016-10-19 06:00:00.000,06:00:00
13.05,2016-10-19 06:04:20.050,321,131,102,2016-10-19 06:04:07.000,2016-10-19 06:00:00.000,06:00:00
10.23,2016-10-19 06:04:30.230,321,135,109,2016-10-19 06:04:20.000,2016-10-19 06:00:00.000,06:00:00
23.3,2016-10-19 06:04:53.300,321,293,104,2016-10-19 06:04:30.000,2016-10-19 06:00:00.000,06:00:00
18.91,2016-10-19 06:05:12.910,321,199,112,2016-10-19 06:04:54.000,2016-10-19 06:00:00.000,06:00:00
6.4,2016-10-19 06:10:31.400,324,59,123,2016-10-19 06:10:25.000,2016-10-19 06:00:00.000,06:00:00
3.89,2016-10-19 06:10:35.890,324,34,107,2016-10-19 06:10:32.000,2016-10-19 06:00:00.000,06:00:00
28.14,2016-10-19 06:15:03.140,326,180,116,2016-10-19 06:14:35.000,2016-10-19 06:00:00.000,06:00:00
11.56,2016-10-19 06:15:14.560,326,84,101,2016-10-19 06:15:03.000,2016-10-19 06:00:00.000,06:00:00
15.97,2016-10-19 06:18:22.970,329,78,105,2016-10-19 06:18:07.000,2016-10-19 06:00:00.000,06:00:00
11.88,2016-10-19 06:18:34.880,329,58,100,2016-10-19 06:18:23.000,2016-10-19 06:00:00.000,06:00:00
42.83,2016-10-19 06:19:49.830,329,197,122,2016-10-19 06:19:07.000,2016-10-19 06:00:00.000,06:00:00
1.9,2016-10-19 06:20:55.900,332,9,119,2016-10-19 06:20:54.000,2016-10-19 06:20:00.000,06:20:00
86.77,2016-10-19 06:22:43.770,332,206,118,2016-10-19 06:21:17.000,2016-10-19 06:20:00.000,06:20:00
120.63,2016-10-19 06:23:55.630,333,197,122,2016-10-19 06:21:55.000,2016-10-19 06:20:00.000,06:20:00
25.23,2016-10-19 06:25:54.230,338,109,110,2016-10-19 06:25:29.000,2016-10-19 06:20:00.000,06:20:00
51.88,2016-10-19 06:29:34.880,340,136,117,2016-10-19 06:28:43.000,2016-10-19 06:20:00.000,06:20:00
58.14,2016-10-19 06:29:41.140,341,136,117,2016-10-19 06:28:43.000,2016-10-19 06:20:00.000,06:20:00
8.45,2016-10-19 06:28:47.450,342,59,123,2016-10-19 06:28:39.000,2016-10-19 06:20:00.000,06:20:00
10.48,2016-10-19 06:38:13.480,346,59,123,2016-10-19 06:38:03.000,2016-10-19 06:20:00.000,06:20:00
6.04,2016-10-19 06:38:20.040,346,34,107,2016-10-19 06:38:14.000,2016-10-19 06:20:00.000,06:20:00
1.36,2016-10-19 06:38:49.360,348,9,119,2016-10-19 06:38:48.000,2016-10-19 06:20:00.000,06:20:00
40.95,2016-10-19 06:39:29.950,348,198,114,2016-10-19 06:38:49.000,2016-10-19 06:20:00.000,06:20:00
43.45,2016-10-19 06:40:13.450,348,206,118,2016-10-19 06:39:30.000,2016-10-19 06:20:00.000,06:20:00
1.96,2016-10-19 06:42:56.960,349,9,119,2016-10-19 06:42:55.000,2016-10-19 06:40:00.000,06:40:00
64.84,2016-10-19 06:45:54.840,349,197,122,2016-10-19 06:44:50.000,2016-10-19 06:40:00.000,06:40:00
18.42,2016-10-19 06:47:51.420,351,109,110,2016-10-19 06:47:33.000,2016-10-19 06:40:00.000,06:40:00
8.24,2016-10-19 06:57:09.240,356,34,107,2016-10-19 06:57:01.000,2016-10-19 06:40:00.000,06:40:00
7.32,2016-10-19 06:59:28.320,358,15,106,2016-10-19 06:59:21.000,2016-10-19 06:40:00.000,06:40:00
37.25,2016-10-19 07:08:50.250,363,121,111,2016-10-19 07:08:13.000,2016-10-19 07:00:00.000,07:00:00
13.18,2016-10-19 07:09:23.180,364,84,101,2016-10-19 07:09:10.000,2016-10-19 07:00:00.000,07:00:00
1.84,2016-10-19 07:08:52.840,366,6,120,2016-10-19 07:08:51.000,2016-10-19 07:00:00.000,07:00:00
76.89,2016-10-19 07:10:09.890,366,136,117,2016-10-19 07:08:53.000,2016-10-19 07:00:00.000,07:00:00
61.72,2016-10-19 07:11:24.720,368,118,121,2016-10-19 07:10:23.000,2016-10-19 07:00:00.000,07:00:00
78.35,2016-10-19 07:10:45.350,369,136,117,2016-10-19 07:09:27.000,2016-10-19 07:00:00.000,07:00:00
8.85,2016-10-19 07:11:07.850,372,34,107,2016-10-19 07:10:59.000,2016-10-19 07:00:00.000,07:00:00
32.3,2016-10-19 07:14:27.300,374,118,121,2016-10-19 07:13:55.000,2016-10-19 07:00:00.000,07:00:00
24.07,2016-10-19 07:16:14.070,384,109,110,2016-10-19 07:15:50.000,2016-10-19 07:00:00.000,07:00:00
13.03,2016-10-19 07:16:27.030,384,59,123,2016-10-19 07:16:14.000,2016-10-19 07:00:00.000,07:00:00
135.1,2016-10-19 07:19:40.100,388,23,103,2016-10-19 07:17:25.000,2016-10-19 07:00:00.000,07:00:00
22.93,2016-10-19 07:20:12.930,392,109,110,2016-10-19 07:19:50.000,2016-10-19 07:00:00.000,07:00:00
16.58,2016-10-19 07:20:11.580,393,78,105,2016-10-19 07:19:55.000,2016-10-19 07:00:00.000,07:00:00
14.13,2016-10-19 07:20:26.130,393,58,100,2016-10-19 07:20:12.000,2016-10-19 07:20:00.000,07:20:00
9.11,2016-10-19 07:21:17.110,393,23,103,2016-10-19 07:21:08.000,2016-10-19 07:20:00.000,07:20:00
41.43,2016-10-19 07:21:59.430,393,180,116,2016-10-19 07:21:18.000,2016-10-19 07:20:00.000,07:20:00
19.45,2016-10-19 07:22:18.450,393,84,101,2016-10-19 07:21:59.000,2016-10-19 07:20:00.000,07:20:00
191.5,2016-10-19 07:25:59.500,393,144,113,2016-10-19 07:22:48.000,2016-10-19 07:20:00.000,07:20:00
29.86,2016-10-19 07:21:34.860,394,198,114,2016-10-19 07:21:05.000,2016-10-19 07:20:00.000,07:20:00
47.28,2016-10-19 07:21:47.280,396,109,110,2016-10-19 07:21:00.000,2016-10-19 07:20:00.000,07:20:00
15.12,2016-10-19 07:22:02.120,396,59,123,2016-10-19 07:21:47.000,2016-10-19 07:20:00.000,07:20:00
2.05,2016-10-19 07:22:15.050,396,9,119,2016-10-19 07:22:13.000,2016-10-19 07:20:00.000,07:20:00
72.11,2016-10-19 07:23:53.110,401,109,110,2016-10-19 07:22:41.000,2016-10-19 07:20:00.000,07:20:00
1.38,2016-10-19 07:23:35.380,402,6,120,2016-10-19 07:23:34.000,2016-10-19 07:20:00.000,07:20:00
206.99,2016-10-19 07:29:10.990,407,78,105,2016-10-19 07:25:44.000,2016-10-19 07:20:00.000,07:20:00
20.07,2016-10-19 07:26:31.070,407,58,100,2016-10-19 07:26:11.000,2016-10-19 07:20:00.000,07:20:00
7.96,2016-10-19 07:27:19.960,407,23,103,2016-10-19 07:27:12.000,2016-10-19 07:20:00.000,07:20:00
10.62,2016-10-19 07:26:34.620,408,34,107,2016-10-19 07:26:24.000,2016-10-19 07:20:00.000,07:20:00
61.27,2016-10-19 07:27:45.270,408,136,117,2016-10-19 07:26:44.000,2016-10-19 07:20:00.000,07:20:00
22.84,2016-10-19 07:31:28.840,414,59,123,2016-10-19 07:31:06.000,2016-10-19 07:20:00.000,07:20:00
66.73,2016-10-19 07:32:35.730,414,34,107,2016-10-19 07:31:29.000,2016-10-19 07:20:00.000,07:20:00
78.5,2016-10-19 07:33:54.500,414,40,108,2016-10-19 07:32:36.000,2016-10-19 07:20:00.000,07:20:00
11.78,2016-10-19 07:34:05.780,414,6,120,2016-10-19 07:33:54.000,2016-10-19 07:20:00.000,07:20:00
58.97,2016-10-19 07:35:04.970,414,136,117,2016-10-19 07:34:06.000,2016-10-19 07:20:00.000,07:20:00
47.58,2016-10-19 07:39:13.580,418,118,121,2016-10-19 07:38:26.000,2016-10-19 07:20:00.000,07:20:00
1.94,2016-10-19 07:43:26.940,424,6,120,2016-10-19 07:43:25.000,2016-10-19 07:40:00.000,07:40:00
6.49,2016-10-19 07:44:10.490,426,23,103,2016-10-19 07:44:04.000,2016-10-19 07:40:00.000,07:40:00
96.11,2016-10-19 07:48:56.110,431,136,117,2016-10-19 07:47:20.000,2016-10-19 07:40:00.000,07:40:00
51.03,2016-10-19 07:52:33.030,433,197,122,2016-10-19 07:51:42.000,2016-10-19 07:40:00.000,07:40:00
52.74,2016-10-19 07:52:28.740,435,109,110,2016-10-19 07:51:36.000,2016-10-19 07:40:00.000,07:40:00
107.94,2016-10-19 07:56:01.940,438,198,114,2016-10-19 07:54:14.000,2016-10-19 07:40:00.000,07:40:00
21.72,2016-10-19 07:56:31.720,443,59,123,2016-10-19 07:56:10.000,2016-10-19 07:40:00.000,07:40:00
24.23,2016-10-19 07:58:44.230,446,34,107,2016-10-19 07:58:20.000,2016-10-19 07:40:00.000,07:40:00
113.73,2016-10-19 08:00:45.730,448,198,114,2016-10-19 07:58:52.000,2016-10-19 07:40:00.000,07:40:00
38.33,2016-10-19 08:01:24.330,448,206,118,2016-10-19 08:00:46.000,2016-10-19 08:00:00.000,08:00:00
14.05,2016-10-19 07:58:48.050,450,78,105,2016-10-19 07:58:34.000,2016-10-19 07:40:00.000,07:40:00
1.49,2016-10-19 07:59:25.490,451,6,120,2016-10-19 07:59:24.000,2016-10-19 07:40:00.000,07:40:00
12.49,2016-10-19 15:04:58.490,457,58,100,2016-10-19 15:04:46.000,2016-10-19 15:00:00.000,15:00:00
13.2,2016-10-19 15:05:02.200,458,58,100,2016-10-19 15:04:49.000,2016-10-19 15:00:00.000,15:00:00
13.13,2016-10-19 15:05:43.130,461,58,100,2016-10-19 15:05:30.000,2016-10-19 15:00:00.000,15:00:00
40.75,2016-10-19 15:06:56.750,461,180,116,2016-10-19 15:06:16.000,2016-10-19 15:00:00.000,15:00:00
19.02,2016-10-19 15:07:16.020,461,84,101,2016-10-19 15:06:57.000,2016-10-19 15:00:00.000,15:00:00
38.16,2016-10-19 15:11:46.160,469,121,111,2016-10-19 15:11:08.000,2016-10-19 15:00:00.000,15:00:00
24.71,2016-10-19 15:10:17.710,470,109,110,2016-10-19 15:09:53.000,2016-10-19 15:00:00.000,15:00:00
169.57,2016-10-19 15:15:16.570,472,197,122,2016-10-19 15:12:27.000,2016-10-19 15:00:00.000,15:00:00
24.18,2016-10-19 15:11:24.180,473,109,110,2016-10-19 15:11:00.000,2016-10-19 15:00:00.000,15:00:00
13.09,2016-10-19 15:11:38.090,473,59,123,2016-10-19 15:11:25.000,2016-10-19 15:00:00.000,15:00:00
7.54,2016-10-19 15:11:45.540,473,34,107,2016-10-19 15:11:38.000,2016-10-19 15:00:00.000,15:00:00
8.87,2016-10-19 15:11:53.870,473,40,108,2016-10-19 15:11:45.000,2016-10-19 15:00:00.000,15:00:00
139.78,2016-10-19 15:17:49.780,475,198,114,2016-10-19 15:15:30.000,2016-10-19 15:00:00.000,15:00:00
41.99,2016-10-19 15:19:53.990,480,109,110,2016-10-19 15:19:12.000,2016-10-19 15:00:00.000,15:00:00
22.73,2016-10-19 15:20:16.730,480,59,123,2016-10-19 15:19:54.000,2016-10-19 15:00:00.000,15:00:00
13.1,2016-10-19 15:20:29.100,480,34,107,2016-10-19 15:20:16.000,2016-10-19 15:20:00.000,15:20:00
11.54,2016-10-19 15:20:40.540,480,40,108,2016-10-19 15:20:29.000,2016-10-19 15:20:00.000,15:20:00
10.3,2016-10-19 15:20:44.300,481,34,107,2016-10-19 15:20:34.000,2016-10-19 15:20:00.000,15:20:00
10.09,2016-10-19 15:20:55.090,481,40,108,2016-10-19 15:20:45.000,2016-10-19 15:20:00.000,15:20:00
8.67,2016-10-19 15:20:38.670,482,34,107,2016-10-19 15:20:30.000,2016-10-19 15:20:00.000,15:20:00
13.72,2016-10-19 15:20:35.720,483,59,123,2016-10-19 15:20:22.000,2016-10-19 15:20:00.000,15:20:00
7.91,2016-10-19 15:20:43.910,483,34,107,2016-10-19 15:20:36.000,2016-10-19 15:20:00.000,15:20:00
124.73,2016-10-19 15:22:14.730,484,107,115,2016-10-19 15:20:10.000,2016-10-19 15:20:00.000,15:20:00
28.55,2016-10-19 15:21:03.550,486,78,105,2016-10-19 15:20:35.000,2016-10-19 15:20:00.000,15:20:00
25.1,2016-10-19 15:21:46.100,486,23,103,2016-10-19 15:21:21.000,2016-10-19 15:20:00.000,15:20:00
121.22,2016-10-19 15:24:19.220,489,206,118,2016-10-19 15:22:18.000,2016-10-19 15:20:00.000,15:20:00
54.86,2016-10-19 15:25:33.860,493,121,111,2016-10-19 15:24:39.000,2016-10-19 15:20:00.000,15:20:00
7.56,2016-10-19 15:26:52.560,495,23,103,2016-10-19 15:26:45.000,2016-10-19 15:20:00.000,15:20:00
69.59,2016-10-19 15:33:21.590,501,23,103,2016-10-19 15:32:12.000,2016-10-19 15:20:00.000,15:20:00
57.94,2016-10-19 15:33:15.940,502,121,111,2016-10-19 15:32:18.000,2016-10-19 15:20:00.000,15:20:00
72.77,2016-10-19 15:35:02.770,504,136,117,2016-10-19 15:33:50.000,2016-10-19 15:20:00.000,15:20:00
17.12,2016-10-19 15:34:50.120,506,131,102,2016-10-19 15:34:33.000,2016-10-19 15:20:00.000,15:20:00
17.64,2016-10-19 15:35:08.640,506,135,109,2016-10-19 15:34:51.000,2016-10-19 15:20:00.000,15:20:00
20.72,2016-10-19 15:36:31.720,507,84,101,2016-10-19 15:36:11.000,2016-10-19 15:20:00.000,15:20:00
6.99,2016-10-19 15:36:17.990,508,23,103,2016-10-19 15:36:11.000,2016-10-19 15:20:00.000,15:20:00
26.44,2016-10-19 15:36:41.440,510,78,105,2016-10-19 15:36:15.000,2016-10-19 15:20:00.000,15:20:00
19.66,2016-10-19 15:37:00.660,510,58,100,2016-10-19 15:36:41.000,2016-10-19 15:20:00.000,15:20:00
7.8,2016-10-19 15:37:49.800,510,23,103,2016-10-19 15:37:42.000,2016-10-19 15:20:00.000,15:20:00
10.25,2016-10-19 15:38:36.250,511,58,100,2016-10-19 15:38:26.000,2016-10-19 15:20:00.000,15:20:00
126.8,2016-10-19 15:41:03.800,511,23,103,2016-10-19 15:38:57.000,2016-10-19 15:20:00.000,15:20:00
14.49,2016-10-19 15:39:14.490,513,23,103,2016-10-19 15:39:00.000,2016-10-19 15:20:00.000,15:20:00
84.86,2016-10-19 15:40:48.860,513,197,122,2016-10-19 15:39:24.000,2016-10-19 15:20:00.000,15:20:00
25.07,2016-10-19 15:42:45.070,521,107,115,2016-10-19 15:42:20.000,2016-10-19 15:40:00.000,15:40:00
20.76,2016-10-19 15:44:49.760,521,23,103,2016-10-19 15:44:29.000,2016-10-19 15:40:00.000,15:40:00
15.45,2016-10-19 15:43:42.450,522,135,109,2016-10-19 15:43:27.000,2016-10-19 15:40:00.000,15:40:00
52.45,2016-10-19 15:45:08.450,522,199,112,2016-10-19 15:44:16.000,2016-10-19 15:40:00.000,15:40:00
12.14,2016-10-19 15:46:36.140,528,59,123,2016-10-19 15:46:24.000,2016-10-19 15:40:00.000,15:40:00
46.56,2016-10-19 15:47:37.560,528,198,114,2016-10-19 15:46:51.000,2016-10-19 15:40:00.000,15:40:00
7.07,2016-10-19 15:46:39.070,529,34,107,2016-10-19 15:46:32.000,2016-10-19 15:40:00.000,15:40:00
17.74,2016-10-19 15:46:56.740,529,40,108,2016-10-19 15:46:39.000,2016-10-19 15:40:00.000,15:40:00
3.27,2016-10-19 15:47:00.270,529,9,119,2016-10-19 15:46:57.000,2016-10-19 15:40:00.000,15:40:00
38.59,2016-10-19 15:47:38.590,529,198,114,2016-10-19 15:47:00.000,2016-10-19 15:40:00.000,15:40:00
8.19,2016-10-19 15:47:36.190,532,23,103,2016-10-19 15:47:28.000,2016-10-19 15:40:00.000,15:40:00
10.95,2016-10-19 15:51:29.950,538,23,103,2016-10-19 15:51:19.000,2016-10-19 15:40:00.000,15:40:00
1.59,2016-10-19 15:50:50.590,540,6,120,2016-10-19 15:50:49.000,2016-10-19 15:40:00.000,15:40:00
3.69,2016-10-19 15:55:31.690,545,9,119,2016-10-19 15:55:28.000,2016-10-19 15:40:00.000,15:40:00
10.59,2016-10-19 15:56:15.590,546,58,100,2016-10-19 15:56:05.000,2016-10-19 15:40:00.000,15:40:00
44.93,2016-10-19 16:00:24.930,549,109,110,2016-10-19 15:59:40.000,2016-10-19 15:40:00.000,15:40:00
24.32,2016-10-19 16:00:49.320,549,59,123,2016-10-19 16:00:25.000,2016-10-19 16:00:00.000,16:00:00
14.01,2016-10-19 16:01:04.010,549,34,107,2016-10-19 16:00:50.000,2016-10-19 16:00:00.000,16:00:00
12.6,2016-10-19 16:01:16.600,549,40,108,2016-10-19 16:01:04.000,2016-10-19 16:00:00.000,16:00:00
17.48,2016-10-19 16:01:33.480,549,9,119,2016-10-19 16:01:16.000,2016-10-19 16:00:00.000,16:00:00
26.08,2016-10-19 16:02:02.080,550,78,105,2016-10-19 16:01:36.000,2016-10-19 16:00:00.000,16:00:00
37.02,2016-10-19 16:03:15.020,550,180,116,2016-10-19 16:02:38.000,2016-10-19 16:00:00.000,16:00:00
15.88,2016-10-19 16:05:04.880,556,58,100,2016-10-19 16:04:49.000,2016-10-19 16:00:00.000,16:00:00
21.72,2016-10-19 16:05:14.720,560,78,105,2016-10-19 16:04:53.000,2016-10-19 16:00:00.000,16:00:00
9.6,2016-10-19 16:05:24.600,560,58,100,2016-10-19 16:05:15.000,2016-10-19 16:00:00.000,16:00:00
9.89,2016-10-19 16:08:22.890,563,59,123,2016-10-19 16:08:13.000,2016-10-19 16:00:00.000,16:00:00
21.87,2016-10-19 16:11:47.870,565,109,110,2016-10-19 16:11:26.000,2016-10-19 16:00:00.000,16:00:00
10.51,2016-10-19 16:12:26.510,566,59,123,2016-10-19 16:12:16.000,2016-10-19 16:00:00.000,16:00:00
22.14,2016-10-19 16:12:35.140,568,109,110,2016-10-19 16:12:13.000,2016-10-19 16:00:00.000,16:00:00
53.47,2016-10-19 16:13:50.470,569,293,104,2016-10-19 16:12:57.000,2016-10-19 16:00:00.000,16:00:00
63.64,2016-10-19 16:16:40.640,569,180,116,2016-10-19 16:15:37.000,2016-10-19 16:00:00.000,16:00:00
60.08,2016-10-19 16:19:01.080,573,118,121,2016-10-19 16:18:01.000,2016-10-19 16:00:00.000,16:00:00
15.21,2016-10-19 16:18:50.210,576,34,107,2016-10-19 16:18:35.000,2016-10-19 16:00:00.000,16:00:00
23.29,2016-10-19 16:19:03.290,577,78,105,2016-10-19 16:18:40.000,2016-10-19 16:00:00.000,16:00:00
43.8,2016-10-19 16:19:59.800,579,23,103,2016-10-19 16:19:16.000,2016-10-19 16:00:00.000,16:00:00
51.93,2016-10-19 16:23:43.930,582,118,121,2016-10-19 16:22:52.000,2016-10-19 16:20:00.000,16:20:00
27.16,2016-10-19 16:22:09.160,584,180,116,2016-10-19 16:21:42.000,2016-10-19 16:20:00.000,16:20:00
11.09,2016-10-19 16:21:30.090,585,59,123,2016-10-19 16:21:19.000,2016-10-19 16:20:00.000,16:20:00
29.35,2016-10-19 16:23:12.350,586,180,116,2016-10-19 16:22:43.000,2016-10-19 16:20:00.000,16:20:00
9.12,2016-10-19 16:23:12.120,588,59,123,2016-10-19 16:23:03.000,2016-10-19 16:20:00.000,16:20:00
10.21,2016-10-19 16:23:24.210,588,40,108,2016-10-19 16:23:14.000,2016-10-19 16:20:00.000,16:20:00
64.02,2016-10-19 16:24:29.020,588,136,117,2016-10-19 16:23:25.000,2016-10-19 16:20:00.000,16:20:00
10.39,2016-10-19 16:28:04.390,590,59,123,2016-10-19 16:27:54.000,2016-10-19 16:20:00.000,16:20:00
68.65,2016-10-19 16:29:21.650,591,121,111,2016-10-19 16:28:13.000,2016-10-19 16:20:00.000,16:20:00
18.9,2016-10-19 16:29:05.900,594,109,110,2016-10-19 16:28:47.000,2016-10-19 16:20:00.000,16:20:00
10.23,2016-10-19 16:29:16.230,594,59,123,2016-10-19 16:29:06.000,2016-10-19 16:20:00.000,16:20:00
93.64,2016-10-19 16:33:35.640,597,206,118,2016-10-19 16:32:02.000,2016-10-19 16:20:00.000,16:20:00
92.43,2016-10-19 16:33:55.430,598,206,118,2016-10-19 16:32:23.000,2016-10-19 16:20:00.000,16:20:00
26.74,2016-10-19 16:33:19.740,600,131,102,2016-10-19 16:32:53.000,2016-10-19 16:20:00.000,16:20:00
30.6,2016-10-19 16:34:43.600,600,180,116,2016-10-19 16:34:13.000,2016-10-19 16:20:00.000,16:20:00
20.32,2016-10-19 16:33:25.320,602,109,110,2016-10-19 16:33:05.000,2016-10-19 16:20:00.000,16:20:00
1.67,2016-10-19 16:33:58.670,603,9,119,2016-10-19 16:33:57.000,2016-10-19 16:20:00.000,16:20:00
82.81,2016-10-19 16:36:19.810,604,121,111,2016-10-19 16:34:57.000,2016-10-19 16:20:00.000,16:20:00
32.75,2016-10-19 16:35:14.750,605,78,105,2016-10-19 16:34:42.000,2016-10-19 16:20:00.000,16:20:00
16.01,2016-10-19 16:35:31.010,605,58,100,2016-10-19 16:35:15.000,2016-10-19 16:20:00.000,16:20:00
65.45,2016-10-19 16:37:40.450,605,144,113,2016-10-19 16:36:35.000,2016-10-19 16:20:00.000,16:20:00
6.39,2016-10-19 16:36:46.390,606,23,103,2016-10-19 16:36:40.000,2016-10-19 16:20:00.000,16:20:00
9.08,2016-10-19 16:36:18.080,608,59,123,2016-10-19 16:36:09.000,2016-10-19 16:20:00.000,16:20:00
48.13,2016-10-19 16:40:06.130,612,199,112,2016-10-19 16:39:18.000,2016-10-19 16:20:00.000,16:20:00
10.76,2016-10-19 16:41:42.760,614,23,103,2016-10-19 16:41:32.000,2016-10-19 16:40:00.000,16:40:00
8.01,2016-10-19 16:39:35.010,615,34,107,2016-10-19 16:39:27.000,2016-10-19 16:20:00.000,16:20:00
18.84,2016-10-19 16:41:03.840,618,109,110,2016-10-19 16:40:45.000,2016-10-19 16:40:00.000,16:40:00
54.24,2016-10-19 16:43:44.240,622,293,104,2016-10-19 16:42:50.000,2016-10-19 16:40:00.000,16:40:00
33.04,2016-10-19 16:46:34.040,629,6,120,2016-10-19 16:46:01.000,2016-10-19 16:40:00.000,16:40:00
167.63,2016-10-19 16:49:21.630,629,136,117,2016-10-19 16:46:34.000,2016-10-19 16:40:00.000,16:40:00
73.41,2016-10-19 16:47:54.410,630,121,111,2016-10-19 16:46:41.000,2016-10-19 16:40:00.000,16:40:00
36.6,2016-10-19 16:51:41.600,633,109,110,2016-10-19 16:51:05.000,2016-10-19 16:40:00.000,16:40:00
72.34,2016-10-19 16:53:28.340,634,206,118,2016-10-19 16:52:16.000,2016-10-19 16:40:00.000,16:40:00
87.76,2016-10-19 16:55:15.760,635,197,122,2016-10-19 16:53:48.000,2016-10-19 16:40:00.000,16:40:00
90.44,2016-10-19 16:55:30.440,636,197,122,2016-10-19 16:54:00.000,2016-10-19 16:40:00.000,16:40:00
37.38,2016-10-19 16:57:45.380,643,78,105,2016-10-19 16:57:08.000,2016-10-19 16:40:00.000,16:40:00
70.22,2016-10-19 16:59:50.220,647,121,111,2016-10-19 16:58:40.000,2016-10-19 16:40:00.000,16:40:00
50.1,2016-10-19 17:00:41.100,648,34,107,2016-10-19 16:59:51.000,2016-10-19 16:40:00.000,16:40:00
5.32,2016-10-19 17:00:46.320,648,40,108,2016-10-19 17:00:41.000,2016-10-19 17:00:00.000,17:00:00
0.91,2016-10-19 17:00:47.910,648,6,120,2016-10-19 17:00:47.000,2016-10-19 17:00:00.000,17:00:00
25.48,2016-10-19 17:01:13.480,648,136,117,2016-10-19 17:00:48.000,2016-10-19 17:00:00.000,17:00:00
54.43,2016-10-20 06:04:59.430,649,121,111,2016-10-20 06:04:05.000,2016-10-20 06:00:00.000,06:00:00
6.81,2016-10-20 06:05:48.810,652,107,115,2016-10-20 06:05:42.000,2016-10-20 06:00:00.000,06:00:00
10.31,2016-10-20 06:05:59.310,652,131,102,2016-10-20 06:05:49.000,2016-10-20 06:00:00.000,06:00:00
8.62,2016-10-20 06:06:07.620,652,135,109,2016-10-20 06:05:59.000,2016-10-20 06:00:00.000,06:00:00
19.73,2016-10-20 06:06:27.730,652,293,104,2016-10-20 06:06:08.000,2016-10-20 06:00:00.000,06:00:00
19.03,2016-10-20 06:06:47.030,652,199,112,2016-10-20 06:06:28.000,2016-10-20 06:00:00.000,06:00:00
44.3,2016-10-20 06:07:31.300,652,121,111,2016-10-20 06:06:47.000,2016-10-20 06:00:00.000,06:00:00
31.07,2016-10-20 06:07:54.070,654,109,110,2016-10-20 06:07:23.000,2016-10-20 06:00:00.000,06:00:00
12.29,2016-10-20 06:10:43.290,657,180,116,2016-10-20 06:10:31.000,2016-10-20 06:00:00.000,06:00:00
6.01,2016-10-20 06:10:49.010,657,84,101,2016-10-20 06:10:43.000,2016-10-20 06:00:00.000,06:00:00
8.85,2016-10-20 06:10:57.850,657,118,121,2016-10-20 06:10:49.000,2016-10-20 06:00:00.000,06:00:00
1.31,2016-10-20 06:10:59.310,657,15,106,2016-10-20 06:10:58.000,2016-10-20 06:00:00.000,06:00:00
17.72,2016-10-20 06:11:16.720,657,144,113,2016-10-20 06:10:59.000,2016-10-20 06:00:00.000,06:00:00
188.17,2016-10-20 06:14:04.170,659,136,117,2016-10-20 06:10:56.000,2016-10-20 06:00:00.000,06:00:00
89.26,2016-10-20 06:21:03.260,664,136,117,2016-10-20 06:19:34.000,2016-10-20 06:00:00.000,06:00:00
4.76,2016-10-20 06:21:47.760,665,78,105,2016-10-20 06:21:43.000,2016-10-20 06:20:00.000,06:20:00
5.26,2016-10-20 06:21:53.260,665,58,100,2016-10-20 06:21:48.000,2016-10-20 06:20:00.000,06:20:00
9.99,2016-10-20 06:30:11.990,667,59,123,2016-10-20 06:30:02.000,2016-10-20 06:20:00.000,06:20:00
12.6,2016-10-20 06:37:04.600,673,107,115,2016-10-20 06:36:52.000,2016-10-20 06:20:00.000,06:20:00
11.1,2016-10-20 06:37:15.100,673,131,102,2016-10-20 06:37:04.000,2016-10-20 06:20:00.000,06:20:00
9.17,2016-10-20 06:37:25.170,673,135,109,2016-10-20 06:37:16.000,2016-10-20 06:20:00.000,06:20:00
19.58,2016-10-20 06:37:44.580,673,293,104,2016-10-20 06:37:25.000,2016-10-20 06:20:00.000,06:20:00
15.08,2016-10-20 06:37:59.080,673,199,112,2016-10-20 06:37:44.000,2016-10-20 06:20:00.000,06:20:00
9.99,2016-10-20 06:38:18.990,673,180,116,2016-10-20 06:38:09.000,2016-10-20 06:20:00.000,06:20:00
5.49,2016-10-20 06:38:24.490,673,84,101,2016-10-20 06:38:19.000,2016-10-20 06:20:00.000,06:20:00
48.22,2016-10-20 06:39:13.220,673,118,121,2016-10-20 06:38:25.000,2016-10-20 06:20:00.000,06:20:00
1.49,2016-10-20 06:39:14.490,673,15,106,2016-10-20 06:39:13.000,2016-10-20 06:20:00.000,06:20:00
14.32,2016-10-20 06:39:29.320,673,144,113,2016-10-20 06:39:15.000,2016-10-20 06:20:00.000,06:20:00
4.99,2016-10-20 06:37:17.990,674,34,107,2016-10-20 06:37:13.000,2016-10-20 06:20:00.000,06:20:00
5.44,2016-10-20 06:37:23.440,674,40,108,2016-10-20 06:37:18.000,2016-10-20 06:20:00.000,06:20:00
51.81,2016-10-20 06:42:04.810,678,136,117,2016-10-20 06:41:13.000,2016-10-20 06:40:00.000,06:40:00
67.42,2016-10-20 06:42:23.420,679,136,117,2016-10-20 06:41:16.000,2016-10-20 06:40:00.000,06:40:00
67.28,2016-10-20 06:44:56.280,680,118,121,2016-10-20 06:43:49.000,2016-10-20 06:40:00.000,06:40:00
