intersection_id,tollgate_id,time_window,predict_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",213.6084753816669
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",213.6084753816669
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",204.7158916486687
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",204.7158916486687
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",204.7158916486687
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",204.7158916486687
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",204.7158916486687
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",204.7158916486687
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",197.3404560983317
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",197.3404560983317
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",197.3404560983317
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",197.3404560983317
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",197.3404560983317
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",197.3404560983317
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",211.0046534518795
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",211.0046534518795
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",211.0046534518795
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",211.0046534518795
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",211.0046534518795
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",211.0046534518795
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",219.27055976599053
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",219.27055976599053
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",219.27055976599053
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",219.27055976599053
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",219.27055976599053
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",219.27055976599053
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",216.2362766007183
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",216.2362766007183
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",216.2362766007183
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",216.2362766007183
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",216.2362766007183
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",216.2362766007183
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",191.5419285579527
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",191.5419285579527
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",191.5419285579527
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",191.5419285579527
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",191.5419285579527
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",191.5419285579527
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",205.177492662152
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",205.177492662152
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",205.177492662152
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",205.177492662152
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",205.177492662152
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",205.177492662152
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",200.36637567019108
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",200.36637567019108
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",200.36637567019108
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",200.36637567019108
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",200.36637567019108
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",200.36637567019108
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",193.67048138921174
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",193.67048138921174
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",193.67048138921174
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",193.67048138921174
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",193.67048138921174
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",193.67048138921174
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",228.04851304751568
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",228.04851304751568
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",228.04851304751568
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",228.04851304751568
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",228.04851304751568
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",228.04851304751568
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",217.85236754905665
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",217.85236754905665
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",217.85236754905665
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",217.85236754905665
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",217.85236754905665
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",217.85236754905665
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",197.4675419741221
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",197.4675419741221
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",197.4675419741221
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",197.4675419741221
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",197.4675419741221
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",197.4675419741221
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",192.25151316730842
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",192.25151316730842
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",192.25151316730842
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",192.25151316730842
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",192.25151316730842
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",192.25151316730842
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",157.18070492409237
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",157.18070492409237
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",157.18070492409237
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",157.18070492409237
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",157.18070492409237
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",157.18070492409237
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",166.3653517404603
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",166.3653517404603
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",166.3653517404603
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",166.3653517404603
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",166.3653517404603
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",166.3653517404603
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",159.48782281260554
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",159.48782281260554
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",159.48782281260554
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",159.48782281260554
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",159.48782281260554
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",159.48782281260554
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",163.94411055022022
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",163.94411055022022
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",163.94411055022022
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",163.94411055022022
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",163.94411055022022
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",163.94411055022022
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",164.43971982561726
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",164.43971982561726
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",164.43971982561726
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",164.43971982561726
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",164.43971982561726
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",164.43971982561726
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",168.0280644334206
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",168.0280644334206
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",168.0280644334206
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",168.0280644334206
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",168.0280644334206
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",168.0280644334206
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",158.27900100521765
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",158.27900100521765
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",158.27900100521765
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",158.27900100521765
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",158.27900100521765
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",158.27900100521765
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",155.99654215737888
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",155.99654215737888
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",155.99654215737888
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",155.99654215737888
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",155.99654215737888
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",155.99654215737888
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",161.51461204927918
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",161.51461204927918
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",161.51461204927918
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",161.51461204927918
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",161.51461204927918
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",161.51461204927918
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",156.90559178301248
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",156.90559178301248
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",156.90559178301248
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",156.90559178301248
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",156.90559178301248
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",156.90559178301248
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",162.28596404062068
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",162.28596404062068
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",162.28596404062068
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",162.28596404062068
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",162.28596404062068
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",162.28596404062068
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",166.9950725783423
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",166.9950725783423
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",166.9950725783423
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",166.9950725783423
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",166.9950725783423
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",166.9950725783423
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",155.36095037675113
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",155.36095037675113
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",155.36095037675113
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",155.36095037675113
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",155.36095037675113
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",155.36095037675113
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",153.94921388122197
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",153.94921388122197
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",153.94921388122197
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",153.94921388122197
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",153.94921388122197
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",153.94921388122197
