intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",184.6886436522008
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",183.92255478201446
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",178.51505609116603
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",182.73290306860667
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",178.43099436454835
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",186.9092943111722
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",185.20293909727476
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",186.67182789401045
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",177.59251593547717
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",182.84056743304663
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",176.97450177189378
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",189.6418797229707
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",185.00847793931766
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",184.15164442584023
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",176.8456194737459
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",182.27451683521068
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",178.36006956251543
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",188.1643117479475
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",183.39169965666855
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",183.10870342547895
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",180.01647337805846
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",180.45916075477126
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",178.8340799095304
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",188.93789305489454
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",186.5293263340957
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",184.28339153224843
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",178.04786603888795
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",183.03142513575085
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",177.38754142677578
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",186.45569086157315
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",184.05186177415084
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",183.95146898162287
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",178.18801403168257
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",185.02393643000764
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",179.1083498765469
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",189.44019855876365
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",186.7123035867086
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",184.3224211086368
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",185.66744624508925
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",187.50802848276012
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",193.41903352351306
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",198.77237455359506
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",216.29583939206933
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",205.1097814349744
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",187.51134765653637
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",189.351583501372
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",192.40119760821588
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",195.8616391302
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",213.17965225696346
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",200.9298928926328
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",186.1107053979108
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",186.5943165778023
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",195.80851344704084
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",199.2948263145636
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",208.9699261905544
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",203.28021628094555
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",185.68450469817626
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",187.34108358566274
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",194.6654768050718
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",196.80863940854974
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",208.51130716149967
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",200.6279175688767
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",189.6083134170787
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",189.2384578519291
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",196.16348233290964
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",199.49458538943693
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",213.7118516486082
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",202.88114517700936
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",190.2638711315719
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",186.54846484268046
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",194.01701175510007
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",198.7403834770247
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",211.43898071959052
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",205.90128412868012
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",187.27182240091832
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",185.63492915880263
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",193.2196554048041
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",197.38777091397253
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",209.8052365661203
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",202.41860376633795
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",145.35788450331555
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",150.6311878382965
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",149.84544742081016
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",155.94271651665426
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",158.82462846250175
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",152.26835048877456
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",144.34150023332722
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",149.18508487755298
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",149.65266633614954
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",153.38092358518398
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",156.8749317259865
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",155.5593154953551
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",144.96999300352903
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",151.01381446515376
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",150.277537103454
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",153.07556572385909
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",157.90546468901442
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",152.39071715695079
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",146.72206407120424
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",150.35016298981566
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",149.47490327891924
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",154.97924387727338
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",156.75003417339076
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",152.1819938001174
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",146.9538584788893
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",148.99165904910538
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",149.9377250804284
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",154.6462687726895
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",158.50535400490162
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",153.0594338289707
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",146.25928946725358
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",149.8188856005504
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",149.64897723478128
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",153.7846460537553
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",157.02246249657168
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",152.18941712849946
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",145.60153494464544
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",151.90725765159863
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",150.8669121780025
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",155.70930466253574
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",158.13395118715084
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",153.2643371408927
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",152.60312712221742
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",154.37778465141312
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",158.14654416034915
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",164.64579321661532
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",189.13648806326742
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",166.15431258743945
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",152.7529817464514
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",155.4282479331811
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",158.2201251536885
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",163.98770564632872
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",180.8077397755706
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",164.59170430777812
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",152.37858041860403
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",152.8494448210542
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",161.0166527901364
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",166.33541170154
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",177.29399332397222
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",164.58484867494872
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",152.0893619722119
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",153.6977948348077
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",159.5011798255482
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",164.7187024600911
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",177.38687610016038
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",163.85715274684782
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",155.90319875940367
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",153.62090103991045
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",161.2042856975716
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",164.72510465994108
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",190.7617459191432
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",165.80842732292004
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",156.17779928260262
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",153.96877254923473
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",160.2165001293394
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",165.45540885063892
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",177.91997890416928
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",166.86842607238094
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",152.0591074764714
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",153.4567800081213
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",159.0109926666858
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",164.80123832660507
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",176.68373913720467
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",164.2019324649918
