intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",176.4556032549264
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",177.76314997470453
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",168.52649219921716
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",169.22606201757122
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",171.4766826584104
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",176.47630805997036
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",177.62326858324818
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",182.23301549375097
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",169.26644394143096
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",168.74813642220187
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",169.31971359210277
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",179.87850980172342
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",177.51689249648152
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",182.01367839064267
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",168.1233497201711
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",168.51100310223785
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",169.7608129631557
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",176.3793389717154
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",177.55559876969363
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",180.49722075927494
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",168.16158390736243
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",170.07444506358382
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",170.00129690174253
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",177.21390536734515
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",176.5588512297893
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",179.7140225565383
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",171.7731815195511
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",170.20135507274279
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",169.5158546145293
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",179.44452657854563
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",177.5393489097479
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",181.6447570196637
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",168.6321481787482
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",168.87947806204687
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",169.54748686871827
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",177.2906387648148
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",176.9816284783876
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",178.8759176154346
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",190.12323896490142
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",187.72536226528092
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",196.42292075876446
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",208.92594450976986
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",223.9391740995623
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",210.72811009675544
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",192.202676587749
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",190.7136773821151
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",200.00797780428488
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",205.55748018201217
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",231.87037058942894
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",218.71267030280464
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",192.6746573220883
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",193.1156166083834
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",197.84289151448147
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",204.4576313685414
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",223.36695679690547
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",214.4641301079329
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",192.61667381455206
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",188.62067605851988
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",196.57246191012882
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",204.50277091735214
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",223.1387931602149
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",210.55491535186755
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",192.21010681814195
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",191.49242954847722
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",196.64765263348158
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",205.21215254853627
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",222.59190354692376
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",208.47216034396024
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",193.11414634636338
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",195.30565510497607
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",200.33858358485472
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",206.4433489031688
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",231.97249971508472
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",210.66877984946504
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",193.53116637153158
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",188.2844718780217
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",195.60014845327328
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",206.28589551831317
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",222.07641438863013
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",208.79319875055333
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",137.25330087958716
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",139.6388484627173
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",144.43397570105242
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",147.23363270273737
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",153.09552173150357
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",147.96702968658778
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",137.17334762669915
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",140.34107326660092
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",146.08000611148609
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",146.8184596342511
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",153.13885473326434
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",151.28996996874528
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",137.42220864873684
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",140.76942255401121
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",143.61703799729926
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",147.0184462679384
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",153.59591918269246
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",151.31591511916488
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",138.55545938335965
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",140.7184446169609
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",144.775653598283
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",149.03182109165695
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",152.88155093245123
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",150.05191204830044
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",136.24516014027793
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",141.63200199887964
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",144.16818296253854
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",147.2454919669364
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",152.11429247451667
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",148.7402882686507
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",139.6300391497858
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",140.88650826315205
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",144.95658879628064
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",148.4159630733363
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",153.1421231708121
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",149.33091110893702
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",136.20108775102128
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",140.7112944964416
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",144.19505809407406
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",147.683706960204
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",152.71435982776637
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",148.29225887539016
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",156.86243063475416
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",156.14099301390087
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",160.30148351901715
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",169.72863359479584
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",187.1748683173551
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",173.5243987021004
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",158.47269376640668
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",157.3741354429522
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",161.5079437986924
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",170.02341158688125
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",206.5826113061916
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",174.32988944657703
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",158.11186766599212
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",156.89468541719248
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",160.66053179544815
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",169.06248316314554
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",197.1826256883203
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",173.11606134168693
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",158.9724855157558
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",154.7523647336684
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",159.93809066023385
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",169.1102747551597
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",194.00271685673442
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",172.24919331581125
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",157.57597188758396
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",157.36791895320866
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",161.20584368779376
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",170.8207840568241
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",197.84914953427761
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",171.3624902079029
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",159.28816504327577
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",158.11368895365777
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",166.50039536680023
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",170.9577529168974
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",216.5132068755442
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",174.1147459503525
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",159.2050063816775
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",155.51114940994347
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",160.84524672914944
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",168.08676571660334
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",186.88449078866455
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",170.24450443440293
