intersection_id,tollgate_id,time_window,predict_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",200.74181574789483
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",200.74181574789483
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",197.56592673745462
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",197.56592673745462
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",197.56592673745462
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",197.56592673745462
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",197.56592673745462
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",197.56592673745462
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",197.7835192315643
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",197.7835192315643
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",197.7835192315643
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",197.7835192315643
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",197.7835192315643
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",197.7835192315643
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",198.7862673081943
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",198.7862673081943
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",198.7862673081943
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",198.7862673081943
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",198.7862673081943
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",198.7862673081943
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",202.22415114103325
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",202.22415114103325
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",202.22415114103325
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",202.22415114103325
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",202.22415114103325
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",202.22415114103325
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",197.19916208330912
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",197.19916208330912
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",197.19916208330912
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",197.19916208330912
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",197.19916208330912
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",197.19916208330912
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",196.3318640696915
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",196.3318640696915
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",196.3318640696915
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",196.3318640696915
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",196.3318640696915
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",196.3318640696915
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",198.11451646280665
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",198.11451646280665
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",198.11451646280665
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",198.11451646280665
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",198.11451646280665
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",198.11451646280665
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",197.4876094096454
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",197.4876094096454
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",197.4876094096454
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",197.4876094096454
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",197.4876094096454
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",197.4876094096454
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",196.43139892122798
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",196.43139892122798
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",196.43139892122798
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",196.43139892122798
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",196.43139892122798
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",196.43139892122798
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",197.73780811353132
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",197.73780811353132
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",197.73780811353132
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",197.73780811353132
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",197.73780811353132
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",197.73780811353132
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",199.283891838488
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",199.283891838488
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",199.283891838488
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",199.283891838488
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",199.283891838488
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",199.283891838488
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",196.81561060587066
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",196.81561060587066
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",196.81561060587066
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",196.81561060587066
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",196.81561060587066
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",196.81561060587066
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",196.8558638560753
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",196.8558638560753
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",196.8558638560753
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",196.8558638560753
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",196.8558638560753
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",196.8558638560753
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",156.91662983376523
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",156.91662983376523
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",156.91662983376523
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",156.91662983376523
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",156.91662983376523
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",156.91662983376523
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",157.78301567880095
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",157.78301567880095
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",157.78301567880095
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",157.78301567880095
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",157.78301567880095
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",157.78301567880095
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",157.95427269886102
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",157.95427269886102
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",157.95427269886102
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",157.95427269886102
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",157.95427269886102
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",157.95427269886102
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",158.80030821924322
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",158.80030821924322
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",158.80030821924322
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",158.80030821924322
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",158.80030821924322
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",158.80030821924322
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",158.80057213704643
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",158.80057213704643
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",158.80057213704643
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",158.80057213704643
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",158.80057213704643
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",158.80057213704643
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",157.38978059372016
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",157.38978059372016
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",157.38978059372016
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",157.38978059372016
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",157.38978059372016
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",157.38978059372016
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",156.72171964635243
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",156.72171964635243
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",156.72171964635243
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",156.72171964635243
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",156.72171964635243
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",156.72171964635243
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",156.637095619916
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",156.637095619916
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",156.637095619916
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",156.637095619916
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",156.637095619916
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",156.637095619916
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",157.27648758995375
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",157.27648758995375
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",157.27648758995375
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",157.27648758995375
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",157.27648758995375
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",157.27648758995375
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",156.66312818709469
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",156.66312818709469
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",156.66312818709469
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",156.66312818709469
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",156.66312818709469
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",156.66312818709469
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",157.43824606184415
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",157.43824606184415
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",157.43824606184415
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",157.43824606184415
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",157.43824606184415
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",157.43824606184415
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",157.07756812350448
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",157.07756812350448
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",157.07756812350448
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",157.07756812350448
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",157.07756812350448
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",157.07756812350448
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",156.34455137785963
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",156.34455137785963
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",156.34455137785963
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",156.34455137785963
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",156.34455137785963
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",156.34455137785963
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",156.5975255473072
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",156.5975255473072
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",156.5975255473072
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",156.5975255473072
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",156.5975255473072
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",156.5975255473072
