,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
233,B,1,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",154.72283456490865,168.82316666666668,0.08352131037559829
234,B,1,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",142.02108152409727,140.28164721444134,0.012399585720553667
235,B,1,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",131.65775047548019,156.78294444444444,0.16025463776046947
236,B,1,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",141.6676072538718,135.97569444444446,0.04185978113723032
237,B,1,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",138.9482064713338,118.97246153846154,0.16790225800627384
238,B,1,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",156.35077614343615,136.99733333333333,0.14126875566996064
239,B,1,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",151.9794260517415,160.08677777777777,0.05064348123297455
240,B,1,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",141.9920505479625,125.14331461988303,0.13463552551134442
241,B,1,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",135.810190973042,144.2123319327731,0.05826229176883355
242,B,1,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",142.50140129976785,163.94755147058825,0.13081104279052186
243,B,1,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",138.77238855646235,134.9294574175824,0.028481038999414093
244,B,1,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",158.1058263614208,135.4220779220779,0.1675040642368165
245,B,1,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",148.97122387440342,144.43266666666665,0.03142334287998172
246,B,1,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",145.77136691247082,150.5845386904762,0.031963253464545635
247,B,1,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",133.98719598030704,249.03965986394556,0.4619845045824973
248,B,1,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",143.60140453207188,278.77250000000004,0.48487958987320534
249,B,1,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",139.365352533203,254.74513265306118,0.45292241275908707
250,B,1,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",160.21577506679188,179.84866666666665,0.10916339811549768
251,B,1,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",151.3174019269073,111.02183333333332,0.36295174907254574
252,B,3,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",103.64174097759243,110.39217857142856,0.061149600281403066
253,B,3,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",102.64341564187936,97.02963827838829,0.05785631548356953
254,B,3,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",114.00523674757885,116.70124973066149,0.023101834721606263
255,B,3,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",115.48671768003737,115.36791774891776,0.0010297484208578887
256,B,3,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",116.29574936694146,100.57583333333332,0.1562991378009112
257,B,3,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",104.19963651086137,79.79865428276574,0.3057818762410578
258,B,3,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",98.83675950491238,115.05886363636364,0.14098960843833994
259,B,3,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",104.77358976152016,103.69699300699301,0.010382140535690776
260,B,3,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",114.67298878668203,66.32400000000001,0.7289817982432001
261,B,3,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",115.47468482363985,218.87300865800864,0.472412402371321
262,B,3,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",116.29076694241107,105.45136904761904,0.10279048999256941
263,B,3,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",103.55635555832107,95.39277777777778,0.08557857283033264
264,B,3,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",98.81996608751516,94.05869047619049,0.050620262595830065
265,B,3,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",103.56913547738202,91.39033333333333,0.1332613822473787
266,B,3,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",113.71741335023935,94.0766153846154,0.20877449603523762
267,B,3,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",116.76991772400959,114.72898214285715,0.01778918929666025
268,B,3,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",116.87539736316413,88.77588888888889,0.31652184873580186
269,B,3,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",105.79738083641533,83.14699999999999,0.2724136870412082
270,B,3,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",98.72256732648441,102.06513636363636,0.032749371198046356
271,B,3,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",104.2654354922081,109.48000000000002,0.047630293275410296
272,B,3,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",116.1762033276388,139.7065,0.16842664208437833
273,B,3,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",119.53097421430374,108.2205261527688,0.10451296499490884
274,B,3,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",117.34528510431632,123.52608187134501,0.05003637024176096
275,B,3,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",106.06538043307525,84.64627777777775,0.2530424635035832
276,B,3,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",98.42148729972789,77.37553113553113,0.2719975663537949
277,B,3,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",106.43626514564949,214.59920572074984,0.5040230238123474
278,B,3,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",113.3247294810908,90.76308531746031,0.24857731625932566
279,B,3,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",117.36627902743327,103.24731019857336,0.13674902330826044
280,B,3,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",114.14883787347227,85.521375,0.3347404420645981
281,B,3,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",103.97396575992241,88.40325595238097,0.17613276388743762
282,B,3,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",99.38514565637817,63.82984848484848,0.5570324544945391
283,B,3,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",104.16343658226177,71.48761904761905,0.45708358971749824
284,B,3,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",113.0245515264515,89.11208333333332,0.2683414784914301
285,B,3,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",115.72587023458293,78.80649475524476,0.4684813808049888
286,B,3,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",114.79536894231211,81.53470053475937,0.40793267393400506
287,B,3,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",103.81784642722829,78.82207553475936,0.3171163753667735
288,B,3,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",99.27996875216985,101.83216666666667,0.025062787113732717
289,B,3,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",105.38786246418437,101.98970833333334,0.03331859837999366
290,B,3,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",113.3119215993762,93.87404761904762,0.20706334150211422
291,B,3,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",117.73584467400573,110.56835897435897,0.06482402168335442
292,B,3,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",115.64949466691854,92.56509569377991,0.24938556807098763
293,B,3,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",104.64490519930257,90.19138095238095,0.1602539410562164
294,B,3,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",112.42566358499718,106.51621489621489,0.055479334245403106
295,B,3,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",97.99722953901323,95.93346153846153,0.021512493841622723
296,B,3,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",106.39873800705476,94.67499999999998,0.1238314022398181
297,B,3,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",107.6078635451943,102.39904761904764,0.05086781612974454
298,B,3,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",106.71242703092801,110.10191738816738,0.030785025707496305
299,B,3,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",106.48234112750099,112.41499999999999,0.05277461969042392
300,B,3,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",112.81498602607634,82.35958333333332,0.36978577914219285
301,B,3,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",97.25845659836241,85.7245238095238,0.13454647837375586
302,B,3,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",106.9609096381912,77.84354166666668,0.37404988709542286
303,B,3,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",105.99929893841872,87.10218181818183,0.21695343016416008
304,B,3,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",104.48299621046596,68.394,0.5276631899065115
305,B,3,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",108.67214344265871,111.945,0.029236290654707984
306,B,3,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",113.45200099602461,72.8330357142857,0.5576997427524744
307,B,3,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",98.58500049256892,102.32925174825175,0.036590233894159156
308,B,3,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",107.48669624913416,125.995,0.1468971288611917
309,B,3,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",107.49044870041953,106.35158333333332,0.010708494705873001
310,B,3,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",107.6495832392873,106.89463492063493,0.007062546396391987
311,B,3,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",106.72644527190393,94.22657142857143,0.1326576320651552
312,B,3,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",112.68394061488628,94.54841666666668,0.19181203226445284
313,B,3,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",98.54971564172703,86.40516666666667,0.14055350442076603
314,B,3,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",105.0909815317129,93.67188811188811,0.12190523378993967
315,B,3,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",105.34135756278494,97.24055555555556,0.08330682564438063
316,B,3,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",104.77285120172681,96.99,0.08024385196130338
317,B,3,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",105.6165784635153,117.08964102564103,0.09798529111224527
318,B,3,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",112.36240675071595,102.46123054777465,0.09663339147898165
319,B,3,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",97.3515736052145,97.10263409961684,0.0025636740744054013
320,B,3,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",106.93868649896717,88.66902777777779,0.20604329582790493
321,B,3,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",106.29178778111702,88.90482517482519,0.19556826721273646
322,B,3,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",104.58877870015166,88.74378070175439,0.17854770073013165
323,B,3,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",105.58479572477681,80.14511111111112,0.3174202925290947
324,B,3,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",114.32716052421864,81.21159744816586,0.4077688915944441
325,B,3,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",101.8819010611065,111.25649859943977,0.08426112322737135
326,B,3,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",107.22255434211215,111.94088480392159,0.04215019802705855
327,B,3,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",108.74950517532591,101.54274313186812,0.07097269407129124
328,B,3,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",106.93627400128915,86.52957792207792,0.23583491991129296
329,B,3,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",106.90768530342098,106.19493939393939,0.006711674902300101
330,B,3,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",113.53854258982057,87.11216666666668,0.3033603333995123
331,B,3,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",97.46138135761716,89.05723214285715,0.0943679588119118
332,B,3,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",107.23125936029564,160.76320512820513,0.3329863056986139
333,B,3,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",108.68014701728988,129.83999999999997,0.16296867669986212
334,B,3,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",108.72348091695477,95.82175,0.13464303163900446
335,B,3,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",106.93114445648357,97.19183333333334,0.10020709342674776
336,C,1,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",200.17791564230566,241.17199999999997,0.16997862255027246
337,C,1,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",202.50665499739046,194.57958333333335,0.040739483188620466
338,C,1,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",196.11914133047924,188.9760732600733,0.03779879615011096
339,C,1,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",212.11562852005414,197.45887179487178,0.07422688376548808
340,C,1,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",221.4350761531444,207.74666666666667,0.06588991152595015
341,C,1,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",203.65143823324405,192.30210244863497,0.059018261579540224
342,C,1,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",195.99976379625755,222.6375,0.11964622403567429
343,C,1,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",202.77909404307854,204.0547878787879,0.006251722142717533
344,C,1,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",195.47373985199033,151.98200000000003,0.28616375526042753
345,C,1,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",209.94466882751126,252.16265151515154,0.167423615011851
346,C,1,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",222.21023073869029,188.6200833333333,0.17808362085174032
347,C,1,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",204.03936292332824,196.92211111111115,0.036142471620168946
348,C,1,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",199.60135122973605,184.38466666666667,0.08252684368043643
349,C,1,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",202.79116108531798,165.01266666666663,0.22894299681227315
350,C,1,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",194.8447988821596,214.39666666666668,0.09119483100409086
351,C,1,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",212.2445422279252,198.54917559523807,0.06897720220509236
352,C,1,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",220.04720435447035,202.3465238095238,0.08747706761500311
353,C,1,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",204.10358169804027,197.46676190476188,0.03360980718607887
354,C,1,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",197.2807259991779,200.90830303030305,0.018055884084482103
355,C,1,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",207.98506276267756,158.19166666666666,0.31476623987363994
356,C,1,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",197.74778759474341,176.92650000000003,0.1176832616637043
357,C,1,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",214.92387286761686,168.01530637254905,0.27919222068407873
358,C,1,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",229.27046560266626,230.12576190476187,0.0037166473454179217
359,C,1,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",205.63770616751108,278.51516666666663,0.261664243895116
360,C,1,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",193.57451575465885,205.23443986568986,0.056812707061551365
361,C,1,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",204.48616642482477,304.4946153846154,0.3284407799246868
362,C,1,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",194.2334595389134,195.20291666666665,0.004966406979505987
363,C,1,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",210.9681209320695,245.74890131578948,0.1415297492582739
364,C,1,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",220.00096484449483,179.9917261904762,0.222283765486414
365,C,1,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",205.41733930000728,189.36451984126984,0.08477205482945448
366,C,1,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",200.00910604351213,162.76630952380953,0.228811457534796
367,C,1,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",199.78109827777183,184.011,0.08570193237236816
368,C,1,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",196.28800549024464,186.5033333333333,0.05246379237320875
369,C,1,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",214.8641242898011,186.11625,0.1544619252203991
370,C,1,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",227.1652571006969,190.2411204481793,0.19409124886107654
371,C,1,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",205.97263275513876,188.72437640056023,0.09139389772294051
372,C,1,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",198.4880944741506,204.36916666666667,0.028776709757339737
373,C,1,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",202.0737550773499,166.04916666666668,0.21695133516087026
374,C,1,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",195.23246846689818,170.97,0.14191067711819724
375,C,1,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",210.36224732148702,225.23369230769228,0.06602673353988862
376,C,1,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",224.6536718026686,178.51256060606065,0.2584754318685261
377,C,1,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",203.93017870119803,163.29971428571432,0.2488091580147861
378,C,1,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",210.98956265476323,205.16555555555558,0.028386865833483436
379,C,1,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",195.16743537916355,163.93046153846154,0.19055014881034268
380,C,1,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",213.99531702489384,236.9788333333333,0.09698552391854749
381,C,1,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",222.54859088115694,211.8973333333333,0.05026612359990515
382,C,1,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",254.4178099722597,379.72338492063494,0.32999172535703863
383,C,1,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",231.05936746799892,362.77729166666666,0.36308205398836013
384,C,1,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",207.73058019807135,265.99713541666665,0.21904955903876427
385,C,1,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",197.54996720181657,215.7241666666667,0.08424739678300662
386,C,1,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",213.81252258981124,216.92976041666665,0.014369802561289875
387,C,1,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",219.67589077882528,213.7909603174603,0.02752656357699307
388,C,1,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",252.32425545003417,155.51873214285715,0.622468573227905
389,C,1,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",231.38051562077578,238.5090576409135,0.029887930004193305
390,C,1,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",208.3080650646323,159.02375,0.30991795291352575
391,C,1,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",198.59717718612453,232.9616363636364,0.1475112371028825
392,C,1,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",213.4164511045174,227.3051875,0.061101713287923076
393,C,1,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",222.17714874973223,173.00333333333333,0.2842362309959282
394,C,1,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",256.4649864094939,301.56380753968256,0.14954984650886569
395,C,1,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",231.0868278905245,182.37023809523814,0.26713015404325663
396,C,1,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",211.119211794685,155.21300000000002,0.3601902662449985
397,C,1,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",203.09209898271536,195.5530357142857,0.03855252484775877
398,C,1,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",212.23540954160276,177.15477272727273,0.1980225329200483
399,C,1,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",219.3449768838789,246.90809552154195,0.11163311020419035
400,C,1,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",252.8113523390633,277.74299999999994,0.08976517017867833
401,C,1,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",230.47984039009114,213.53316666666666,0.07936319208846315
402,C,1,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",208.6186513146436,215.51256512006512,0.03198845413760821
403,C,1,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",197.00181354597896,236.50862698412695,0.1670417436434547
404,C,1,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",212.91034956332564,221.0044444444445,0.03662412718199213
405,C,1,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",218.8921583422416,224.78246153846155,0.026204460774676953
406,C,1,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",252.69754848246765,198.94,0.27021990792433725
407,C,1,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",228.46031867307875,250.03444444444443,0.08628461498295399
408,C,1,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",209.8682793725631,205.3947682539682,0.021780063614198077
409,C,1,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",201.94999719973026,188.1081176470588,0.07358470078703637
410,C,1,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",215.11166318535174,262.97555147058824,0.18200889024693118
411,C,1,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",220.65918187259416,235.4987431318681,0.06301333528121847
412,C,1,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",259.65503101761794,297.0966017316017,0.12602490400684097
413,C,1,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",226.88527688222032,494.7866249999999,0.5414482416895962
414,C,1,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",211.73799925016502,199.31037202380955,0.06235313847525641
415,C,1,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",199.8124677591115,310.7718027210884,0.3570444100475896
416,C,1,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",217.32133110262853,408.9041666666666,0.4685274721600328
417,C,1,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",217.27888543579385,363.4553707482993,0.4021855145834007
418,C,1,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",254.06988487678518,265.0186666666667,0.041313247582113216
419,C,1,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",227.71063330439716,168.75933333333336,0.3493217163558191
420,C,3,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",165.67919843115345,193.6434285714286,0.14441094307499344
421,C,3,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",170.62073580659896,160.84701923076923,0.06076405159742034
422,C,3,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",170.1803572394788,189.7512497306615,0.10313972908722441
423,C,3,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",176.10714181390847,161.43159906759905,0.09090873677193814
424,C,3,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",190.97671067527054,184.51583333333335,0.03501530044993713
425,C,3,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",174.26223073811357,143.42798761609907,0.21498065778169997
426,C,3,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",160.59548718430477,175.07386363636363,0.08269867444138378
427,C,3,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",170.06707793252534,189.03032634032638,0.10031855086394972
428,C,3,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",170.12303289942543,112.343,0.5143180518539243
429,C,3,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",175.37299125487667,239.6121753246753,0.2680964937727155
430,C,3,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",188.03902337915645,157.0930357142857,0.19699146766222048
431,C,3,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",173.88410383702984,154.28611111111113,0.12702370022020304
432,C,3,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",164.65322372379228,164.44916666666668,0.0012408518769767487
433,C,3,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",170.75918963012984,124.92733333333332,0.36686812304323463
434,C,3,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",169.13102075747045,168.08328205128205,0.0062334498315468
435,C,3,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",177.03333807122058,172.36598214285712,0.02707817325866048
436,C,3,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",189.96962207140206,157.27207936507935,0.2079043072255765
437,C,3,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",175.9740609897301,152.7672380952381,0.15190968419566778
438,C,3,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",160.87425703267073,158.07930303030304,0.017680708029386427
439,C,3,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",176.0992790488058,123.79666666666668,0.4224880506917725
440,C,3,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",172.1773135839422,165.6365,0.0394889627826125
441,C,3,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",179.26715429308598,150.23411589635856,0.1932519669284461
442,C,3,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",188.02487589665927,186.55751044277358,0.00786548582473609
443,C,3,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",177.21572465780304,208.33849999999998,0.14938561687924676
444,C,3,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",159.53663298380226,152.0859478021978,0.04898996448570501
445,C,3,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",171.56885906392367,265.7154557207498,0.35431358857712913
446,C,3,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",168.7476473394268,141.5521130952381,0.19212383093067073
447,C,3,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",176.680402146597,209.85020900809715,0.15806420693257578
448,C,3,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",186.48514232775082,148.9748511904762,0.25178941839864466
449,C,3,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",173.95208737297222,142.74000595238098,0.21866386520261033
450,C,3,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",161.93308067879792,110.82583333333334,0.46114922674885894
451,C,3,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",170.64685852859827,137.36928571428572,0.2422490052363419
452,C,3,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",169.043531837432,151.5920833333333,0.11512110738477677
453,C,3,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",176.9013346602943,139.22740384615383,0.27059278398791475
454,C,3,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",194.24000400956572,148.84254901960787,0.30500320834990124
455,C,3,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",173.92090295482421,140.90119458237842,0.23434654667275154
456,C,3,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",160.90219094341472,155.8355,0.03251307271715833
457,C,3,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",171.97951950897468,147.29270833333334,0.16760375618712517
458,C,3,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",169.14197930064125,149.475,0.13157370329915544
459,C,3,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",177.87370627963242,180.23735897435895,0.013114110793549738
460,C,3,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",193.04821759243913,156.83142902711324,0.2309281295846936
461,C,3,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",174.90356343218093,124.28038095238097,0.4073304417951265
462,C,3,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",179.45667318337212,156.76478632478634,0.14475117397584794
463,C,3,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",162.5844102572546,141.95391608391608,0.14533233560913386
464,C,3,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",178.1601784756603,208.56299999999996,0.1457728433343386
465,C,3,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",189.04105395846477,179.88804761904763,0.050881681471137225
