,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
233,B,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",149.8552569559232,150.144,0.0019231074440323672
234,B,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",145.3833813226485,158.885824009324,0.08498204777465325
235,B,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",132.230648713075,139.0895777103014,0.04931303344318377
236,B,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",138.99346786894696,142.08244444444443,0.021740733611218855
237,B,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",140.60116194954972,127.39900000000002,0.10362845822612189
238,B,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",159.26345841575164,82.435,0.9319883352429386
239,B,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",151.86821584157258,154.7858888888889,0.01884973538777002
240,B,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",148.75758561296382,117.50083479853478,0.26601301061410676
241,B,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",137.01239714329336,159.47728787878788,0.14086576862637118
242,B,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",140.42475178322786,144.91870833333334,0.0310101891038716
243,B,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",142.16647196449554,146.38763480392157,0.02883551500152353
244,B,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",160.00664875937932,191.24075,0.16332346134712752
245,B,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",153.35370275584114,122.65357142857142,0.25029953037403607
246,B,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",148.0426722895413,105.52366666666666,0.4029333605056177
247,B,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",133.3159978333032,134.82190476190476,0.01116960134379502
248,B,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",140.1724694769291,132.69211309523808,0.05637378294158367
249,B,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",141.49844289357088,130.91414285714288,0.08084917187272794
250,B,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",150.48163233603913,150.45416666666665,0.00018255173639242347
251,B,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",146.92271858900807,129.22944444444445,0.1369136439503145
252,B,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",94.37352416602454,107.46601190476191,0.12182910211965571
253,B,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",101.45385243378666,75.54780419580419,0.34290934744892637
254,B,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",102.83192506792247,70.31545454545456,0.4624370379551204
255,B,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",109.46876672518366,86.32626984126985,0.2680817429788923
256,B,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",104.29085055446646,86.22222222222223,0.20955883375025525
257,B,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",98.68401439512357,111.35485714285716,0.11378796644207591
258,B,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",94.32547601754744,100.72779220779222,0.06356057300489008
259,B,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",101.9937334811429,113.82514529914529,0.10394374447674204
260,B,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",103.40328196973806,139.52955513784462,0.2589148451911607
261,B,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",112.97319875091087,101.57297385620916,0.11223679352777768
262,B,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",104.65324934754597,114.78856818181816,0.08829554192381305
263,B,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",99.52248528658752,115.8508088235294,0.14094268052814476
264,B,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",95.73233116846288,77.19383333333333,0.2401551656992836
265,B,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",102.10740556948629,67.24787286527514,0.518373759926191
266,B,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",101.77921369832873,85.84315151515152,0.18564162547509058
267,B,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",109.63329032646644,159.35102564102567,0.3120013511965697
268,B,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",106.4478887788768,79.78566666666666,0.3341730817842405
269,B,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",100.13200407305195,79.51077091706247,0.25935144280640215
270,B,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",94.66013406942294,90.0079365079365,0.051686526121796174
271,B,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",102.12069287715377,81.31576441102757,0.2558535680850681
272,B,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",102.3166056779898,85.0797192982456,0.20259688821163785
273,B,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",110.80937300357604,77.21000000000001,0.43516866990773256
274,B,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",106.02242202488284,70.5186256684492,0.5034669354357316
275,B,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",99.16080426367242,98.35505437802651,0.008192257029811795
276,B,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",95.88389580823903,81.84957142857142,0.1714648486817686
277,B,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",101.03195993007228,96.80655128205126,0.0436479617552954
278,B,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",102.35788719173831,87.21440781440782,0.17363506508644538
279,B,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",109.85522666780912,73.83020833333333,0.4879441511505391
280,B,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",104.61140170341683,90.12969580419582,0.1606762984164742
281,B,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",99.69790697964189,96.12968181818181,0.03711886998865723
282,B,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",96.26121681701017,80.60983549783549,0.1941621791250888
283,B,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",104.10112568077014,89.28368055555555,0.16595916558339727
284,B,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",102.5205580703051,74.57944805194805,0.37464892471307604
285,B,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",111.59388232597539,93.58233333333334,0.19246740651877364
286,B,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",104.81558331227197,85.30857692307691,0.2286640698131045
287,B,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",97.85224214987963,87.05026923076922,0.12408890879446348
288,B,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",93.55111049600268,106.90344444444443,0.12490087684107029
289,B,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",102.20101065342331,104.893,0.02566414676457619
290,B,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",102.2539001570478,97.457,0.04922068355323683
291,B,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",105.34710727495391,84.39958333333337,0.24819463692005433
292,B,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",104.09930439851726,112.9423276723277,0.07829680382952739
293,B,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",98.8123053688565,119.91552777777778,0.17598406811859138
294,B,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",103.09179827565745,86.92750000000001,0.18595149148034215
295,B,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",93.44939781680556,79.66694444444445,0.17300090355507816
296,B,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",101.78934018838257,77.42344155844155,0.3147095781262694
297,B,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",104.82317292977993,108.34692307692308,0.03252284464637164
298,B,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",124.12164657287818,86.85166666666667,0.4291222187969316
299,B,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",103.86725184391054,98.69227272727272,0.052435504560102764
300,B,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",103.44486151673988,75.8161893939394,0.3644165229571544
301,B,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",93.63647797783203,92.49763636363636,0.012312115843896125
302,B,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",102.33946893061534,96.14289682539683,0.06445168920250006
303,B,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",107.25819983822745,111.35311965811965,0.036774181383194
304,B,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",122.39146694516434,81.321,0.5050413416603872
305,B,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",99.50124438357696,73.38550000000001,0.3558706336207691
306,B,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",104.42303763339035,86.45950793650795,0.20776812320137222
307,B,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",92.61303955324962,129.54069607843138,0.2850660652836359
308,B,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",103.69051689532967,82.60785714285714,0.2552137348873899
309,B,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",107.47388722475532,76.85633333333334,0.39837385630447253
310,B,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",124.04903944742743,84.82584415584415,0.46239675752028414
311,B,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",101.87093657209427,99.03127272727272,0.028674415329810406
312,B,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",105.22199810551086,83.68378571428572,0.25737617158909604
313,B,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",93.31890817040193,83.15610766045549,0.12221351859617294
314,B,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",103.89065258608734,206.31633333333332,0.496449694953442
315,B,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",109.12401049787198,119.40669522144523,0.08611480875928725
316,B,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",124.22877226678679,106.17561904761907,0.1700310615666955
317,B,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",101.02103169198547,98.50857142857143,0.025504991362460542
318,B,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",103.53678324604806,91.83092628205128,0.1274718380607769
319,B,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",94.11547117464612,113.45530139451192,0.17046211135270328
320,B,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",102.58850079201484,115.02560233918129,0.10812463742195928
321,B,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",105.51322287584901,83.17042857142857,0.26863868189920365
322,B,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",144.8220033680788,56.199,1.576949827720757
323,B,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",102.1751534945657,96.23655555555554,0.06170833842428956
324,B,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",105.31225276515917,82.9390192982456,0.2697552208383399
325,B,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",96.45431445684385,106.01685309617919,0.09019828791428232
326,B,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",104.05588062638401,100.28370833333334,0.037615006023833275
327,B,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",109.10806113957764,84.17538480392159,0.2961991370010878
328,B,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",144.5865989818102,71.87249999999999,1.0117096105159862
329,B,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",104.47595631582223,84.3629831932773,0.2384099324281326
330,B,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",104.70889861705245,74.24109523809524,0.4103900040973979
331,B,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",94.38254103506655,104.15666666666667,0.09384061476237829
332,B,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",102.45967436365352,92.0317293233083,0.11330815053699313
333,B,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",105.14599328365077,89.29751785714285,0.17747946199201334
334,B,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",123.9402958836476,92.271875,0.34320773132276333
335,B,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",99.8885095752479,196.6061111111111,0.4919358863733572
336,C,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",189.31951266606646,175.4591785714286,0.07899463685791386
337,C,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",196.7379200762002,165.2248463203463,0.19072841922790928
338,C,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",187.80698051279225,158.60750000000002,0.184098989724901
339,C,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",207.72882807121852,186.93085714285715,0.11126023411141289
340,C,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",206.4467685689082,159.91603174603176,0.29096980655931687
341,C,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",205.02306262332678,185.135119047619,0.10742393813781136
342,C,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",188.10915526630103,163.35809523809522,0.15151413214099382
343,C,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",196.06145963292303,217.77847863247865,0.0997206846880637
344,C,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",189.01653299709977,182.8724611207506,0.03359757854569617
345,C,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",209.12413521183151,223.72444444444443,0.06526023237589705
346,C,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",204.7233978651792,157.98333333333332,0.2958544015097324
347,C,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",207.32018729279346,219.13041666666672,0.053895892471370374
348,C,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",189.1763550877044,180.4084722222222,0.048600172472400054
349,C,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",195.6912217005636,175.12473952664953,0.11743904504585642
350,C,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",188.0447628459326,188.01517857142855,0.0001573504582387793
351,C,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",208.31564237101676,153.69,0.3554274342573802
352,C,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",206.32083215489948,154.02166666666665,0.3395571975040276
353,C,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",205.2358780590142,196.6705202526942,0.04355181343556075
354,C,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",188.67957813443152,180.54555555555555,0.04505246641960708
355,C,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",198.1707821000021,180.45472222222224,0.09817454295246034
356,C,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",189.03960419947796,162.20196172248802,0.165458186769076
357,C,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",212.03484041432785,183.2133333333333,0.15731118776468891
358,C,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",202.74118375220507,176.92924183006537,0.14588850127403596
359,C,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",204.40678325606848,204.6040056022409,0.0009639222144840747
360,C,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",189.31305691362394,183.0047619047619,0.03447066045278629
361,C,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",195.05956345916087,176.66822985347986,0.1041009672250291
362,C,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",189.32888276370505,209.03272527472532,0.0942619988574713
363,C,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",208.79681866128675,180.13356944444442,0.15912219640816289
364,C,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",203.4669504877503,229.1673005050505,0.11214667171389837
365,C,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",204.90347576161616,214.61117857142855,0.04523391034163393
366,C,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",190.45075985635688,182.51759523809525,0.04346520458979732
367,C,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",199.9437708901676,201.65633928571427,0.008492509591380796
368,C,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",189.30662185442847,185.9747575757576,0.017915680182100137
369,C,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",209.86063035970434,172.83588095238096,0.21421911470757796
370,C,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",209.9669463955341,160.8030769230769,0.30573960656222793
371,C,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",207.55830726789335,172.13607142857143,0.20578043605474367
372,C,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",186.54010660418595,190.70611111111108,0.02184515473915723
373,C,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",196.14035061284764,183.09484294871794,0.07125000056819486
374,C,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",188.10246063126885,167.2760714285714,0.12450309852949004
375,C,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",203.03823571432963,141.86375,0.43121999604782485
376,C,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",201.72216456202543,191.03277272727277,0.05595580110232356
377,C,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",203.57172795607715,248.17552777777775,0.17972682569104836
378,C,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",220.44425354446443,150.09825,0.4686663804838792
379,C,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",206.66911064286282,208.0102777777778,0.006447600326498139
380,C,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",216.07568486338442,308.76500000000004,0.3001937238243182
381,C,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",220.22564893156633,304.085,0.2757760200879151
382,C,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",256.3032762991915,237.31999999999996,0.07999020857572707
383,C,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",235.2966891019314,220.99255357142854,0.06472677608062266
384,C,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",216.1160265452324,151.30560606060604,0.4283411710380796
385,C,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",204.49170408722475,192.15756493506495,0.06418763245843492
386,C,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",213.85396809678213,179.31027777777777,0.19264757573916053
387,C,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",226.24663821736763,201.42888888888893,0.12320849042745068
388,C,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",252.47504708499966,217.35033333333334,0.16160414025129777
389,C,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",227.97961523154055,210.69966666666667,0.08201222544984509
390,C,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",219.01868771876858,210.34595238095235,0.04123081637487012
391,C,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",204.33556210365177,241.67339052287582,0.1544970604270552
392,C,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",216.56279819642137,197.2107857142857,0.09812857046354663
393,C,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",223.75928448086293,212.30064285714283,0.05397365485808077
394,C,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",253.74339279785463,244.3944101731602,0.038253667987211394
395,C,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",233.23589095762043,262.2444134199134,0.11061636007415611
396,C,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",218.71837445047873,262.4667857142857,0.16668170467645507
397,C,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",204.6085469598386,273.23534013605445,0.25116367868828354
398,C,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",215.46126132913244,398.15774999999996,0.45885453358842704
399,C,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",224.8129067657389,293.12644522144524,0.2330514341826041
400,C,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",251.5443042626555,248.95666666666665,0.010393927708927275
401,C,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",230.80211946471672,222.19899999999998,0.038718083630964774
402,C,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",217.97054044086943,345.9266573426574,0.3698937742604818
403,C,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",208.24666959099952,273.7221418128655,0.23920414982953533
404,C,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",212.84710146318864,181.10244444444444,0.1752856352443232
405,C,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",223.1296919023065,226.109,0.01317642419228566
406,C,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",265.8186285125281,177.34000000000003,0.49892087804515656
407,C,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",235.982855954236,254.71326984126983,0.07353528891017777
408,C,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",219.72797589054795,187.38954803382893,0.17257327420887453
409,C,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",213.29963989869228,260.97850000000005,0.18269267430576758
410,C,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",215.83517092310288,211.5942083333333,0.020042904875206217
411,C,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",226.4827692188152,210.5776348039215,0.07553097663815862
412,C,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",264.3044956247069,280.26408333333336,0.056944819752893124
413,C,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",237.2404242911578,195.4410714285714,0.21387189784140623
414,C,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",216.51870598441357,155.35533333333333,0.3936998578597038
415,C,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",211.05041924785388,184.4489047619048,0.14422159090772346
416,C,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",218.62347036376508,173.404869047619,0.26076892514320643
417,C,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",228.93158180248824,207.86678571428573,0.10133796034714375
418,C,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",251.21220572162676,238.95850000000004,0.05127963944210695
419,C,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",240.53244932458477,224.71444444444444,0.07039158038659585
420,C,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",152.40099591818338,159.71934523809526,0.04582005585486427
421,C,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",159.8551202470406,126.03506610056608,0.268338448916183
422,C,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",158.26730330320362,134.00045454545455,0.18109527195310723
423,C,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",171.48576552832105,135.3687142857143,0.2668050105460612
424,C,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",176.3858113717793,134.92555555555555,0.3072824539836897
425,C,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",168.59661565608047,172.2025,0.020939790908491532
426,C,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",150.47933785253383,144.12445887445887,0.04409299453891063
427,C,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",160.2201612423595,161.64958974358973,0.008842759845525178
428,C,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",159.56822195196278,194.84933291562237,0.18106867719653796
429,C,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",174.72457700424218,187.22797385620913,0.06678167046538434
430,C,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",175.56497600931954,153.74981818181814,0.14188737317206904
431,C,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",170.57694189379276,200.52247549019611,0.1493375419548291
432,C,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",151.66837438588198,134.7981388888889,0.12515184286705053
433,C,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",160.5552382737776,122.61714888337471,0.30940280161372113
434,C,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",157.61781338805844,154.50324675324674,0.020158583720806145
435,C,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",171.56214978303012,127.27102564102566,0.34800634251922985
436,C,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",178.42542965847267,125.10366666666664,0.4262206249628125
437,C,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",169.5899897144379,144.30997726626885,0.17517854916936526
438,C,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",150.55165217089746,144.38222222222223,0.04272984480859222
439,C,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",164.08513257627206,147.19969298245616,0.11471110606071969
440,C,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",159.7565362980703,133.72105263157894,0.19469996050825986
441,C,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",176.51481602979993,156.36833333333334,0.12883991449547494
442,C,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",176.87546446521472,131.62835294117647,0.3437489759083955
443,C,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",168.4815975319827,172.43681261978477,0.022937185092391815
444,C,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",150.95733918756554,140.75190476190474,0.07250654577587609
445,C,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",159.67397472117855,145.57755128205127,0.09683102452943425
446,C,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",159.02298935129608,169.67915384615387,0.06280184839040164
447,C,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",172.04456510261045,145.84423611111112,0.1796459681240928
448,C,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",176.0803512490089,170.1906893939394,0.03460625182284055
449,C,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",169.1241251868696,165.94421428571428,0.019162529497294287
450,C,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",152.3820303569139,131.69688095238098,0.15706635764602708
451,C,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",163.8999223408751,162.39118055555556,0.009290786483342143
452,C,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",158.53193065721928,144.2085909090909,0.09932376190512679
453,C,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",174.05627922381856,133.8615,0.30027139411868653
454,C,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",181.4272224678483,128.03391025641025,0.4170247718319985
455,C,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",172.3710331258411,160.62380494505493,0.07313503863767011
456,C,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",150.20148518960644,176.28944444444443,0.14798367160921708
457,C,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",161.3581878561636,154.97984294871793,0.04115596445375305
458,C,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",158.1854296313274,144.61557142857143,0.0938340046559813
459,C,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",167.03629542438765,131.24458333333337,0.27271001348795426
460,C,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",173.75680362648856,161.505541958042,0.07585660231789053
461,C,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",167.5417380912526,231.04952777777777,0.274866563447845
462,C,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",174.58962320955422,126.87741666666666,0.3760496374877922
463,C,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",169.14562986269362,169.4902777777778,0.002033437667357275
464,C,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",178.3642166315302,169.31571428571428,0.053441598046516256
465,C,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",186.36279858551902,221.6119230769231,0.15905788823090014
