,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
234,B,1,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",135.080524811387,182.53015308966397,0.259955012775168
235,B,1,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",120.50752025053792,245.60074503927444,0.5093356893878015
236,B,1,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",128.30621904534084,214.4615346469622,0.40172852322187624
237,B,1,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",121.98383865316711,222.02753078775373,0.450591382877752
238,B,1,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",134.09210684696035,174.5011405228758,0.23156888003616302
239,B,1,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",123.54836843442331,145.8683291740939,0.15301444025612793
240,B,1,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",133.1346322154606,155.5849952221691,0.1442964533607517
241,B,1,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",120.28756495630971,215.1272678571428,0.4408539365814484
242,B,1,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",130.7728955456744,161.80480303030305,0.19178607126277297
243,B,1,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",123.115241648448,151.3411190476191,0.18650501315699855
244,B,1,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",134.9473842327655,267.3815617715618,0.49530033657272826
245,B,1,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",123.26038378534228,470.48401685219545,0.7380136638646642
246,B,1,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",135.61647153701205,121.89218253968254,0.11259367673444937
247,B,1,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",119.97864065669269,100.24700000000001,0.19683023588429252
248,B,1,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",131.5191462059644,165.48166666666665,0.20523433891389128
249,B,1,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",123.5249074520842,146.6841111111111,0.1578848825793009
250,B,1,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",139.35872096660913,147.08666666666667,0.052540083171310877
251,B,1,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",126.51399349888914,172.64166666666668,0.26718737173013973
252,B,3,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",97.24541252786352,74.985,0.2968648733461829
253,B,3,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",100.76579695484853,55.3815,0.8194847910375942
254,B,3,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",108.57447919369515,65.07869047619047,0.6683568522851261
255,B,3,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",117.34674843020953,59.05,0.9872438345505425
256,B,3,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",103.37790359321858,55.188571428571436,0.8731759296762527
257,B,3,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",96.85581748147914,101.85499999999999,0.049081365848714885
258,B,3,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",96.44247987697446,46.31999999999999,1.0820915344769964
259,B,3,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",102.91426325655013,65.3305,0.5752866311531387
260,B,3,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",108.99967616005401,79.64844444444446,0.368509792254415
261,B,3,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",120.06358314385402,90.51047619047621,0.3265158708389104
262,B,3,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",104.00704821090865,82.4921626984127,0.26081126750371814
263,B,3,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",98.25047656988745,103.73508228291317,0.05287127163082337
264,B,3,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",96.48987899264753,78.58702380952381,0.22780930381733208
265,B,3,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",103.22504520857683,61.46616666666667,0.6793799061582956
266,B,3,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",109.12913283684566,103.83833333333332,0.05095227681022422
267,B,3,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",120.5935984180649,79.1836111111111,0.5229615917471477
268,B,3,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",107.08091040652272,103.08860000000001,0.03872698248421944
269,B,3,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",100.34297037688316,100.4043675213675,0.0006114987425350749
270,B,3,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",96.37553134871322,71.86182142857142,0.34112285818566024
271,B,3,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",103.30993173124901,101.8025,0.014807413680892058
272,B,3,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",108.77005307031003,110.52294444444445,0.015859977156286592
273,B,3,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",118.13889480252426,117.62650301659126,0.004356091295689815
274,B,3,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",104.82604017064949,124.72866666666667,0.15956737956003572
275,B,3,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",96.54631786116224,91.56009615384616,0.05445845861649
276,B,3,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",97.42960905521991,90.07488095238094,0.08165126642495518
277,B,3,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",103.33524392555904,104.74055555555555,0.013417072523079289
278,B,3,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",109.75874677452282,113.49246103896104,0.032898346112667926
279,B,3,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",126.77623392895164,99.3808051948052,0.275661166967265
280,B,3,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",107.72825799135134,125.5024603174603,0.14162433374731348
281,B,3,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",101.9432165955111,131.7580606060606,0.22628478192079646
282,B,3,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",96.4138417344169,107.66224242424242,0.10447860305102379
283,B,3,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",101.03004050280593,103.67334090909091,0.02549643315346456
284,B,3,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",109.87843145768706,84.04745454545454,0.307338003892344
285,B,3,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",117.26756639307187,81.88472727272728,0.4321054767941969
286,B,3,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",105.34728785326983,95.82347069597071,0.09938919022789673
287,B,3,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",99.03350217110099,121.64894876079087,0.18590745600408468
288,B,3,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",100.29584268769959,89.96797474747476,0.11479493641168931
289,B,3,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",104.88166545252051,93.7147789269554,0.11915822299777251
290,B,3,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",109.83428117239197,116.8409104988149,0.05996726058116438
291,B,3,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",121.90714518661842,74.97466666666668,0.6259778216635629
292,B,3,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",105.27129070194633,142.9331794871795,0.2634929756712736
293,B,3,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",100.13811700953757,92.67882850241546,0.08048535601556187
294,B,3,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",112.59768673868939,95.445,0.1797127847314097
295,B,3,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",101.39391426982408,71.26152684082894,0.42284229323768774
296,B,3,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",103.56746892158766,63.36083333333334,0.6345660792801177
297,B,3,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",98.2768193430974,71.98333333333333,0.36527185936231626
298,B,3,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",102.81285441084937,67.04782338008025,0.5334256837544831
299,B,3,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",95.0368559394349,69.889,0.35982566554729506
300,B,3,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",112.601896108934,96.32166666666669,0.16901939102244884
301,B,3,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",102.0945187315331,65.89083333333333,0.5494494995237036
302,B,3,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",103.3695524996356,84.23503846153847,0.22715623317289652
303,B,3,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",98.8542433457515,65.73266666666669,0.5038830517411658
304,B,3,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",103.17972281517345,114.10978242769929,0.09578547412840083
305,B,3,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",96.73910316480085,94.18257142857144,0.02714442489148116
306,B,3,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",116.74312157393936,91.626,0.27412657514176497
307,B,3,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",103.27646600564177,90.17170129870131,0.14533123494620367
308,B,3,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",103.63093746340846,99.39684848484848,0.042597819177389744
309,B,3,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",101.35324924864031,127.1806507936508,0.20307650089725648
310,B,3,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",104.13677544717754,116.113,0.10314283975801554
311,B,3,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",96.33654092205083,82.9675,0.16113587756712963
312,B,3,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",112.05120158661661,80.52757936507935,0.39146367580008784
313,B,3,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",100.42854394713501,98.9011111111111,0.01544404121312551
314,B,3,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",102.90844932484293,91.06296703296704,0.13008012672799843
315,B,3,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",100.64378242241753,73.93222222222222,0.3612979482735806
316,B,3,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",105.34119756946647,92.58427128427128,0.13778718683248314
317,B,3,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",94.08191759457847,117.96259523809522,0.20244279633994222
318,B,3,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",112.01957091336061,110.9930126134735,0.00924885518210089
319,B,3,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",100.92866932465105,111.5636498011792,0.09532657362394514
320,B,3,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",101.31314354633386,119.35420131362886,0.1511556155437565
321,B,3,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",98.65138100733748,145.35811808934102,0.32132183393634967
322,B,3,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",105.40296417327596,101.07764052287583,0.04279209158450065
323,B,3,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",93.88634383835819,106.27260695187168,0.11655179513120381
324,B,3,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",112.40808070889508,107.8651966873706,0.04211630962571999
325,B,3,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",102.16601517114633,115.36583928571429,0.11441709431747263
326,B,3,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",102.97315942003681,94.11917803030302,0.09407202203660472
327,B,3,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",101.74997617876903,85.56173015873017,0.18919961050351802
328,B,3,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",104.59742174086702,141.9708474858475,0.26324718353678966
329,B,3,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",93.53734191802647,317.70357467532466,0.7055829730162262
330,B,3,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",112.84833989435512,93.27861111111112,0.20979867249452328
331,B,3,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",102.43361197728102,102.0588181818182,0.003672331329519461
332,B,3,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",103.75159076350266,107.81866666666667,0.03772144498631044
333,B,3,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",100.76167319369229,105.83911111111111,0.04797317233785597
334,B,3,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",107.43651862742854,89.42533333333333,0.20141032325771088
335,B,3,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",96.63742993163143,92.17205128205129,0.04844612425859824
336,C,1,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",176.87454248586505,198.29532572751324,0.1080246504200683
337,C,1,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",187.25825766997949,123.00083333333333,0.5224145446438397
338,C,1,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",190.40832848970615,149.4278571428571,0.2742492071452955
339,C,1,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",209.27511916004255,159.47333333333336,0.31228911308082347
340,C,1,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",202.30307426644947,196.769375,0.028122766901350755
341,C,1,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",207.30951100396345,181.89010416666667,0.13975145571418698
342,C,1,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",182.74413051289662,145.9991650132275,0.25167928526399475
343,C,1,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",191.52823557205625,183.26583333333332,0.045084247775169554
344,C,1,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",189.7236757066811,125.79399999999998,0.5082092604311901
345,C,1,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",216.67356314404495,193.2896428571429,0.1209786512161167
346,C,1,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",210.86134044851622,249.26897222222223,0.15408107728492487
347,C,1,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",205.87408992472194,215.91329656862743,0.04649647244265271
348,C,1,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",180.5175279963479,225.8732096560847,0.20080151040840796
349,C,1,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",191.71831787237784,174.2817916666667,0.10004789392491696
350,C,1,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",194.77809599593348,162.6252678571429,0.19771114638246154
351,C,1,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",218.0919939772137,154.6511111111111,0.4102193796753433
352,C,1,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",209.57502381625017,482.5118229166667,0.5656582619065786
353,C,1,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",210.01470498070296,177.62466666666666,0.1823510153284058
354,C,1,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",180.92747652318616,200.85397123015872,0.09920886594837987
355,C,1,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",190.9081498028604,171.36916666666664,0.1140169116548218
356,C,1,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",192.44463481909455,177.15416666666667,0.08631164843668863
357,C,1,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",211.3681499450351,204.1880128205128,0.03516434204604289
358,C,1,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",206.80163013579252,190.9925654761905,0.08277319392085353
359,C,1,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",202.71588640299194,215.6876794871795,0.060141557992692905
360,C,1,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",181.6629184407193,194.26500000000001,0.06487057143222258
361,C,1,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",189.4064785786088,221.38933333333333,0.14446429858736576
362,C,1,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",192.7603697129253,183.81531818181818,0.04866325407254279
363,C,1,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",217.64619248904134,160.02675757575759,0.3600612534188627
364,C,1,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",209.38359647285614,392.1838958333334,0.46610863246195605
365,C,1,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",207.13965488763063,405.17471527777786,0.48876460678050765
366,C,1,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",179.05704688152127,222.0388333333333,0.19357778910361187
367,C,1,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",188.39224274427497,209.1947575757576,0.09944089934447436
368,C,1,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",192.32350422918836,183.73295454545453,0.04675562805260703
369,C,1,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",209.30034339277503,204.22633585858586,0.0248450206622843
370,C,1,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",207.47685344223132,202.08858974358975,0.0266628794108475
371,C,1,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",205.71201900867052,183.71119047619044,0.11975769399486562
372,C,1,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",179.4692071737133,180.65303030303033,0.006553021155146247
373,C,1,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",190.2937478560572,255.43979853479854,0.2550348499036516
374,C,1,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",191.35252192719,161.92324404761902,0.18174832188339987
375,C,1,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",216.40376397566027,164.52861111111116,0.3152956346876121
376,C,1,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",207.90352825908033,230.53133333333335,0.09815500889648993
377,C,1,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",205.4501162754892,173.66992063492066,0.18299193967719438
378,C,1,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",205.65332901950933,165.3175,0.24399007376417703
379,C,1,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",191.41053596869176,168.9633333333333,0.13285250824848657
380,C,1,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",196.66348653236136,187.985,0.04616584585132509
381,C,1,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",189.11906460699322,171.3862349877961,0.10346705860280925
382,C,1,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",220.54794893449906,134.155,0.6439785988930644
383,C,1,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",194.31928825396614,158.93864364500712,0.22260567850309865
384,C,1,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",203.92650084479868,157.23,0.2969948536844031
385,C,1,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",187.48317322432024,135.54666666666668,0.3831632885917781
386,C,1,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",204.8522358032555,195.44333333333333,0.048141332372156474
387,C,1,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",186.86930895377904,164.9775,0.13269572489447984
388,C,1,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",225.63149209838437,163.75000000000003,0.3779022418221944
389,C,1,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",196.818621878864,178.24233333333333,0.10421928504936541
390,C,1,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",212.17188965485244,198.41483333333335,0.06933481781781647
391,C,1,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",191.781691973025,182.23427272727272,0.05239090925580563
392,C,1,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",204.96137782416363,164.15699999999998,0.24856922229428935
393,C,1,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",189.52974210289273,211.55422222222222,0.10410796763108038
394,C,1,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",224.89397236111208,275.58500000000004,0.18393971964688918
395,C,1,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",198.64735319662336,331.32067708333335,0.4004378025985386
396,C,1,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",206.59181908663504,205.37027777777777,0.005947994627436038
397,C,1,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",190.4707752074778,183.89166666666665,0.03577708908765749
398,C,1,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",196.60667395227352,173.5564285714286,0.13281124514127926
399,C,1,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",190.7871909742238,189.33166666666665,0.007687696058365697
400,C,1,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",222.8872787391724,178.33983134920635,0.24978966870691888
401,C,1,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",194.56482505325906,286.0026666666667,0.31970975193730466
402,C,1,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",204.79779760863576,253.24743880394968,0.1913134498975959
403,C,1,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",190.88914312600127,333.84113719613725,0.4282036518050479
404,C,1,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",197.9121114162526,343.75363464696227,0.42426176345885064
405,C,1,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",190.5557178816116,455.2661681963676,0.5814410751483291
406,C,1,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",222.42936607902635,229.33573611111115,0.030114670086735715
407,C,1,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",195.0634286168582,236.7896928104575,0.17621655612771886
408,C,1,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",204.05179406649782,233.33106665074052,0.1254838157838155
409,C,1,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",188.78708884125882,295.9991428571429,0.36220393404188833
410,C,1,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",197.2539453396166,220.29780303030302,0.10460321153323816
411,C,1,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",189.93424779630018,297.00311904761907,0.3604974641163695
412,C,1,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",224.6259029729856,371.43346653346657,0.39524592366599104
413,C,1,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",196.59513634821664,518.0499216141003,0.6205092827044919
414,C,1,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",206.27294531051157,168.36801587301588,0.22513141371270784
415,C,1,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",188.3321816853329,159.33599999999998,0.18198135816973512
416,C,1,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",205.75570774805155,253.37500000000003,0.18793997928741382
417,C,1,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",191.68919429263798,188.113,0.019010883312891608
418,C,1,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",227.84251972181573,212.0266666666667,0.07459369759377295
419,C,1,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",200.51752915556088,216.84583333333333,0.07529913730310299
420,C,3,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",153.78409319046006,128.48054894179893,0.1969445527518995
421,C,3,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",161.43330130987576,100.8315,0.6010205274133158
422,C,3,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",165.33480714535477,120.03119047619047,0.3774320365351269
423,C,3,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",177.87081212353803,125.88666666666668,0.4129440141148494
424,C,3,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",178.03969764616562,143.35857142857142,0.24191874871516916
425,C,3,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",168.67222170322424,156.72010416666666,0.07626409898149951
426,C,3,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",153.26028527540907,100.6491650132275,0.5227179008913518
427,C,3,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",164.64591890892643,138.26383333333334,0.19080973628143122
428,C,3,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",164.6949966489243,114.67844444444444,0.43614606429990604
429,C,3,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",181.65752584937735,148.80964285714288,0.22073759711773794
430,C,3,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",182.1933660167009,142.73382936507937,0.2764553913192742
431,C,3,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",170.807603581224,174.40424894957982,0.02062246413156841
432,C,3,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",153.7278394978753,193.58420965608468,0.20588647301872864
433,C,3,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",165.06493482650768,126.64679166666667,0.30334872801955576
434,C,3,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",166.4925847127065,144.66833333333335,0.1508571425170665
435,C,3,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",183.94849378001004,130.3136111111111,0.41158312022500465
436,C,3,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",181.85048798112177,140.2586,0.2965371676397866
437,C,3,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",175.94653823821398,140.39244444444444,0.253247914689874
438,C,3,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",155.00525644754094,185.31097123015874,0.16353977630918404
439,C,3,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",166.04206300468275,148.69464285714287,0.11666472856191777
440,C,3,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",166.47363650490882,147.82083333333333,0.12618521186058912
441,C,3,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",178.45509418716085,176.7026696832579,0.009917362918422172
442,C,3,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",179.53148569571005,171.55533333333332,0.046493176326258524
443,C,3,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",168.45463773024767,158.73059615384616,0.06126129310934288
444,C,3,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",155.7311386694067,140.24916666666667,0.11038904808280527
445,C,3,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",163.9041064943451,165.225,0.007994513576365006
446,C,3,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",166.75896998303574,166.8016277056277,0.0002557392465453107
447,C,3,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",187.27833830461503,133.0158051948052,0.40794049271318467
448,C,3,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",182.69442933252265,369.5808005952381,0.5056712117126233
449,C,3,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",175.14601300210424,383.4836041666667,0.5432763980021852
450,C,3,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",153.42100924127567,178.23224242424243,0.13920732211800999
451,C,3,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",162.03301076145888,177.4687575757576,0.08697726306958295
452,C,3,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",167.38885412892,141.35495454545452,0.1841739447137238
453,C,3,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",178.97121684822548,156.3167272727273,0.1449268416167176
454,C,3,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",180.607427956714,168.91763736263738,0.06920408535540089
455,C,3,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",171.81348095087876,162.14859788359792,0.05960509799917603
456,C,3,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",153.70879731193355,136.88553030303032,0.12290025813291386
457,C,3,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",165.29953778480186,160.37911226028874,0.030679964835616944
458,C,3,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",165.5705270933165,149.6018995098039,0.10674080767581523
459,C,3,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",183.6991547462065,133.9116666666667,0.37179350626313207
460,C,3,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",180.96650926195375,201.13317948717952,0.10026525845533715
461,C,3,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",171.9212784652194,152.37799516908214,0.12825528564312433
462,C,3,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",182.20947549894922,157.965,0.15348004620611663
463,C,3,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",171.50850851908618,135.77333333333334,0.263197303243785
464,C,3,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",171.1490484683123,118.44,0.44502742712185317
465,C,3,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",167.33636572810377,131.88623498779612,0.2687932576404807
466,C,3,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",190.72631368367,112.63499999999999,0.6933130348796558
467,C,3,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",165.98744439356128,122.949,0.3500511951586534
