intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",163.04337665987072
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",166.9237560729296
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",155.55454461845483
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",151.38511587526216
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",155.9512655464776
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",160.92107279696228
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",162.972353452332
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",164.7734759152957
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",154.2009638217602
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",150.5457745180885
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",155.95562376122757
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",160.34532981280452
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",162.40797484644978
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",164.5713924384502
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",153.95147598516112
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",151.35140346755622
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",156.35738767198248
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",160.40430387412175
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",162.2806558721807
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",163.98804752232493
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",157.85027338391865
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",153.1087424347264
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",156.72702444261446
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",162.23178131192896
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",162.78241233134517
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",163.97353247586497
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",154.79036168132131
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",151.2457538441174
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",156.3144622379127
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",161.30159844157623
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",163.08983308315226
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",163.5910547082737
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",153.2402645911514
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",151.6499009786486
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",155.9908306301295
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",160.40804727154998
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",163.20065260845433
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",166.15334658872027
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",174.12011278324442
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",171.99637008053145
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",179.57458803812773
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",187.46676320125715
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",193.22894530269681
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",191.41932745066444
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",174.9543607338371
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",172.713724190306
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",178.21837790557396
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",187.47717766960014
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",194.5869787896723
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",193.042036653848
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",175.16960136697978
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",170.95424255238754
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",177.49851307106738
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",187.22836752405544
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",194.933542206862
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",190.74932865327276
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",174.70425914154816
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",172.2288477864122
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",178.3960835485952
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",187.78298427707847
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",193.09799403363925
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",189.0086309695099
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",175.74221770437137
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",173.05553676399379
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",178.74334571532324
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",189.63102312643016
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",195.2821455851696
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",190.90386492429346
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",175.95761736415142
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",171.6519044662575
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",177.17664536235912
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",186.69058923320372
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",193.07720320194906
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",188.797497265848
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",174.33546624685982
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",170.55405897667296
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",175.85659393270623
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",185.65213578398624
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",190.83623423332045
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",187.79062677650938
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",126.69356555362195
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",127.51424844874175
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",132.78632098248215
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",135.59842110680805
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",140.71247060832948
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",139.90824941457663
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",127.6822942747688
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",127.40369544005283
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",132.5318328287185
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",135.2608078307703
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",141.36695882253275
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",139.24019269837538
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",127.90210193227087
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",127.3866340004078
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",133.3349413843256
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",136.64475850531275
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",140.496332269394
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",138.6718842384289
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",126.8968208331887
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",128.49322476974152
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",133.4931621560091
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",136.02545343949333
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",141.52278879837667
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",137.50286271300172
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",130.44465463821285
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",129.1540825829714
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",134.32405999392415
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",137.03707045833033
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",141.24540901955498
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",137.69981916633265
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",126.29025526318947
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",128.47830080851588
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",132.94187200295016
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",136.98270726441348
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",140.81817505676958
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",137.01413655529552
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",128.23925414293615
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",127.88655772693168
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",133.19894228605403
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",136.52547462104945
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",142.45654801132298
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",138.40715001149192
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",147.86475717808767
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",145.73100856862595
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",147.51911217764479
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",155.98163354566157
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",156.2402925892949
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",158.93576675047805
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",147.86619829392646
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",145.64260132242907
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",146.70750214739908
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",155.78484883617736
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",157.20322851476737
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",159.04780559912132
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",148.80207293825887
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",144.3152823138132
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",146.4676837656537
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",155.84776223012236
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",158.14663309754357
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",158.48450906116085
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",147.2777155093676
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",146.42163783886912
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",147.92970010698605
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",157.27312520311216
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",157.1577844037628
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",157.09641831522157
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",148.99908675032708
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",146.83960863342
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",147.8121788832722
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",158.4553808997126
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",158.46743623907835
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",158.8827442958609
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",148.15743134966647
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",145.02285842784147
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",145.98448441291296
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",155.7210815243788
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",156.78156348674588
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",156.05001079942454
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",147.451832526071
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",144.35746956648654
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",146.15823131727797
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",155.2316470069867
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",155.90663697180602
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",155.46834110902773
