intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",199.34793311007002
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",206.57612619989425
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",192.9881231597932
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",195.87916618539333
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",190.45862265382314
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",201.95424688797587
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",200.44540078280724
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",203.9677287908954
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",189.0487927301022
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",194.68758019577083
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",189.75024638856632
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",209.60916052436352
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",200.7779846644706
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",203.56320339864507
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",190.00141206971577
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",195.10140289691088
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",190.73014354901892
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",203.03354435402554
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",197.92087511577924
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",202.31038973653068
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",195.1256462216698
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",195.79215028112046
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",191.09444006643315
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",202.94595405887185
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",202.8591656749539
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",202.1887767258831
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",190.8198356012199
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",194.22541153269455
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",190.02794618913865
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",201.85500288795538
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",198.62541668073817
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",201.8707023573001
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",188.7072676655481
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",199.4297262944065
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",190.7303860658227
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",205.06035706400365
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",200.93808852476667
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",205.62169951237718
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",206.5570273462293
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",207.90479851831267
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",215.21536200196857
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",223.6768154206539
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",261.03165915913576
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",235.73162064493798
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",210.86196255627664
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",209.9430758683582
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",210.24917939611504
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",218.40140333537656
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",252.37669432207886
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",228.54687607097014
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",205.85492938902397
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",202.93383996786568
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",212.8412290251405
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",219.01431697379962
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",249.07102538823838
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",228.97058904554436
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",207.17272772776124
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",207.00564483012863
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",215.83353532005108
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",219.72069624946673
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",247.77212326099573
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",224.53425688606202
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",207.6202925786471
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",208.50036785400658
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",213.87687565450113
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",224.03043794703416
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",258.41430757538825
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",229.1887076155883
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",210.11435522964535
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",204.0621285735771
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",209.7333608680425
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",219.52106876010828
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",250.06138607989124
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",232.0458450365938
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",207.44983213911138
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",200.1046709968001
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",208.59175683054335
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",218.71008083634686
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",244.5987392365211
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",227.21446277510768
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",154.4064989491729
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",159.68333576823838
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",162.482213371535
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",167.85514405298687
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",171.14047246028775
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",168.39180661012472
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",152.16518589224881
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",156.4538998667505
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",160.21292710075662
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",163.31998641104062
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",170.79597278137607
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",171.10024250561912
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",151.76520546327743
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",156.84831966296903
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",160.84236395565253
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",168.12080981260573
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",171.7450099478122
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",166.73975169838525
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",151.84351476646074
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",158.40500525404437
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",160.95836010546532
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",164.7911138762662
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",171.30011136603622
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",166.21100586708704
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",156.30484045624902
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",157.9992714843136
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",161.90073970332315
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",164.39154437871235
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",173.96702715901395
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",166.46931723162376
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",150.97136956712944
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",157.54854525340005
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",160.48783479100572
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",164.5913879137157
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",170.43926915948833
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",164.95520619602956
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",154.2619860174143
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",159.26230689340542
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",163.07236744784782
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",167.7215894236755
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",173.64948351033917
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",168.5320100157814
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",167.93905174817786
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",167.32560397652307
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",173.78504772232998
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",181.6575960477914
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",234.58930349500488
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",188.16907453275286
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",167.23245336391037
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",167.72961353848893
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",171.53533430987883
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",179.52984035836894
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",215.53199926793337
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",184.1425482188437
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",166.93609228336402
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",164.00199161304266
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",174.4152621688786
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",180.4544775362817
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",214.81684592454815
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",184.42639436899856
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",165.6401795651418
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",167.44979518632408
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",174.73729756011258
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",181.53843176085525
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",214.2550507409203
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",181.74287243389307
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",168.34007978171508
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",166.29160847664795
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",174.1008110404685
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",183.0230550929624
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",240.1104892745567
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",186.60565810644553
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",167.36416994037336
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",165.97443577030302
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",170.4835437756248
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",180.32830187144705
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",212.212445714128
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",182.8233097229017
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",166.17632903558928
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",163.41678124324312
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",171.42432711387443
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",180.66343764590363
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",210.34870506415757
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",183.52033619029834
