intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",36.304556450199286
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",39.65237012696465
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",37.43357854133837
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",44.494050310131186
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",34.50735710734558
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",41.033174091013585
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",37.47304733047525
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",39.19425287559969
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",34.84782890834204
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",44.14180567768232
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",33.79462262733875
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",49.26383071155901
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",38.370009818020826
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",38.99181096019491
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",36.04993608455464
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",43.74999942935469
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",34.37275587703647
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",42.62924047990377
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",35.64021924359856
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",38.322342214205776
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",37.27537283775119
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",42.68340784639402
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",34.36741562381868
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",40.71417274694285
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",40.07675334360874
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",38.21524425001811
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",36.029473919898564
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",42.979657688577134
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",33.71348395122596
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",40.5534044463791
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",35.5355835975859
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",38.27964764902638
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",35.46700307439671
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",47.7798253157579
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",34.73955543569318
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",44.65230979245367
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",37.73743591631237
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",39.468352923656894
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",32.436914562984896
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",35.90842843778125
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",35.64077396384088
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",36.210052219396715
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",67.80271385643894
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",44.31229319427353
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",35.90760182243953
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",37.22935167805218
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",32.03080149054109
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",30.924225665776426
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",57.78971553240655
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",35.50483941712217
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",30.685328022044196
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",31.979597415478153
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",35.34271595407312
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",31.785949449744173
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",54.137483181376375
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",38.221260392271546
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",32.468468586213085
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",34.776797043716435
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",37.4374517714559
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",31.937711972388257
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",54.67412922735647
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",35.52562591655215
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",31.87807487427574
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",35.44483109001281
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",35.13352993917788
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",34.39941482060398
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",63.132161990218655
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",38.28484269129486
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",34.15673786549394
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",32.410224107319614
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",32.55671550568339
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",32.830479526904575
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",56.98418287794222
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",43.24834777074581
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",33.114365892251556
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",29.55061202012714
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",32.73516289783709
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",33.05794505236062
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",53.76250500320068
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",39.423835998598314
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",27.712933395550948
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",32.16908731949663
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",29.695892389052855
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",32.25672294617884
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",30.42800185195828
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",28.483557195548048
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",24.48289161748003
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",29.05020442669765
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",27.68109427203814
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",28.05917858027034
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",29.429013958843306
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",31.860049807243726
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",23.86310353100656
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",29.46168566256123
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",27.507422571326945
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",31.47605130729296
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",31.24867767841822
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",28.06786745995634
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",24.946693933272034
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",29.911780484302856
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",27.465197949456226
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",28.76566043677289
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",29.77732256765953
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",28.708143154085324
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",25.860185818036175
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",28.845188901342187
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",27.576679709398988
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",27.354473920382038
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",32.72161813945897
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",28.769498065291124
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",24.68111430393996
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",29.07024444488417
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",27.545962788055576
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",27.608680649302226
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",29.621094102718732
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",27.94106964073404
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",26.022731874478165
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",31.375749166473742
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",29.873425161793783
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",31.196114802626063
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",31.192935499016194
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",30.12486000428946
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",20.074294570090164
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",21.594595407897117
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",26.26593554468517
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",25.675962502129835
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",78.34901090570997
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",29.2333077822748
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",19.366255069983907
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",22.087012216059847
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",24.827832162479723
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",23.744991522191572
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",58.328770753166
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",25.09474261972241
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",18.134019345105134
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",19.686709299229484
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",27.947578403224917
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",24.606715306159316
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",56.670212827004576
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",25.941885307837715
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",18.36246405577421
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",21.02815734745495
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",26.807597453126547
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",24.265306557743088
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",57.09726633715748
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",24.64645411867149
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",19.340993031387995
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",19.45199984322796
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",26.288632157196293
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",24.567674193249804
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",81.6430530354783
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",27.72291381058462
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",19.206738590706873
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",20.95157734246154
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",24.499059362711854
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",24.60722034706825
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",55.43088222738211
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",26.773298923477167
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",18.724496509518286
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",19.059311676756565
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",25.266095796596446
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",25.43179063891693
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",54.44206809235154
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",28.051995081270626
