,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
232,B,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",135.35908648938042,188.36966666666666,0.2814178159113706
233,B,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",130.00709887867234,143.40483333333333,0.09342596161678181
234,B,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",127.19472230303563,175.48184348984347,0.27516875949392794
235,B,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",120.51835986534175,140.18512316484686,0.14029137226193764
236,B,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",124.05782036175216,142.08244444444446,0.1268603179877025
237,B,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",125.45125172876146,127.39900000000002,0.015288567973363622
238,B,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",132.12876154626673,82.43499999999999,0.602823576712158
239,B,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",130.0996470072339,170.23588888888887,0.23576839257350407
240,B,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",131.74593503040933,117.50083479853478,0.12123403426281172
241,B,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",125.74922074730549,166.68450216450213,0.2455854076751378
242,B,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",128.35534143368676,135.21692657342658,0.05074501627585643
243,B,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",129.82102985872672,144.57596813725488,0.10205664515779266
244,B,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",137.24785855377357,176.62632142857143,0.22294787411242503
245,B,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",133.51028185312435,121.94547619047619,0.0948358727517222
246,B,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",128.97530319756774,102.71533333333332,0.2556577388403655
247,B,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",120.4890175626153,124.32086904761906,0.030822270744713227
248,B,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",128.03192526105676,133.87277976190475,0.043629888848472895
249,B,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",126.15146986635165,127.19795346320348,0.008227204670824844
250,B,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",131.0510719051706,150.45416666666668,0.12896349228056878
251,B,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",130.2526148052518,129.22944444444445,0.00791747086127265
252,B,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",87.99739458430558,108.51401190476192,0.18906883047014136
253,B,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",90.64774100574121,75.54780419580419,0.19987261007349896
254,B,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",93.59540270054543,70.31545454545454,0.3310786839903291
255,B,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",94.969279139215,86.32626984126985,0.10012026830114705
256,B,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",96.60780987116185,86.22222222222221,0.12045140314491844
257,B,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",90.1658274516325,101.2609075630252,0.10956923435124341
258,B,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",87.81464752342536,100.7277922077922,0.1281984286693012
259,B,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",91.62025048782996,106.98978815628814,0.14365424900184606
260,B,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",92.93506525034348,125.35443695021868,0.2586216530392915
261,B,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",95.72717724904639,100.93529528478058,0.051598581259805244
262,B,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",95.647841324244,114.21106818181816,0.16253439489789606
263,B,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",90.16079883446702,89.80616596638657,0.003948869927407642
264,B,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",88.41502388182423,77.19383333333333,0.14536382070879014
265,B,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",91.23532596635093,67.05198967439196,0.3606654539170953
266,B,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",93.02679011382708,85.24356818181818,0.09130567968961444
267,B,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",94.84654497738883,156.34666666666664,0.3933574216864946
268,B,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",96.25119991316012,79.78566666666666,0.20637207075406358
269,B,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",90.90195495994979,75.76975642430885,0.19971290987001442
270,B,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",88.76896840560566,90.00793650793652,0.013765098394646692
271,B,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",92.78606604281599,81.31576441102757,0.14105876904519243
272,B,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",93.18331076552332,84.81069969040247,0.09872116496721135
273,B,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",94.88522566598226,75.93,0.2496407963384993
274,B,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",96.17786565417147,70.51862566844919,0.3638647200295979
275,B,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",90.36046954489707,95.74189261332064,0.05620761112544428
276,B,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",89.1673205144189,83.4373492063492,0.06867393754203403
277,B,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",92.03010481379155,98.10226556776557,0.061896233678513615
278,B,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",93.45205760344271,87.21440781440782,0.07152086387272849
279,B,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",96.31613971869716,73.83020833333333,0.3045627513854886
280,B,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",96.06055215090393,91.18984731934732,0.0534127973095445
281,B,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",90.29063104091189,92.68149134199132,0.02579652384160761
282,B,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",87.38333313518449,80.6098354978355,0.08402817839183979
283,B,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",90.21473566354895,89.28368055555558,0.01042805473743924
284,B,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",93.82819097378714,74.57944805194806,0.258097149075593
285,B,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",96.00261447055142,92.6997142857143,0.035630101023365605
286,B,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",97.06673360843192,85.30857692307693,0.1378308853511572
287,B,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",90.29063104091189,87.05026923076922,0.03722402973335456
288,B,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",87.44873952374685,108.85927777777776,0.1966808772857907
289,B,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",91.21219055104119,104.893,0.13042633396850897
290,B,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",92.42548480732026,92.56588888888889,0.0015168015265014786
291,B,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",95.73499944990272,84.39958333333337,0.13430654120412533
292,B,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",95.647841324244,102.23232767232768,0.06440708627106785
293,B,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",91.15747400623363,119.91552777777781,0.23981926531514206
294,B,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",94.22780634336289,86.9275,0.08398155179158369
295,B,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",87.84459385421823,78.67908730158732,0.1164922836165895
296,B,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",92.37253556623841,76.53728771228772,0.20689585857127796
297,B,3,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",96.76726965675442,103.67692307692307,0.06664601162056127
298,B,3,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",102.91696397692446,86.85166666666667,0.18497396684298273
299,B,3,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",92.7532849475997,98.69227272727272,0.060176826569643294
300,B,3,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",93.70965039237316,75.18440367965368,0.24639746817241512
301,B,3,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",88.43904393744117,90.00535566188198,0.017402428032448236
302,B,3,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",92.5053706420368,94.66889682539683,0.02285361143851023
303,B,3,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",98.25858163129249,111.35311965811964,0.11759471191315048
304,B,3,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",103.30894527763353,81.321,0.27038459042109086
305,B,3,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",92.38203425094994,73.38550000000001,0.2588595056373525
306,B,3,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",93.20094620828999,81.07403174603175,0.1495782829728559
307,B,3,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",88.3429617478888,117.72783207542672,0.2496000292327766
308,B,3,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",92.72116322243022,81.98085714285715,0.1310099266327183
309,B,3,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",97.13942586912992,76.00983333333332,0.2779849870625942
310,B,3,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",103.79689225299846,84.82584415584417,0.22364702981676446
311,B,3,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",92.2681387672383,97.59177272727273,0.05455002825813717
312,B,3,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",93.66389915825823,83.68378571428573,0.11925982266202358
313,B,3,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",88.23908205204667,82.56744099378882,0.0686910117352977
314,B,3,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",93.1247969080932,198.43860714285717,0.5307123031706623
315,B,3,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",95.93532351930357,98.92277097902098,0.030199795559214346
316,B,3,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",103.91598591861829,106.17561904761907,0.021282033947806273
317,B,3,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",93.14702614396981,85.33357142857145,0.09156366696709307
318,B,3,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",93.9072959347259,91.83092628205128,0.022610788508189632
319,B,3,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",88.74360805875297,114.5508468490574,0.22529068531732802
320,B,3,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",92.41961067345706,115.02560233918129,0.19653008726757112
321,B,3,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",95.69122242417433,83.17042857142857,0.1505438178906656
322,B,3,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",112.83620614418075,56.199000000000005,1.0077974010957622
323,B,3,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",92.43248620796331,96.23655555555554,0.03952831983264629
324,B,3,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",96.4642954161751,82.93901929824561,0.16307494629630362
325,B,3,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",90.17020264906459,101.33073404856013,0.11013964819545415
326,B,3,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",92.92044145126808,90.58192657342659,0.02581657253608828
327,B,3,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",97.87499081455064,84.17538480392156,0.16275073814679902
328,B,3,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",113.07322733132347,71.87249999999999,0.5732474497384046
329,B,3,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",95.18077713636126,83.65488795518206,0.1377790283737415
330,B,3,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",94.27002063812395,71.43276190476192,0.319702866365575
331,B,3,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",88.98528942040235,93.65563095238097,0.04986717279554977
332,B,3,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",93.68622849795666,89.81739598997495,0.04307442300390818
333,B,3,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",96.07307160755245,88.98674512987014,0.07963350572425468
334,B,3,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",103.30894527763353,92.271875,0.11961467432664105
335,B,3,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",92.38203425094994,196.60611111111112,0.530116161044757
336,C,1,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",180.44483936239996,175.4591785714286,0.028414932929494634
337,C,1,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",183.2150417716061,169.8298463203463,0.0788153304102485
338,C,1,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",177.92760356890574,158.60750000000002,0.1218107817657155
339,C,1,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",188.78285548974728,188.08485714285717,0.0037110821014152556
340,C,1,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",187.37172908016655,163.11303174603177,0.1487232324386304
341,C,1,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",185.6771115580145,175.04116946778714,0.0607625173127325
342,C,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",177.60526447591386,153.82142857142856,0.15461978298713455
343,C,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",183.11243580112782,217.77847863247865,0.15918029664378816
344,C,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",176.25408742059452,173.04543817121993,0.018542235399466513
345,C,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",190.3419381078143,223.08676587301588,0.14678068256115384
346,C,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",186.49360592684368,157.98333333333332,0.18046379951583733
347,C,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",188.1133215224896,193.0857738095238,0.025752556436081358
348,C,1,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",179.06594305137133,184.24180555555554,0.028092769111641713
349,C,1,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",180.8799101039825,184.55183613374618,0.01989644810199888
350,C,1,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",176.09351067529528,189.97492857142856,0.07306973609896118
351,C,1,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",188.828892598506,153.69,0.22863486627956278
352,C,1,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",190.74747691393998,154.02166666666665,0.23844573975916808
353,C,1,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",187.67789256539734,196.67365619284098,0.04573954540522284
354,C,1,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",176.9495438574047,180.5455555555556,0.019917475603792284
355,C,1,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",182.95808751026954,184.71853174603174,0.009530414837763167
356,C,1,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",176.36324599299215,166.5431008448036,0.05896458693500391
357,C,1,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",189.2204999433697,196.73999999999995,0.03822049434090806
358,C,1,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",186.1885962683402,187.28765849673204,0.005868311009991122
359,C,1,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",185.8894253392101,210.1971295518207,0.11564241749846502
360,C,1,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",179.2637583066043,189.0147619047619,0.0515885822879316
361,C,1,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",182.02938248930818,191.67967032967036,0.050345912134367864
362,C,1,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",177.8002516075897,220.20739194139193,0.19257818713501165
363,C,1,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",190.80567308242053,194.64180357142857,0.01970866699044062
364,C,1,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",187.04238656224828,232.1221219336219,0.19420697603421322
365,C,1,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",185.36273170168727,212.40870238095235,0.12732986161159476
366,C,1,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",176.5851927068973,177.95826190476186,0.007715681099422031
367,C,1,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",182.2498451691067,222.2996726190476,0.18016143243977623
368,C,1,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",177.05610707075328,204.92125757575758,0.13597979455451464
369,C,1,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",191.91538236930307,175.7312619047619,0.09209585300373134
370,C,1,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",189.48055156292472,160.8030769230769,0.1783390914439169
371,C,1,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",184.71171720341687,172.92797619047622,0.06814247915537466
372,C,1,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",177.58125980190786,175.8611111111111,0.009781290928555356
373,C,1,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",182.88606357621254,188.25567628205127,0.028522979024514464
374,C,1,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",176.1082219144386,162.3849603174603,0.08451066878453219
375,C,1,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",188.9077511573379,145.25375000000003,0.300536138704425
376,C,1,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",186.6939317042406,179.3202727272727,0.04112005221061906
377,C,1,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",186.36728510944397,233.3180277777778,0.20123066835217612
378,C,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",192.32001968720078,149.41720833333332,0.2871343390257702
379,C,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",184.61276831491378,200.55075396825396,0.07947108319454671
380,C,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",196.3512804607359,308.947551510989,0.3644510872462705
381,C,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",198.5436474742279,243.4318220899471,0.18439731597265538
382,C,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",213.0406391656447,224.6541666666667,0.051695135119633466
383,C,1,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",206.01448596620935,210.41858035714282,0.020930159225760435
384,C,1,"[2016-10-12 17:00:00,2016-10-12 17:20:00)",194.65210744563979,151.30560606060607,0.28648311528966813
385,C,1,"[2016-10-12 17:20:00,2016-10-12 17:40:00)",185.96857897793674,192.15756493506495,0.032207870448502145
386,C,1,"[2016-10-12 17:40:00,2016-10-12 18:00:00)",197.29062351609596,179.31027777777777,0.10027504257509173
387,C,1,"[2016-10-12 18:00:00,2016-10-12 18:20:00)",198.62412341467692,194.10388888888892,0.02328770717404596
388,C,1,"[2016-10-12 18:20:00,2016-10-12 18:40:00)",212.9397812985758,211.18783333333334,0.008295686061030023
389,C,1,"[2016-10-12 18:40:00,2016-10-12 19:00:00)",204.31979493682366,184.11300000000003,0.10975213557339039
390,C,1,"[2016-10-13 17:00:00,2016-10-13 17:20:00)",191.55759425965832,204.4338095238095,0.0629847640864489
391,C,1,"[2016-10-13 17:20:00,2016-10-13 17:40:00)",184.07608990070577,221.44981693959642,0.16876838082501042
392,C,1,"[2016-10-13 17:40:00,2016-10-13 18:00:00)",196.4286306476847,198.53066666666666,0.010587966354393352
393,C,1,"[2016-10-13 18:00:00,2016-10-13 18:20:00)",200.39843023592329,198.72549404761904,0.008418326980751529
394,C,1,"[2016-10-13 18:20:00,2016-10-13 18:40:00)",213.18065630316434,227.88836255411258,0.06453908433984144
395,C,1,"[2016-10-13 18:40:00,2016-10-13 19:00:00)",205.0183283508029,241.51108008658008,0.1511017702487802
396,C,1,"[2016-10-14 17:00:00,2016-10-14 17:20:00)",193.01244556926068,254.38595238095238,0.24126138348937837
397,C,1,"[2016-10-14 17:20:00,2016-10-14 17:40:00)",184.44904134168476,265.59810204081634,0.3055332853495347
398,C,1,"[2016-10-14 17:40:00,2016-10-14 18:00:00)",197.06000247653785,409.9711071428572,0.5193319747582335
399,C,1,"[2016-10-14 18:00:00,2016-10-14 18:20:00)",199.8119701939823,265.75752097902097,0.2481418043865801
400,C,1,"[2016-10-14 18:20:00,2016-10-14 18:40:00)",213.91321810765604,239.19166666666666,0.105682814586673
401,C,1,"[2016-10-14 18:40:00,2016-10-14 19:00:00)",203.78152833874753,215.45983333333336,0.05420177308184663
402,C,1,"[2016-10-15 17:00:00,2016-10-15 17:20:00)",196.2522709773971,367.88515301365305,0.46653930073086225
403,C,1,"[2016-10-15 17:20:00,2016-10-15 17:40:00)",185.8692720292994,269.5066418128655,0.31033509683089927
404,C,1,"[2016-10-15 17:40:00,2016-10-15 18:00:00)",195.87470060357248,181.10244444444444,0.08156850783789181
405,C,1,"[2016-10-15 18:00:00,2016-10-15 18:20:00)",198.98949597958315,219.31900000000002,0.09269376579510603
406,C,1,"[2016-10-15 18:20:00,2016-10-15 18:40:00)",217.89611806756352,175.4408333333333,0.24199203758663307
407,C,1,"[2016-10-15 18:40:00,2016-10-15 19:00:00)",207.11318134564993,277.4523174603175,0.2535179261017626
408,C,1,"[2016-10-16 17:00:00,2016-10-16 17:20:00)",197.71898637270715,187.38954803382887,0.055122809394969746
409,C,1,"[2016-10-16 17:20:00,2016-10-16 17:40:00)",193.02947003107656,277.33738095238095,0.30399043443689305
410,C,1,"[2016-10-16 17:40:00,2016-10-16 18:00:00)",200.9669015804778,212.78539194139194,0.05554183138741651
411,C,1,"[2016-10-16 18:00:00,2016-10-16 18:20:00)",200.9671331495515,208.7659681372549,0.03735683098777859
412,C,1,"[2016-10-16 18:20:00,2016-10-16 18:40:00)",218.5209719931558,265.6496547619048,0.177409162496331
413,C,1,"[2016-10-16 18:40:00,2016-10-16 19:00:00)",212.25660106525117,194.73297619047617,0.08998796823006724
414,C,1,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",196.37601663915243,155.35533333333333,0.26404425535751863
415,C,1,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",185.07121545901526,174.5509047619048,0.06027073140331545
416,C,1,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",201.5276116401786,178.74725595238095,0.12744450574316193
417,C,1,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",205.61680391615423,191.03888798701297,0.0763086305764734
418,C,1,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",212.56410570691506,212.96370833333336,0.0018763883740831433
419,C,1,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",208.9381263645643,209.15944444444446,0.0010581309415312293
420,C,3,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",144.93671848987603,159.71934523809526,0.09255376501940085
421,C,3,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",150.69882008227137,126.0350661005661,0.19568961833229434
422,C,3,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",150.9553057015175,134.00045454545455,0.12652831077010754
423,C,3,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",157.1530535931998,136.5227142857143,0.15111287096380444
424,C,3,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",160.58062071184673,134.92555555555555,0.19014237184836139
425,C,3,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",154.61354759930617,162.10855042016806,0.04623446944307156
426,C,3,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",144.79677169303386,144.1244588744589,0.004664807235533775
427,C,3,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",153.52060638044267,154.8142326007326,0.008355990263674255
428,C,3,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",148.90259130198825,180.67421472799646,0.17585034739926847
429,C,3,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",157.8452983164479,186.59029528478058,0.15405408370494872
430,C,3,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",164.12253614412333,153.74981818181817,0.06746491205627841
431,C,3,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",154.67290408357636,174.47783263305323,0.11350971209694524
432,C,3,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",144.82045755051854,134.7981388888889,0.07435057148593731
433,C,3,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",151.64885820844242,122.4212656924915,0.23874604098088117
434,C,3,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",147.9810012323066,153.9036634199134,0.038482918833759816
435,C,3,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",156.36357401102705,124.26666666666667,0.2582905633934581
436,C,3,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",159.9621352939985,125.10366666666665,0.27863666634336737
437,C,3,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",155.32752201681345,132.59687944018185,0.17142667815863663
438,C,3,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",144.9392537042151,144.38222222222223,0.0038580337206303612
439,C,3,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",151.44849865309945,147.19969298245616,0.02886422916078828
440,C,3,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",149.24499792716733,133.4520330237358,0.11834188318901519
441,C,3,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",156.71306316047227,160.2325,0.02196456299145126
442,C,3,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",159.78621176942443,139.2746862745098,0.14727389480157574
443,C,3,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",154.6363645833392,175.01293656936457,0.11642894739926454
444,C,3,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",145.46929422077054,140.75190476190477,0.033515634952476704
445,C,3,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",152.693025828391,145.57755128205127,0.04887755346670003
446,C,3,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",149.67862357810952,178.53715384615384,0.16163879420253235
447,C,3,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",159.80489425107078,157.98608134920636,0.011512488228910399
448,C,3,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",160.51495512116426,170.1906893939394,0.05685231258672899
449,C,3,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",154.1031358704101,162.4960238095238,0.05164980497585428
450,C,3,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",144.36842457821638,131.69688095238095,0.09621749227620062
451,C,3,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",150.32151970709427,183.03451388888888,0.1787258232709763
452,C,3,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",149.08412442127678,157.56809090909093,0.05384317623489503
453,C,3,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",158.57749909916268,132.97888095238093,0.19250138039549666
454,C,3,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",160.24823572975637,128.03391025641025,0.2516077608567239
455,C,3,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",153.78010269091607,161.41570970695972,0.04730398936947107
456,C,3,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",144.26864911554327,176.28944444444446,0.1816376211849267
457,C,3,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",153.40450553066003,160.14067628205126,0.042064083328379354
458,C,3,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",148.64278169527884,139.7244603174603,0.06382791787175773
459,C,3,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",157.21280772684042,134.63458333333338,0.16770003541814382
460,C,3,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",159.5643861417897,149.79304195804195,0.06523229688121804
461,C,3,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",155.35759964587797,216.1920277777778,0.28139070971863545
462,C,3,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",159.72310543636803,126.19637499999999,0.2656711053417188
463,C,3,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",153.13423907599432,166.33742063492065,0.07937589454332607
464,C,3,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",162.73673109751928,157.88039377289377,0.030759597240498465
