,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
233,B,1,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",122.95516232291129,189.37605555555555,0.350735435046375
234,B,1,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",136.10618507831347,187.64945638636726,0.274678500543732
235,B,1,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",120.2288935914548,253.10162739221556,0.5249777931884109
236,B,1,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",125.54394542731535,219.79491127033884,0.4288132300164976
237,B,1,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",119.56335712626324,229.73242761315058,0.4795538515459492
238,B,1,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",130.49211446635672,176.7394994972348,0.2616697747953147
239,B,1,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",122.76934799200461,158.0151744121891,0.22305342857923446
240,B,1,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",135.28234664911605,156.24007097974487,0.13413795961053937
241,B,1,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",123.1240732822246,218.13341254578754,0.43555610373821063
242,B,1,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",128.56110246795643,155.96980303030304,0.1757308147463739
243,B,1,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",120.90137603098745,151.34111904761906,0.20113332852424481
244,B,1,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",131.2032441663539,271.05156177156175,0.5159472857901108
245,B,1,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",123.21075924012712,542.1982278911564,0.7727569864635171
246,B,1,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",136.42316598835865,122.50771825396826,0.11358833494508935
247,B,1,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",125.49454433718978,100.24700000000001,0.251853365558967
248,B,1,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",128.43518555644806,174.6316666666667,0.26453667878230536
249,B,1,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",124.42220445323684,146.15397222222225,0.14869091437311727
250,B,1,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",131.3718536801207,155.41666666666669,0.15471193342549697
251,B,1,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",122.76156029374681,167.69244047619046,0.2679362292948625
252,B,3,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",102.11028347152518,58.7,0.7395278274535805
253,B,3,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",103.13577571431794,55.3815,0.8622784813397604
254,B,3,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",111.8305120058653,65.07869047619047,0.7183890946112281
255,B,3,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",120.82942126000461,59.050000000000004,1.0462222059272583
256,B,3,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",109.21759944198348,55.188571428571436,0.9789894286961179
257,B,3,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",102.1367197675992,81.84,0.24800488474583576
258,B,3,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",102.338304074299,46.31999999999999,1.2093761674071464
259,B,3,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",103.59722798646992,65.3305,0.5857406262996597
260,B,3,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",113.94200276378045,79.64844444444445,0.4305615578375305
261,B,3,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",120.14736963084394,90.5104761904762,0.3274415812153934
262,B,3,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",110.22113430464367,82.4921626984127,0.33614067929830777
263,B,3,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",102.36987108742225,93.04808228291319,0.10018249248991636
264,B,3,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",103.17560540714646,78.58702380952381,0.31288348133935573
265,B,3,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",102.99566215235649,61.46616666666667,0.6756480473380718
266,B,3,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",114.10911707809352,84.43666666666667,0.3514166485108387
267,B,3,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",124.62381779652189,79.18361111111109,0.5738587322274142
268,B,3,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",111.85717033205857,101.00910724637681,0.10739688114678271
269,B,3,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",105.98106441719523,98.38869984917042,0.0771670382845172
270,B,3,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",102.47836867713556,71.86182142857142,0.4260474705472935
271,B,3,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",104.53645240623486,102.59649999999999,0.01890856321838334
272,B,3,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",114.01695348546464,104.7504898989899,0.0884622458129821
273,B,3,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",121.43424766279222,114.78725301659127,0.05790708002429677
274,B,3,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",109.3417765145869,124.72866666666667,0.12336290095364155
275,B,3,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",101.68909048266748,91.56009615384616,0.11062673319829004
276,B,3,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",103.74661441661037,90.07488095238095,0.15178186548430886
277,B,3,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",105.1547392870104,104.74055555555555,0.003954377836340267
278,B,3,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",114.22220152655548,113.49246103896104,0.006429858696463784
279,B,3,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",135.33800103374855,99.38080519480519,0.361812281239425
280,B,3,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",109.41524095149765,125.50246031746032,0.12818250196266917
281,B,3,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",103.81953756961687,141.69775757575755,0.2673170038410057
282,B,3,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",102.53070781324101,109.11307575757574,0.060326114891667504
283,B,3,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",102.99569513639315,103.67334090909091,0.006536355120377305
284,B,3,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",114.62542016762707,87.26945454545455,0.3134655277113493
285,B,3,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",121.64721564456921,81.88472727272728,0.4855910216249243
286,B,3,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",110.32891257087955,95.8234706959707,0.15137671146280862
287,B,3,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",102.4576599720892,128.28172653856865,0.2013074446633308
288,B,3,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",103.15646876688422,89.96797474747476,0.146590984807954
289,B,3,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",105.09813826506826,94.20255670473317,0.1156612085857288
290,B,3,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",111.84291100091646,116.84091049881488,0.0427761087838246
291,B,3,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",121.52442906743248,74.97466666666666,0.6208732158520098
292,B,3,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",109.60389956726632,142.9331794871795,0.233180847438594
293,B,3,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",101.76785161477086,89.3752157573174,0.13865852800963824
294,B,3,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",110.80475151622926,91.84,0.20649772992409904
295,B,3,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",105.09898306356769,52.03789075046685,1.0196626255960386
296,B,3,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",98.91848635663716,60.302499999999995,0.6403712343043351
297,B,3,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",98.32168106364014,69.31,0.4185785754384669
298,B,3,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",103.45027328139409,66.6653117084908,0.5517856382904781
299,B,3,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",96.27569414488651,69.889,0.3775514622456541
300,B,3,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",110.73355120244932,89.8509523809524,0.23241377267720353
301,B,3,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",104.71390208360816,65.89083333333333,0.5892028797674157
302,B,3,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",99.50925501387185,84.23503846153848,0.1813285401336588
303,B,3,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",98.38281304239763,65.73266666666669,0.4967111184048154
304,B,3,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",103.54388880531135,114.35853675478708,0.09456791120600817
305,B,3,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",96.59119136621503,94.18257142857144,0.025573945381925603
306,B,3,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",118.45326714109623,90.08449999999999,0.31491285560885884
307,B,3,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",104.6909143225825,90.29245129870131,0.15946474834589286
308,B,3,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",99.21154923656891,99.3968484848485,0.0018642366544230743
309,B,3,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",98.41208454511637,122.15148412698414,0.19434393082927404
310,B,3,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",103.54781824830604,116.11299999999999,0.10821511589308642
311,B,3,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",96.98716108577663,78.25750000000001,0.23933375185479508
312,B,3,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",111.10076791290098,80.52757936507935,0.37966108988841213
313,B,3,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",105.3456915975432,98.9011111111111,0.0651618613181391
314,B,3,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",102.20227323653151,91.06296703296702,0.12232531583922349
315,B,3,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",99.59412684929953,73.93222222222222,0.3471004097502153
316,B,3,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",106.62156566523325,92.58427128427128,0.15161640510040605
317,B,3,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",96.32643937150992,117.20398412698412,0.17812999200483257
318,B,3,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",111.04594797240213,115.63789354992835,0.039709695814751055
319,B,3,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",105.64623832189056,112.59886548745371,0.06174686694634448
320,B,3,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",101.64389634813855,121.14800486639794,0.16099405466700442
321,B,3,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",98.1378056428931,150.86800697822991,0.34951214900681843
322,B,3,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",105.57065197077426,102.53933283056814,0.02956250110594099
323,B,3,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",96.65795827100123,109.2644991087344,0.1153763659794732
324,B,3,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",111.39269956209083,108.52027244494634,0.026469037097208725
325,B,3,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",104.63039327553756,117.65448397435897,0.11069778438414482
326,B,3,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",102.49787000689727,94.11917803030302,0.08902215416603633
327,B,3,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",99.43923545896469,85.56173015873017,0.1621929018322749
328,B,3,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",105.57985200436704,145.64084748584747,0.27506703080242184
329,B,3,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",103.9996655155741,380.04016666666666,0.7263455954465144
330,B,3,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",111.5867897500899,93.89414682539683,0.18843179817794037
331,B,3,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",105.39095875293958,102.0588181818182,0.03264921768136844
332,B,3,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",102.36726476677109,107.81866666666667,0.050560835785042654
333,B,3,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",99.63869094870823,105.30897222222224,0.05384423714200363
334,B,3,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",106.92390733165065,89.42533333333333,0.19567804050661253
335,B,3,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",99.80510001087418,92.17205128205129,0.08281305040576098
336,C,1,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",190.9175866073638,193.6572906774955,0.014147177524517898
337,C,1,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",195.41490773558863,123.00083333333333,0.5887283235391789
338,C,1,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",197.16708476609767,149.4278571428571,0.3194801058921735
339,C,1,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",218.09177278791626,159.47333333333336,0.36757518156379054
340,C,1,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",210.21980171951432,204.48323295454543,0.02805398116061709
341,C,1,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",206.11794662237068,161.87510416666663,0.27331468099104117
342,C,1,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",195.20120942202732,151.1955505952381,0.2910512819560126
343,C,1,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",197.26901762960833,183.2658333333333,0.07640913770765623
344,C,1,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",198.62806375153448,125.794,0.5789947354526804
345,C,1,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",225.71485712674956,206.69964285714286,0.09199442247100911
346,C,1,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",211.80727825010206,260.71397222222225,0.18758754490700663
347,C,1,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",207.51516908823987,215.11312990196078,0.03532076734313579
348,C,1,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",193.5294568316399,228.81598462301588,0.1542135609516619
349,C,1,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",195.86322971913972,180.05679166666664,0.08778584748824712
350,C,1,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",203.63376375125878,144.3562261904762,0.41063374351838916
351,C,1,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",227.12023706279405,154.6511111111111,0.4685975123684469
352,C,1,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",212.71357325143546,483.6459375,0.5601874082702588
353,C,1,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",207.74384814254768,178.18138461538462,0.16591218881240283
354,C,1,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",192.0570395383234,201.03498759920637,0.044658634639169685
355,C,1,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",197.55660128843627,171.36916666666667,0.15281298923923262
356,C,1,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",200.73015683484536,173.86921212121212,0.15448936810564978
357,C,1,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",218.0293275919765,210.79801282051278,0.034304473152794585
358,C,1,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",212.75585179004912,195.46456547619044,0.08846251120623155
359,C,1,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",207.23081879459235,221.71201282051283,0.06531533335383022
360,C,1,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",197.33706493700083,194.80166666666668,0.013015280175567401
361,C,1,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",196.05362639655945,225.50333333333333,0.13059543955051905
362,C,1,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",199.8144098157009,188.52198484848486,0.059899777611039755
363,C,1,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",224.4337303861796,165.7747575757576,0.35384743532871926
364,C,1,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",220.0725048931897,392.39472916666665,0.43915529813420207
365,C,1,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",209.77781900976154,447.4009722222222,0.531118991611029
366,C,1,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",193.5558021299022,240.809,0.1962268763630006
367,C,1,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",196.317751901845,235.77492424242425,0.16735101269721664
368,C,1,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",199.15089838508686,185.81245454545453,0.0717844445479267
369,C,1,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",217.69161966997908,212.83636760461758,0.022812135538701803
370,C,1,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",214.99107472802137,215.6563873626374,0.0030850587953940695
371,C,1,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",207.2780602775323,190.3439682539682,0.08896574017501632
372,C,1,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",194.5055779884053,180.6530303030303,0.07668040587051599
373,C,1,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",197.70199022535184,261.4337985347985,0.24377799912111803
374,C,1,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",197.35749823461197,162.17224404761905,0.21696224525734123
375,C,1,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",225.604051816916,164.52861111111113,0.37121471027649283
376,C,1,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",215.08500502063487,205.83883333333335,0.044919471887641116
377,C,1,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",208.7140723197611,170.36630788982262,0.2250900715342045
378,C,1,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",204.90735152309378,161.93083333333334,0.2654004633033267
379,C,1,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",185.315021001327,149.59999999999997,0.238736771399245
380,C,1,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",193.90708250632036,185.38833333333335,0.0459508374654303
381,C,1,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",182.06138538373753,142.49654360201092,0.2776547471370967
382,C,1,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",203.20767204301808,134.155,0.5147230594686599
383,C,1,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",194.11044592119518,158.66776269262618,0.22337671261697406
384,C,1,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",203.11044532685725,150.7592857142857,0.3472499844008668
385,C,1,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",185.607973114542,135.54666666666668,0.3693289379884565
386,C,1,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",202.57206106291284,185.58683333333332,0.09152172826329914
387,C,1,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",181.80312823790788,164.9775,0.10198741184651176
388,C,1,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",211.05150389444918,163.75000000000003,0.28886414592030013
389,C,1,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",197.05554146605994,176.61733333333333,0.11572028490631309
390,C,1,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",202.94670180374686,163.10150000000002,0.24429696724890232
391,C,1,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",185.41867911696482,179.29927272727272,0.034129566152787276
392,C,1,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",202.16054239493945,164.157,0.23150729115992277
393,C,1,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",186.20374470625393,205.40172222222222,0.09346551386359933
394,C,1,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",203.83028781081077,259.515,0.21457222969458112
395,C,1,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",197.2753893123197,310.31484374999997,0.36427343620322794
396,C,1,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",206.0935753701568,203.8778968253968,0.010867674128782782
397,C,1,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",187.58813240930857,200.38166666666666,0.06384583215709067
398,C,1,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",196.29444441060366,173.55642857142857,0.13101223634489043
399,C,1,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",186.6084172512637,205.09166666666667,0.09012189386243377
400,C,1,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",207.9343504616341,178.42003968253968,0.16542038008515647
401,C,1,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",196.02298015650214,279.97655555555554,0.29985930512097664
402,C,1,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",204.08294093820075,258.3667421006529,0.21010367170750102
403,C,1,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",186.34415387153948,356.8654705294705,0.47783080947824313
404,C,1,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",197.89880522664316,381.7722060755337,0.4816311871915347
405,C,1,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",185.52158688337738,418.15166622811927,0.5563294329140194
406,C,1,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",206.4350946006598,224.3374027777778,0.07980081767662937
407,C,1,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",195.85551976869408,250.94253804855273,0.21952044762215778
408,C,1,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",202.98453111128245,233.33106665074055,0.13005784431132797
409,C,1,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",187.30939294686405,296.71664285714286,0.36872636754303667
410,C,1,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",198.9526850636865,214.46280303030304,0.07232078359259815
411,C,1,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",185.83590529738706,297.00311904761907,0.3742964521945251
412,C,1,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",210.64778132566113,370.52084748584747,0.4314819725934393
413,C,1,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",197.62352611944775,637.2911802721089,0.6899007357436407
414,C,1,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",204.90336775738467,168.9835515873016,0.21256397934994217
415,C,1,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",187.78933786595852,159.336,0.17857444561152847
416,C,1,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",202.99879983207973,253.33333333333331,0.1986889480312642
417,C,1,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",185.1599637388842,188.113,0.01569820406413067
418,C,1,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",214.63528242685868,200.23000000000002,0.07194367690585157
419,C,1,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",197.0026470255442,211.89660714285714,0.07028880885889631
420,C,3,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",166.06848404325223,117.04907142857141,0.4187936906837801
421,C,3,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",168.11818861775058,100.8315,0.6673181358776827
422,C,3,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",171.72811754703793,120.03119047619047,0.43069577887009386
423,C,3,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",184.4508822940851,125.88666666666667,0.46521380840506077
424,C,3,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",186.0714049261734,143.3585714285714,0.297944050864679
425,C,3,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",174.0140680327416,136.70510416666664,0.2729156610025988
426,C,3,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",169.63242466820915,105.84555059523811,0.6026410530651135
427,C,3,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",175.30731801515222,138.26383333333334,0.2679188316189137
428,C,3,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",174.26732826064705,114.67844444444445,0.5196171268705184
429,C,3,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",183.1401066635305,148.80964285714288,0.23070053221849904
430,C,3,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",184.98019160752727,142.73382936507937,0.29598002400952683
431,C,3,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",176.18686189679556,164.5199156162465,0.07091510007677726
432,C,3,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",165.82392445910335,196.5269846230159,0.15622821579849758
433,C,3,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",173.7174240933493,126.64679166666664,0.37166857373357076
434,C,3,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",177.59058846248794,125.26666666666668,0.4177002804349754
435,C,3,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",191.72530739451605,130.3136111111111,0.47126079739316445
436,C,3,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",184.63714130124396,138.17910724637682,0.3362160530682204
437,C,3,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",178.75845656811282,138.37677677224735,0.29182411050323265
438,C,3,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",166.65175211395814,185.49198759920637,0.101568998904451
439,C,3,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",177.71376692001957,148.69464285714287,0.19515917658685647
440,C,3,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",174.31858554217536,142.0483787878788,0.22717757872116054
441,C,3,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",184.1428370741271,173.86341968325792,0.05912352011478948
442,C,3,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",184.91005870550663,171.55533333333332,0.07784500261629856
443,C,3,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",174.55734671287985,158.73059615384616,0.09970825374897446
444,C,3,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",170.08515269766218,140.24916666666667,0.21273556727725426
445,C,3,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",175.78398298646053,165.225,0.06390669079413246
446,C,3,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",173.60813815852444,171.50829437229436,0.012243394956000991
447,C,3,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",189.61670165612412,133.0158051948052,0.42552008295875354
448,C,3,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",192.1778665278181,366.1183005952381,0.475093525192885
449,C,3,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",176.62832544381507,432.0755303030303,0.5912096079129054
450,C,3,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",167.22548581782758,192.2049090909091,0.1299624624117522
451,C,3,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",174.57875815283487,197.14542424242424,0.11446710557096053
452,C,3,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",174.29578600772692,141.35495454545455,0.23303627077096767
453,C,3,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",184.89701793243916,162.9907272727273,0.1344020670762254
454,C,3,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",189.8298172375904,178.07263736263738,0.066024629325897
455,C,3,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",174.97774903957895,168.78137566137568,0.03671242371335446
456,C,3,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",166.60460850469462,136.8855303030303,0.21710898248977617
457,C,3,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",177.51973423715944,160.37911226028874,0.10687565067109348
458,C,3,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",172.92796287943543,149.6018995098039,0.15592090371889225
459,C,3,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",186.4773063742133,133.9116666666667,0.39253965704417043
460,C,3,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",186.94070107173292,173.4331794871795,0.07788314568465786
461,C,3,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",174.55975285382857,149.0743824239841,0.17095741075996035
462,C,3,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",178.68215203433846,157.96499999999997,0.13115026768169205
463,C,3,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",169.64204657794886,116.40999999999998,0.45728070249934616
464,C,3,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",168.8663771430025,117.65166666666667,0.43530798948593297
465,C,3,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",161.4759677099759,121.3265436020109,0.3309203651236261
466,C,3,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",180.32585459367056,112.63499999999999,0.6009753148991928
