,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
232,B,1,"[2016-09-23 18:20:00,2016-09-23 18:40:00)",156.58164856134292,187.978,0.1670214144136925
233,B,1,"[2016-09-23 18:40:00,2016-09-23 19:00:00)",150.82181367662005,168.82316666666668,0.10662845239474415
234,B,1,"[2016-09-24 17:00:00,2016-09-24 17:20:00)",140.78219844023627,140.28164721444134,0.003568187540810448
235,B,1,"[2016-09-24 17:20:00,2016-09-24 17:40:00)",133.33450027176627,156.78294444444444,0.14955991709281266
236,B,1,"[2016-09-24 17:40:00,2016-09-24 18:00:00)",142.0561464868195,135.97569444444446,0.04471719793171809
237,B,1,"[2016-09-24 18:00:00,2016-09-24 18:20:00)",137.96227233510064,118.97246153846154,0.15961517943797476
238,B,1,"[2016-09-24 18:20:00,2016-09-24 18:40:00)",156.76097583140685,136.99733333333333,0.14426297225790422
239,B,1,"[2016-09-24 18:40:00,2016-09-24 19:00:00)",150.9704806923816,160.08677777777777,0.05694597150334812
240,B,1,"[2016-09-25 17:00:00,2016-09-25 17:20:00)",141.20173949778885,125.14331461988303,0.12832027764873047
241,B,1,"[2016-09-25 17:20:00,2016-09-25 17:40:00)",131.2652367662693,144.2123319327731,0.08977800298340156
242,B,1,"[2016-09-25 17:40:00,2016-09-25 18:00:00)",143.8073757469651,163.94755147058825,0.1228452364367042
243,B,1,"[2016-09-25 18:00:00,2016-09-25 18:20:00)",139.8342863187228,134.92945741758243,0.03635106073213363
244,B,1,"[2016-09-25 18:20:00,2016-09-25 18:40:00)",154.9105468524448,135.4220779220779,0.14390909687252476
245,B,1,"[2016-09-25 18:40:00,2016-09-25 19:00:00)",151.38618580557753,144.43266666666665,0.0481436734458332
246,B,1,"[2016-09-26 17:00:00,2016-09-26 17:20:00)",140.91713728941122,137.15416666666667,0.027436064934796344
247,B,1,"[2016-09-26 17:20:00,2016-09-26 17:40:00)",130.60572232481664,260.3739557823129,0.4983917576072383
248,B,1,"[2016-09-26 17:40:00,2016-09-26 18:00:00)",143.75248344995745,278.77250000000004,0.4843376464681508
249,B,1,"[2016-09-26 18:00:00,2016-09-26 18:20:00)",139.68848234603809,254.74513265306123,0.45165396923881335
250,B,1,"[2016-09-26 18:20:00,2016-09-26 18:40:00)",155.3366873249182,179.38109523809524,0.13404092488822497
251,B,1,"[2016-09-26 18:40:00,2016-09-26 19:00:00)",157.4911213693503,111.02183333333332,0.4185599052079876
252,B,3,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",100.34709539881734,110.39217857142859,0.09099451883823122
253,B,3,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",103.19347772740397,97.02963827838829,0.0635253264711858
254,B,3,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",115.15084499938332,116.70124973066149,0.013285245315336314
255,B,3,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",115.81048811071386,115.36791774891776,0.0038361649445671146
256,B,3,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",114.35935974518208,100.57583333333334,0.13704610695261857
257,B,3,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",104.5790297969352,79.79865428276574,0.3105362582476698
258,B,3,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",97.59794931072972,115.05886363636364,0.15175635995170308
259,B,3,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",104.00982315219287,103.69699300699301,0.003016771616306729
260,B,3,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",114.34407719011385,66.32400000000001,0.7240226341914515
261,B,3,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",114.97396514899421,218.87300865800864,0.47470012015669677
262,B,3,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",113.95462247652688,105.45136904761904,0.08063672862386449
263,B,3,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",104.32146847453681,95.39277777777778,0.09359923156403793
264,B,3,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",99.2912783481572,94.05869047619049,0.055631094218681086
265,B,3,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",104.46144261480313,91.39033333333333,0.1430250750240157
266,B,3,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",114.33281974214029,94.0766153846154,0.21531604081110944
267,B,3,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",115.70620728328967,114.72898214285713,0.008517683345396768
268,B,3,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",116.23151113867007,88.77588888888889,0.3092689084098544
269,B,3,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",103.52929546919152,83.14699999999999,0.24513566898615147
270,B,3,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",98.52946466602064,102.06513636363636,0.034641326348880445
271,B,3,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",103.08649310847123,109.48,0.058398857248161976
272,B,3,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",118.7150400758016,139.7065,0.15025399622922633
273,B,3,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",121.14063580705582,108.2205261527688,0.11938686784841934
274,B,3,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",116.85987121574185,123.52608187134504,0.053966017173168256
275,B,3,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",104.06065068505312,84.64627777777777,0.22935884975644158
276,B,3,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",98.89658750725354,77.37553113553113,0.27813775305821276
277,B,3,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",106.7129468147591,214.5992057207498,0.5027337288767937
278,B,3,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",112.68916321608852,90.76308531746032,0.24157484093822687
279,B,3,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",115.94325109056632,103.24731019857337,0.12296631135063095
280,B,3,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",114.90640723805603,85.521375,0.3435986879076257
281,B,3,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",104.5891431640289,88.40325595238097,0.18309152799040077
282,B,3,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",100.53676657017759,63.82984848484848,0.5750744981643244
283,B,3,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",102.83173383343328,71.48761904761905,0.43845515074345126
284,B,3,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",113.4536377589771,89.11208333333332,0.2731566081177968
285,B,3,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",116.75660789059408,78.80649475524476,0.48156072990194326
286,B,3,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",113.80067982112305,81.53470053475935,0.3957330936980418
287,B,3,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",104.78200032441323,78.82207553475936,0.32934840415621797
288,B,3,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",99.56447847936273,101.83216666666667,0.022268878896850853
289,B,3,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",104.1848216848812,101.98970833333334,0.021522890764365785
290,B,3,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",113.23652643745771,93.87404761904762,0.20626018915244188
291,B,3,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",116.66505126395099,110.56835897435897,0.0551395747042411
292,B,3,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",114.80767706208903,92.56509569377991,0.24029123722716306
293,B,3,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",104.39963273570329,90.19138095238095,0.15753447428445497
294,B,3,"[2016-09-20 17:00:00,2016-09-20 17:20:00)",113.02088918299833,106.5162148962149,0.061067456190790466
295,B,3,"[2016-09-20 17:20:00,2016-09-20 17:40:00)",97.79220188328193,95.93346153846154,0.01937530779159038
296,B,3,"[2016-09-20 17:40:00,2016-09-20 18:00:00)",106.44980066591233,94.67499999999998,0.12437074904581309
297,B,3,"[2016-09-20 18:00:00,2016-09-20 18:20:00)",104.75685644898914,102.39904761904762,0.02302569100752978
298,B,3,"[2016-09-20 18:20:00,2016-09-20 18:40:00)",107.13090403525128,110.10191738816738,0.026984210842048394
299,B,3,"[2016-09-20 18:40:00,2016-09-20 19:00:00)",105.41421412607828,112.41499999999999,0.062276260943127826
300,B,3,"[2016-09-21 17:00:00,2016-09-21 17:20:00)",113.60435030234726,82.35958333333332,0.3793701437579793
301,B,3,"[2016-09-21 17:20:00,2016-09-21 17:40:00)",100.5259184452429,85.7245238095238,0.17266231386256695
302,B,3,"[2016-09-21 17:40:00,2016-09-21 18:00:00)",108.70952115576895,77.84354166666667,0.3965130417790252
303,B,3,"[2016-09-21 18:00:00,2016-09-21 18:20:00)",106.92744292228417,87.10218181818183,0.22760923653423323
304,B,3,"[2016-09-21 18:20:00,2016-09-21 18:40:00)",108.39054887677322,68.394,0.5847961645286607
305,B,3,"[2016-09-21 18:40:00,2016-09-21 19:00:00)",106.19541080307685,111.945,0.05136083967058055
306,B,3,"[2016-09-22 17:00:00,2016-09-22 17:20:00)",113.58768555086543,72.8330357142857,0.5595626961981208
307,B,3,"[2016-09-22 17:20:00,2016-09-22 17:40:00)",97.5069069819859,102.32925174825175,0.04712576984467426
308,B,3,"[2016-09-22 17:40:00,2016-09-22 18:00:00)",107.48195391228325,125.995,0.14693476794886112
309,B,3,"[2016-09-22 18:00:00,2016-09-22 18:20:00)",107.10127352800376,106.35158333333332,0.007049168156911335
310,B,3,"[2016-09-22 18:20:00,2016-09-22 18:40:00)",106.30071026261533,106.89463492063491,0.005556169011293731
311,B,3,"[2016-09-22 18:40:00,2016-09-22 19:00:00)",105.8244298147242,94.22657142857143,0.12308479668014384
312,B,3,"[2016-09-23 17:00:00,2016-09-23 17:20:00)",111.84758546808423,94.54841666666667,0.1829662453513771
313,B,3,"[2016-09-23 17:20:00,2016-09-23 17:40:00)",99.04882204788262,86.40516666666666,0.14632985351434577
314,B,3,"[2016-09-23 17:40:00,2016-09-23 18:00:00)",105.88374493217609,93.67188811188811,0.13036842820656397
315,B,3,"[2016-09-23 18:00:00,2016-09-23 18:20:00)",105.71618710440785,97.24055555555557,0.0871614883361086
316,B,3,"[2016-09-23 18:20:00,2016-09-23 18:40:00)",104.73484205055813,96.98999999999998,0.07985196464128415
317,B,3,"[2016-09-23 18:40:00,2016-09-23 19:00:00)",104.99307535030668,117.08964102564104,0.10331029772894579
318,B,3,"[2016-09-24 17:00:00,2016-09-24 17:20:00)",114.15289164460557,102.46123054777465,0.1141081464113341
319,B,3,"[2016-09-24 17:20:00,2016-09-24 17:40:00)",98.11666261183794,97.10263409961685,0.010442852777616767
320,B,3,"[2016-09-24 17:40:00,2016-09-24 18:00:00)",108.19714760995994,88.6690277777778,0.2202360883117326
321,B,3,"[2016-09-24 18:00:00,2016-09-24 18:20:00)",106.52417025206687,88.90482517482519,0.198182101394322
322,B,3,"[2016-09-24 18:20:00,2016-09-24 18:40:00)",106.03845592532441,88.74378070175439,0.1948832367385056
323,B,3,"[2016-09-24 18:40:00,2016-09-24 19:00:00)",107.39990456422595,80.14511111111112,0.3400680724658237
324,B,3,"[2016-09-25 17:00:00,2016-09-25 17:20:00)",113.455387041581,81.21159744816586,0.39703429813697577
325,B,3,"[2016-09-25 17:20:00,2016-09-25 17:40:00)",100.7479304505068,111.25649859943977,0.09445352209732297
326,B,3,"[2016-09-25 17:40:00,2016-09-25 18:00:00)",108.07034912397228,111.94088480392159,0.03457660430975723
327,B,3,"[2016-09-25 18:00:00,2016-09-25 18:20:00)",106.8979078919803,101.54274313186814,0.052738035185416386
328,B,3,"[2016-09-25 18:20:00,2016-09-25 18:40:00)",104.77954336899049,86.5295779220779,0.21091014061512173
329,B,3,"[2016-09-25 18:40:00,2016-09-25 19:00:00)",104.9036270482671,106.19493939393938,0.012159829395278864
330,B,3,"[2016-09-26 17:00:00,2016-09-26 17:20:00)",112.9477093195411,87.11216666666667,0.29657789079835123
331,B,3,"[2016-09-26 17:20:00,2016-09-26 17:40:00)",96.8809702895446,89.05723214285716,0.08785067712566397
332,B,3,"[2016-09-26 17:40:00,2016-09-26 18:00:00)",108.53178915725445,160.76320512820513,0.3248965827055841
333,B,3,"[2016-09-26 18:00:00,2016-09-26 18:20:00)",108.52110122435197,129.84,0.16419361349081976
334,B,3,"[2016-09-26 18:20:00,2016-09-26 18:40:00)",104.66672518445382,95.82174999999998,0.09230655028168287
335,B,3,"[2016-09-26 18:40:00,2016-09-26 19:00:00)",105.46507114478504,97.19183333333334,0.08512276729133662
336,C,1,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",197.13724580405255,241.17200000000005,0.1825865116843891
337,C,1,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",208.39228758713335,194.57958333333332,0.07098742847104139
338,C,1,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",198.36365497583824,188.97607326007326,0.04967603334018679
339,C,1,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",211.77348828522184,197.4588717948718,0.0724941673181473
340,C,1,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",219.13805936263338,207.7466666666666,0.05483309493598024
341,C,1,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",203.326152911422,192.30210244863497,0.05732672873782872
342,C,1,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",196.23176677495607,222.6375,0.11860415799244925
343,C,1,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",201.75436754407326,204.05478787878792,0.011273542555057067
344,C,1,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",196.4890740870987,151.982,0.29284437688080617
345,C,1,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",210.6288827313261,252.16265151515148,0.16471023180579852
346,C,1,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",220.75562737543814,176.04625,0.2539638156191237
347,C,1,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",203.57939840257595,196.92211111111112,0.033806702832413396
348,C,1,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",198.58142968060892,184.38466666666667,0.0769953557993375
349,C,1,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",200.6497887355544,165.0126666666667,0.21596597878680657
350,C,1,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",195.8606938302122,214.39666666666668,0.08645644134604616
351,C,1,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",212.19352132332,198.54917559523807,0.06872023360045204
352,C,1,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",219.50083428705534,202.34652380952383,0.08477689734704555
353,C,1,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",205.0852103699097,197.46676190476188,0.038580915550852024
354,C,1,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",194.7253963776912,200.90830303030305,0.030774769182532385
355,C,1,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",207.88571730284576,158.19166666666666,0.31413823296325616
356,C,1,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",201.46341783683818,176.92650000000003,0.1386842436652403
357,C,1,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",210.2426560450001,168.01530637254902,0.25133037331026375
358,C,1,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",219.95293202497538,230.12576190476187,0.04420552395171012
359,C,1,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",205.19374150359266,278.5151666666667,0.263258285143325
360,C,1,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",197.35487712899564,205.23443986568986,0.03839298483164323
361,C,1,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",208.79913331860823,304.4946153846154,0.31427643456069526
362,C,1,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",196.31734242809176,195.20291666666668,0.005709063063479235
363,C,1,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",218.75928271020683,223.39902631578946,0.020768862255576868
364,C,1,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",221.80151476661737,179.99172619047621,0.23228728042696783
365,C,1,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",203.8715201834829,189.36451984126987,0.07660886186268237
366,C,1,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",198.09318469479757,162.76630952380955,0.2170404629455605
367,C,1,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",201.73234570957163,184.011,0.09630590404688653
368,C,1,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",196.65124795225267,186.50333333333333,0.054411438324172993
369,C,1,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",214.7865848912464,186.11624999999998,0.15404530711985884
370,C,1,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",223.247113042639,190.24112044817923,0.17349557507179655
371,C,1,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",203.81759159263225,188.72437640056023,0.07997491092532347
372,C,1,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",196.16733471224393,204.36916666666667,0.0401324333224895
373,C,1,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",202.49204348525222,166.04916666666662,0.21947039873884108
374,C,1,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",195.501903186269,170.97,0.14348659522880625
375,C,1,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",213.05350063663127,225.2336923076923,0.054078018018821304
376,C,1,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",221.4311657546795,178.51256060606062,0.2404234469715056
377,C,1,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",202.44721979650183,163.2997142857143,0.23972794858840868
378,C,1,"[2016-09-20 17:00:00,2016-09-20 17:20:00)",208.17556273918035,205.16555555555558,0.014671113654892733
379,C,1,"[2016-09-20 17:20:00,2016-09-20 17:40:00)",193.59523829067862,163.93046153846154,0.18095951462478557
380,C,1,"[2016-09-20 17:40:00,2016-09-20 18:00:00)",210.43832873371676,237.14097619047618,0.11260241855170294
381,C,1,"[2016-09-20 18:00:00,2016-09-20 18:20:00)",217.3927550375785,211.89733333333334,0.02593435989871743
382,C,1,"[2016-09-20 18:20:00,2016-09-20 18:40:00)",250.17388269999617,378.164384920635,0.3384520259555909
383,C,1,"[2016-09-20 18:40:00,2016-09-20 19:00:00)",231.55197376191796,386.77792431972784,0.40133094677216685
384,C,1,"[2016-09-21 17:00:00,2016-09-21 17:20:00)",204.8329385204375,275.80972867063497,0.2573396902723332
385,C,1,"[2016-09-21 17:20:00,2016-09-21 17:40:00)",192.9364298201089,215.7241666666667,0.10563367655404599
386,C,1,"[2016-09-21 17:40:00,2016-09-21 18:00:00)",213.95457925676672,219.02434374999999,0.023147036564209612
387,C,1,"[2016-09-21 18:00:00,2016-09-21 18:20:00)",217.4363672660229,213.7909603174603,0.01705126794486303
388,C,1,"[2016-09-21 18:20:00,2016-09-21 18:40:00)",253.79212709896274,153.5201904761905,0.6531514604805253
389,C,1,"[2016-09-21 18:40:00,2016-09-21 19:00:00)",232.40570815644818,238.4879862123421,0.025503498740093524
390,C,1,"[2016-09-22 17:00:00,2016-09-22 17:20:00)",205.1955857993932,159.02375,0.2903455351756778
391,C,1,"[2016-09-22 17:20:00,2016-09-22 17:40:00)",193.81777871099118,232.9616363636364,0.1680270548561243
392,C,1,"[2016-09-22 17:40:00,2016-09-22 18:00:00)",212.40416231193225,222.9596585884354,0.04734262845274483
393,C,1,"[2016-09-22 18:00:00,2016-09-22 18:20:00)",219.72430628577806,173.00333333333333,0.27005822403678964
394,C,1,"[2016-09-22 18:20:00,2016-09-22 18:40:00)",251.26317311190462,328.8517242063492,0.23593779622623787
395,C,1,"[2016-09-22 18:40:00,2016-09-22 19:00:00)",232.22030613959097,182.37023809523814,0.27334541296327053
396,C,1,"[2016-09-23 17:00:00,2016-09-23 17:20:00)",205.3271174108619,155.21300000000002,0.32287319625844396
397,C,1,"[2016-09-23 17:20:00,2016-09-23 17:40:00)",202.97670579072687,213.63607142857143,0.04989497123105676
398,C,1,"[2016-09-23 17:40:00,2016-09-23 18:00:00)",215.97940803249926,177.15477272727273,0.21915658668139026
399,C,1,"[2016-09-23 18:00:00,2016-09-23 18:20:00)",215.27149253592123,249.0002071995465,0.13545657267905564
400,C,1,"[2016-09-23 18:20:00,2016-09-23 18:40:00)",250.70515198477966,277.743,0.09734844087959132
401,C,1,"[2016-09-23 18:40:00,2016-09-23 19:00:00)",224.9576525708852,213.5331666666667,0.05350216119846409
402,C,1,"[2016-09-24 17:00:00,2016-09-24 17:20:00)",207.753663362974,215.51256512006512,0.03600208532049403
403,C,1,"[2016-09-24 17:20:00,2016-09-24 17:40:00)",194.9097867414493,236.50862698412698,0.17588720028157595
404,C,1,"[2016-09-24 17:40:00,2016-09-24 18:00:00)",211.03709218476737,221.00444444444446,0.04510023445335125
405,C,1,"[2016-09-24 18:00:00,2016-09-24 18:20:00)",215.9387165657733,224.78246153846155,0.039343572056999836
406,C,1,"[2016-09-24 18:20:00,2016-09-24 18:40:00)",251.31606578618073,198.94000000000003,0.26327569008837187
407,C,1,"[2016-09-24 18:40:00,2016-09-24 19:00:00)",224.6730957129596,250.03444444444443,0.10143141993030452
408,C,1,"[2016-09-25 17:00:00,2016-09-25 17:20:00)",207.74888045978588,205.39476825396827,0.011461402964786238
409,C,1,"[2016-09-25 17:20:00,2016-09-25 17:40:00)",196.35490590501539,188.1081176470588,0.043840682481495905
410,C,1,"[2016-09-25 17:40:00,2016-09-25 18:00:00)",214.83426379262147,262.97555147058824,0.18306373884855603
411,C,1,"[2016-09-25 18:00:00,2016-09-25 18:20:00)",217.84917260712993,235.49874313186814,0.07494549775518457
412,C,1,"[2016-09-25 18:20:00,2016-09-25 18:40:00)",250.21921851541526,297.0966017316017,0.1577849862400502
413,C,1,"[2016-09-25 18:40:00,2016-09-25 19:00:00)",222.97937046354397,493.7132916666668,0.548362634291625
414,C,1,"[2016-09-26 17:00:00,2016-09-26 17:20:00)",211.23259392186753,185.88000000000002,0.13639226340578603
415,C,1,"[2016-09-26 17:20:00,2016-09-26 17:40:00)",198.76766504082994,322.1060986394558,0.38291244443863426
416,C,1,"[2016-09-26 17:40:00,2016-09-26 18:00:00)",217.2673634866362,408.9041666666667,0.46865945324604696
417,C,1,"[2016-09-26 18:00:00,2016-09-26 18:20:00)",217.8524081586561,374.2763132491092,0.417936961419039
418,C,1,"[2016-09-26 18:20:00,2016-09-26 18:40:00)",250.8165002762242,264.55109523809523,0.051916605937729884
419,C,1,"[2016-09-26 18:40:00,2016-09-26 19:00:00)",230.79953352032618,168.75933333333336,0.3676252978817536
420,C,3,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",162.90462620094215,193.64342857142856,0.15873919707607273
421,C,3,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",170.9791099996004,160.84701923076923,0.06299209532937965
422,C,3,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",171.0211930161238,189.7512497306615,0.09870847618196825
423,C,3,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",176.79022417461957,161.43159906759908,0.095140141061163
424,C,3,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",187.93695149100898,184.51583333333332,0.018541054693638745
425,C,3,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",174.07722602352044,143.4279876160991,0.21369077902325045
426,C,3,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",163.9059493759086,175.07386363636363,0.06378972868075443
427,C,3,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",169.23677755633437,189.03032634032635,0.10471096975390116
428,C,3,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",169.54463421993307,112.34299999999999,0.5091695452314171
429,C,3,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",175.1290031456258,239.61217532467532,0.26911475634188703
430,C,3,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",194.1108388524778,157.0930357142857,0.2356425475507301
431,C,3,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",173.12212701327354,154.28611111111113,0.12208497425019299
432,C,3,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",162.00470872804007,164.44916666666666,0.014864520071308264
433,C,3,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",170.45249843236238,124.92733333333332,0.3644131663129157
434,C,3,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",169.90474078264796,168.08328205128203,0.010836644246452847
435,C,3,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",175.97076553304242,172.36598214285715,0.020913543063257264
436,C,3,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",188.3040047078326,157.27207936507935,0.19731363296035606
437,C,3,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",172.94336558622123,152.7672380952381,0.13207103658184186
438,C,3,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",161.00971312594197,158.07930303030304,0.018537594988492504
439,C,3,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",170.92649494683698,123.79666666666667,0.3807035322451088
440,C,3,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",175.11307403755782,165.6365,0.057213078262084806
441,C,3,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",174.93433476065044,150.23411589635853,0.1644115167644862
442,C,3,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",194.66624717443648,186.5575104427736,0.04346507793986789
443,C,3,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",173.6712663779968,208.3385,0.16639859470046683
444,C,3,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",162.31488318128396,152.08594780219778,0.06725759695031051
445,C,3,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",172.50100532553284,265.7154557207498,0.3508055266953664
446,C,3,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",171.44125961450112,141.5521130952381,0.21115295184009875
447,C,3,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",180.51954409091962,187.50033400809716,0.03723081323618372
448,C,3,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",194.9823952515752,148.9748511904762,0.30882758863960685
449,C,3,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",172.54633595439861,142.74000595238098,0.20881553004811573
450,C,3,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",160.77177137691632,110.82583333333335,0.4506705390011321
451,C,3,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",169.89895124037986,137.36928571428572,0.2368045036919866
452,C,3,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",170.47563248993407,151.59208333333333,0.12456817494273768
453,C,3,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",185.5146781154921,139.22740384615383,0.3324580721226812
454,C,3,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",195.7831696228746,148.84254901960784,0.3153709803577941
455,C,3,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",171.95404339113648,140.9011945823784,0.22038740623027808
456,C,3,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",163.27943475549515,155.83550000000002,0.04776790112326858
457,C,3,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",170.17880244173176,147.29270833333334,0.15537832366151927
458,C,3,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",170.06414363747672,149.47500000000002,0.13774305828718308
459,C,3,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",184.170614823861,180.23735897435898,0.021822644716301978
460,C,3,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",195.0968627593342,156.83142902711324,0.24399085036460108
461,C,3,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",172.7605918292427,124.28038095238095,0.3900874016103745
462,C,3,"[2016-09-20 17:00:00,2016-09-20 17:20:00)",177.97974055734224,156.76478632478634,0.1353298449857394
463,C,3,"[2016-09-20 17:20:00,2016-09-20 17:40:00)",161.60072651479214,141.95391608391608,0.1384027364152592
464,C,3,"[2016-09-20 17:40:00,2016-09-20 18:00:00)",176.500679621035,208.72514285714288,0.15438706997634286
465,C,3,"[2016-09-20 18:00:00,2016-09-20 18:20:00)",182.71762303747278,179.88804761904763,0.015729646610081603
