,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
233,B,1,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",109.81340500419407,190.13466666666667,0.4224440659382084
234,B,1,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",117.68031924220006,182.53015308966397,0.3552828546394077
235,B,1,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",110.82301432723058,245.6007450392744,0.5487675971442648
236,B,1,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",117.83709565890356,214.46153464696218,0.45054437919190415
237,B,1,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",112.90520951302042,222.02753078775373,0.49148103790357567
238,B,1,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",120.96419045294957,174.50114052287583,0.3068000009026185
239,B,1,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",110.36078520684484,145.8683291740939,0.24342188717929852
240,B,1,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",117.9269830546446,155.58499522216914,0.2420414135293086
241,B,1,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",112.14616192552914,215.12726785714284,0.4786985255630133
242,B,1,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",118.96514460151326,161.80480303030302,0.26476135211367424
243,B,1,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",112.95419489032827,151.34111904761906,0.25364503975428154
244,B,1,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",121.20921832063692,267.3815617715618,0.546680715313525
245,B,1,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",109.95294775149281,470.48401685219534,0.7662982294549764
246,B,1,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",117.23710893511607,121.89218253968255,0.03819009150197964
247,B,1,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",111.70842484687795,100.24700000000001,0.11433184880223778
248,B,1,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",119.32085673083014,165.48166666666668,0.278948181183232
249,B,1,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",114.54587944086151,146.68411111111112,0.21909824742984846
250,B,1,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",120.53040488252975,147.08666666666664,0.18054839630243097
251,B,1,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",110.23114841256103,172.64166666666665,0.36150321911921013
252,B,3,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",85.27636185742098,74.985,0.13724560722039048
253,B,3,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",89.77511233799476,55.3815,0.621030711302416
254,B,3,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",95.5168905307409,65.07869047619047,0.4677137759200374
255,B,3,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",100.53374727804803,59.050000000000004,0.7025190055554279
256,B,3,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",92.23222646579934,55.188571428571436,0.6712196760731914
257,B,3,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",87.99717735118573,101.85499999999999,0.1360544170518312
258,B,3,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",84.94903077208924,46.31999999999999,0.8339600771176437
259,B,3,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",91.12974134035998,65.3305,0.39490347296224554
260,B,3,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",95.0532069846812,79.64844444444445,0.19340945887501562
261,B,3,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",100.03861027558906,90.5104761904762,0.1052710634850847
262,B,3,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",93.36378379543174,82.4921626984127,0.1317897451272451
263,B,3,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",88.82767374848557,103.73508228291317,0.1437065282675646
264,B,3,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",84.96121416723126,78.58702380952381,0.08110995999997359
265,B,3,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",91.14001658242809,61.46616666666667,0.4827672120287542
266,B,3,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",95.22727472781264,103.83833333333332,0.08292755025139094
267,B,3,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",101.40735298694918,79.18361111111109,0.28066087873478707
268,B,3,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",97.24573623185587,103.0886,0.05667807854742549
269,B,3,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",91.89801919190892,100.4043675213675,0.08472089949322488
270,B,3,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",84.650538791406,71.86182142857142,0.17796261086349177
271,B,3,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",92.03993132522126,101.80249999999998,0.09589714078513516
272,B,3,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",95.05393073272168,110.52294444444443,0.13996201231770858
273,B,3,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",100.87504279840252,117.62650301659127,0.1424122947515149
274,B,3,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",92.24201916513042,124.72866666666667,0.26045854870200585
275,B,3,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",87.46470208762751,91.56009615384616,0.04472902758137406
276,B,3,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",86.42085119519355,90.07488095238095,0.040566578812567554
277,B,3,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",91.52065016913006,104.74055555555555,0.12621572719664922
278,B,3,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",95.21341044426345,113.49246103896104,0.16105960190979157
279,B,3,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",109.4970942152831,99.38080519480519,0.10179318833901643
280,B,3,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",92.92217542700709,125.50246031746032,0.25959877446259555
281,B,3,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",91.44915366144929,131.75806060606058,0.3059312406330089
282,B,3,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",84.06309632079478,107.66224242424241,0.2191961227266225
283,B,3,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",89.87995484223475,103.67334090909091,0.13304660528834797
284,B,3,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",95.42436109409766,84.04745454545454,0.13536289242989819
285,B,3,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",101.13924916749198,81.88472727272728,0.23514179671912597
286,B,3,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",94.00000092259906,95.8234706959707,0.01902946908651595
287,B,3,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",89.9395163185942,121.64894876079089,0.26066343166310263
288,B,3,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",85.75253839292769,89.96797474747476,0.04685485436766915
289,B,3,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",92.51038719355316,93.71477892695539,0.012851673420058728
290,B,3,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",95.32782516685609,116.84091049881488,0.18412288333012433
291,B,3,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",101.76123446332934,74.97466666666666,0.3572749168162937
292,B,3,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",93.16770967451245,142.9331794871795,0.3481729713927675
293,B,3,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",89.72351531870505,92.67882850241546,0.031887683859031284
294,B,3,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",98.07179027492656,95.445,0.027521507411876613
295,B,3,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",90.55578637309354,71.26152684082894,0.2707528225624553
296,B,3,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",92.28627309685798,63.36083333333333,0.4565192444889664
297,B,3,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",91.21116323991288,71.98333333333333,0.26711502532872716
298,B,3,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",90.41952583120977,67.04782338008025,0.3485825679774894
299,B,3,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",87.93969533877947,69.889,0.2582766292088809
300,B,3,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",97.03124500474482,96.32166666666669,0.007366757268992416
301,B,3,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",90.88239092515418,65.89083333333333,0.3792873200645641
302,B,3,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",92.2825241494856,84.23503846153848,0.09553608373576726
303,B,3,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",91.22797455525293,65.73266666666669,0.38786358718525893
304,B,3,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",89.74613477466856,114.10978242769929,0.2135105959777611
305,B,3,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",86.20245892421954,94.18257142857144,0.08473024661897295
306,B,3,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",101.36881478252377,91.626,0.10633242510339604
307,B,3,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",89.33435496145715,90.17170129870131,0.009286132180986322
308,B,3,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",90.73039903168424,99.3968484848485,0.08719038465777239
309,B,3,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",92.48868568786622,127.18065079365081,0.27277706859726575
310,B,3,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",90.70098504139837,116.11299999999999,0.21885589863840932
311,B,3,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",85.8946948010873,82.9675,0.03528122217841077
312,B,3,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",97.75868800108942,80.52757936507935,0.21397773001335638
313,B,3,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",89.54837569012847,98.9011111111111,0.09456653535949912
314,B,3,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",91.22480597514254,91.06296703296702,0.0017772201746614673
315,B,3,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",92.73375327260052,73.93222222222222,0.2543076683650261
316,B,3,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",91.310379443707,92.58427128427128,0.013759268425334472
317,B,3,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",86.11579192763466,117.96259523809523,0.26997374249168654
318,B,3,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",97.66521639228527,110.9930126134735,0.12007779505545518
319,B,3,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",89.9205780771263,111.5636498011792,0.19399752305185108
320,B,3,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",92.35497423742862,119.35420131362886,0.22621094841273295
321,B,3,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",91.46500661959121,145.35811808934102,0.37076093291621764
322,B,3,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",91.60094016239383,101.07764052287584,0.0937566440160151
323,B,3,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",86.77485277782489,106.27260695187168,0.18346923758891936
324,B,3,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",98.35200299019805,107.86519668737058,0.08819521021914933
325,B,3,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",90.62117794682645,115.36583928571427,0.21448863452209072
326,B,3,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",92.0540493723598,94.11917803030302,0.02194163507546062
327,B,3,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",92.72922739928244,85.56173015873017,0.08376989604178708
328,B,3,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",91.10454038176542,141.9708474858475,0.35828698641214163
329,B,3,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",88.6772284839058,317.7035746753246,0.7208806083641678
330,B,3,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",98.10448353676287,93.27861111111113,0.05173610936277
331,B,3,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",90.76454316275081,102.0588181818182,0.11066437197956366
332,B,3,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",92.43992204970868,107.81866666666667,0.1426352698693917
333,B,3,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",92.38449726091713,105.83911111111111,0.1271232695451228
334,B,3,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",91.14919920273167,89.42533333333333,0.019277153409902544
335,B,3,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",86.78645853542696,92.17205128205129,0.058429780738459766
336,C,1,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",161.47987931880775,198.29532572751327,0.18565967842981496
337,C,1,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",167.47297060979002,123.00083333333333,0.3615596420874386
338,C,1,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",173.96952080572154,149.4278571428571,0.16423753998828972
339,C,1,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",185.8729476922209,159.47333333333336,0.16554250047377322
340,C,1,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",182.67072427631797,196.76937499999997,0.07165063528652262
341,C,1,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",181.24368169068416,181.89010416666667,0.0035539177842803305
342,C,1,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",163.7668327811459,145.9991650132275,0.12169705057086216
343,C,1,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",169.5311136351624,183.2658333333333,0.07494424600787142
344,C,1,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",173.54761313146062,125.794,0.37961757422023806
345,C,1,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",188.79026068699017,193.2896428571429,0.023277926864804368
346,C,1,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",186.4274532972338,249.26897222222223,0.25210325362502595
347,C,1,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",184.4603118469329,215.91329656862746,0.14567414430494466
348,C,1,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",163.7101936819861,225.87320965608467,0.2752119920230831
349,C,1,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",169.60834641273723,174.28179166666666,0.026815453348493883
350,C,1,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",176.49514611841323,162.6252678571429,0.08528735075446116
351,C,1,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",190.66347649610617,154.6511111111111,0.2328619893271993
352,C,1,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",186.8074138742378,482.5118229166667,0.6128438620528873
353,C,1,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",184.91947825291246,177.62466666666666,0.04106868557808675
354,C,1,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",165.10915340647165,200.85397123015872,0.1779642075521975
355,C,1,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",167.90195957280125,171.36916666666667,0.020232385797904675
356,C,1,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",175.49107957976796,177.1541666666667,0.009387795490173293
357,C,1,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",187.20838285461758,204.18801282051282,0.08315684026378585
358,C,1,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",182.49547640341734,190.99256547619044,0.04448910904771505
359,C,1,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",182.35935372810633,215.68767948717948,0.15452123106111026
360,C,1,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",166.4166975705178,194.26500000000001,0.1433521346072746
361,C,1,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",168.44237954321272,221.38933333333335,0.23915765494628147
362,C,1,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",174.69277523822686,183.8153181818182,0.049628850488771165
363,C,1,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",188.48801972550393,160.02675757575759,0.1778531451921259
364,C,1,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",188.06704485968456,392.1838958333333,0.5204620922537636
365,C,1,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",186.07904103332513,405.17471527777775,0.5407436989108416
366,C,1,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",162.84117499373733,222.03883333333334,0.2666094820032052
367,C,1,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",168.14881594350194,209.19475757575756,0.19620922678901878
368,C,1,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",174.5098090012273,183.73295454545453,0.0501986460025356
369,C,1,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",186.4602506112193,204.22633585858586,0.08699213631129572
370,C,1,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",185.36112504251957,202.08858974358978,0.08277293004169127
371,C,1,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",185.13238489509968,183.71119047619047,0.007736025308122972
372,C,1,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",163.4337206355596,180.6530303030303,0.09531702644891563
373,C,1,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",169.04974874642625,255.4397985347985,0.33820121329528596
374,C,1,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",173.76551642039104,161.92324404761905,0.07313509831417016
375,C,1,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",190.04103857934837,164.52861111111113,0.15506377459788998
376,C,1,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",184.83896388693478,230.53133333333335,0.198204594515273
377,C,1,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",184.0560632437408,173.66992063492066,0.05980392327496547
378,C,1,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",186.19173244933057,165.3175,0.1262675303542007
379,C,1,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",178.57766848556994,168.9633333333333,0.05690190269429247
380,C,1,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",182.63160260772048,187.985,0.02847779020815242
381,C,1,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",178.58973799408318,171.3862349877961,0.042030814241295594
382,C,1,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",205.00797237539368,134.155,0.528142613956943
383,C,1,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",182.7707901020233,158.93864364500712,0.1499455759182506
384,C,1,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",186.85680610162964,157.23,0.18842972779768274
385,C,1,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",174.92875059477444,135.54666666666668,0.29054262193665964
386,C,1,"[2016-09-07 17:40:00,2016-09-07 18:00:00)",188.24639140021225,195.44333333333333,0.03682367574465445
387,C,1,"[2016-09-07 18:00:00,2016-09-07 18:20:00)",176.30751197893457,164.9775,0.06867610418956875
388,C,1,"[2016-09-07 18:20:00,2016-09-07 18:40:00)",211.1684225754986,163.75000000000003,0.28957815313281565
389,C,1,"[2016-09-07 18:40:00,2016-09-07 19:00:00)",183.5348344808933,178.24233333333333,0.02969272814479142
390,C,1,"[2016-09-08 17:00:00,2016-09-08 17:20:00)",187.25034869707665,198.41483333333335,0.056268397118780775
391,C,1,"[2016-09-08 17:20:00,2016-09-08 17:40:00)",174.85585887135682,182.23427272727272,0.04048861800523253
392,C,1,"[2016-09-08 17:40:00,2016-09-08 18:00:00)",188.1643569735479,164.157,0.1462463189114561
393,C,1,"[2016-09-08 18:00:00,2016-09-08 18:20:00)",178.39330058141528,211.5542222222222,0.15674904188853203
394,C,1,"[2016-09-08 18:20:00,2016-09-08 18:40:00)",208.50544463156905,275.58500000000004,0.24340786098093503
395,C,1,"[2016-09-08 18:40:00,2016-09-08 19:00:00)",184.15058888364663,331.3206770833333,0.444192283727196
396,C,1,"[2016-09-09 17:00:00,2016-09-09 17:20:00)",187.03675545161082,205.37027777777774,0.08927057276518288
397,C,1,"[2016-09-09 17:20:00,2016-09-09 17:40:00)",175.93894528745247,183.89166666666665,0.04324677416530122
398,C,1,"[2016-09-09 17:40:00,2016-09-09 18:00:00)",182.24687901363023,173.55642857142857,0.05007276603773302
399,C,1,"[2016-09-09 18:00:00,2016-09-09 18:20:00)",180.92554667579913,189.33166666666668,0.044398911914018
400,C,1,"[2016-09-09 18:20:00,2016-09-09 18:40:00)",206.95896179798697,178.33983134920635,0.16047525800751514
401,C,1,"[2016-09-09 18:40:00,2016-09-09 19:00:00)",181.9529647086971,286.0026666666666,0.3638067545686154
402,C,1,"[2016-09-10 17:00:00,2016-09-10 17:20:00)",186.53486259553716,253.24743880394968,0.2634284339596332
403,C,1,"[2016-09-10 17:20:00,2016-09-10 17:40:00)",178.71645520020985,333.8411371961372,0.46466616816246054
404,C,1,"[2016-09-10 17:40:00,2016-09-10 18:00:00)",184.83231546415112,343.75363464696227,0.4623116766344147
405,C,1,"[2016-09-10 18:00:00,2016-09-10 18:20:00)",179.95513646024764,455.26616819636746,0.6047254352916719
406,C,1,"[2016-09-10 18:20:00,2016-09-10 18:40:00)",206.75133694516146,229.33573611111115,0.09847745296445098
407,C,1,"[2016-09-10 18:40:00,2016-09-10 19:00:00)",181.8513878172364,236.78969281045755,0.23201307599650242
408,C,1,"[2016-09-11 17:00:00,2016-09-11 17:20:00)",186.92594484056394,233.33106665074055,0.19888102547286465
409,C,1,"[2016-09-11 17:20:00,2016-09-11 17:40:00)",177.27476386732027,295.99914285714283,0.4010970364435215
410,C,1,"[2016-09-11 17:40:00,2016-09-11 18:00:00)",184.01586017852964,220.29780303030302,0.1646949826675422
411,C,1,"[2016-09-11 18:00:00,2016-09-11 18:20:00)",179.1465229372405,297.00311904761907,0.3968193885919508
412,C,1,"[2016-09-11 18:20:00,2016-09-11 18:40:00)",208.67169581906654,371.4334665334665,0.43819899222714487
413,C,1,"[2016-09-11 18:40:00,2016-09-11 19:00:00)",183.22008560971705,518.0499216141002,0.6463273557906274
414,C,1,"[2016-09-12 17:00:00,2016-09-12 17:20:00)",186.00146463089405,168.3680158730159,0.10473158257787742
415,C,1,"[2016-09-12 17:20:00,2016-09-12 17:40:00)",175.87351479098533,159.336,0.10379019676021307
416,C,1,"[2016-09-12 17:40:00,2016-09-12 18:00:00)",187.17233823006598,253.37500000000006,0.2612833222296362
417,C,1,"[2016-09-12 18:00:00,2016-09-12 18:20:00)",180.04334473651167,188.113,0.04289791382567036
418,C,1,"[2016-09-12 18:20:00,2016-09-12 18:40:00)",209.1051654881221,212.0266666666667,0.013778932737444603
419,C,1,"[2016-09-12 18:40:00,2016-09-12 19:00:00)",183.74764055222408,216.84583333333333,0.15263467262583286
420,C,3,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",139.1442109138298,128.48054894179893,0.08299825973549858
421,C,3,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",146.88815009548998,100.8315,0.4567684711175572
422,C,3,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",151.43498128123161,120.03119047619047,0.26163025360704417
423,C,3,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",160.20863785001822,125.88666666666667,0.2726418300854066
424,C,3,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",161.11863138991126,143.3585714285714,0.1238855813388796
425,C,3,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",154.03058506975245,156.72010416666666,0.0171612896202136
426,C,3,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",139.7063094880513,100.6491650132275,0.3880523446934788
427,C,3,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",151.55976124196434,138.26383333333334,0.09616345495482188
428,C,3,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",151.11813771147786,114.67844444444445,0.3177553850121021
429,C,3,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",159.28146580225177,148.80964285714288,0.07037059389465666
430,C,3,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",163.11589233406474,142.73382936507937,0.1427977029667779
431,C,3,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",155.7883587987053,174.40424894957982,0.10673988886736563
432,C,3,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",138.6882796027281,193.58420965608468,0.28357648669218877
433,C,3,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",151.9278039800365,126.64679166666664,0.19961826099716184
434,C,3,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",152.46119781583187,144.66833333333335,0.053867106248765666
435,C,3,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",163.15016575877797,130.3136111111111,0.25198100465245327
436,C,3,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",163.71426830812194,140.2586,0.16723158728321788
437,C,3,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",158.4704967211913,140.39244444444444,0.12876798568672718
438,C,3,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",140.65491402604016,185.3109712301587,0.24097902519033873
439,C,3,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",152.444102423411,148.69464285714287,0.025215834909872344
440,C,3,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",152.15435382993596,147.82083333333333,0.029316033463501184
441,C,3,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",160.78863508570697,176.7026696832579,0.09006108750975339
442,C,3,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",159.84917614028743,171.55533333333332,0.06823546062715954
443,C,3,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",153.81300109677585,158.73059615384616,0.030980763483708228
444,C,3,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",142.68261496707714,140.24916666666667,0.01735089311577948
445,C,3,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",151.51239355803966,165.225,0.0829935327097009
446,C,3,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",151.2208857026664,166.8016277056277,0.09340881271529476
447,C,3,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",164.63217704112685,133.0158051948052,0.23768883554866746
448,C,3,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",164.4700858974029,369.5808005952381,0.5549820617507423
449,C,3,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",158.45336760494817,383.4836041666666,0.5868053656445703
450,C,3,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",138.71957484710893,178.23224242424243,0.22169202967823484
451,C,3,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",150.54958844850108,177.46875757575756,0.15168398931155683
452,C,3,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",151.80008322840598,141.35495454545455,0.0738929082219942
453,C,3,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",161.68824339387996,156.31672727272726,0.0343630282879513
454,C,3,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",163.99570903328637,168.91763736263738,0.029138036774599585
455,C,3,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",156.94874287872173,162.14859788359792,0.03206845494038141
456,C,3,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",139.1904124778516,136.8855303030303,0.016838026413156085
457,C,3,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",152.8458382310707,160.37911226028874,0.04697166559315928
458,C,3,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",151.55300348323587,149.6018995098039,0.013041973262539405
459,C,3,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",162.0676825593808,133.9116666666667,0.21025812457999019
460,C,3,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",161.80965832483147,201.13317948717952,0.19550986695785105
461,C,3,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",155.91479609713014,152.3779951690821,0.02321070653360092
462,C,3,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",166.8045053697389,157.96499999999997,0.055958632416921034
463,C,3,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",158.0899707976022,135.77333333333334,0.1643668673102391
464,C,3,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",157.86310482443145,118.44,0.3328529620434942
465,C,3,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",158.47902581315765,131.88623498779612,0.20163431633196788
466,C,3,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",176.42874177893455,112.63499999999999,0.5663758314816404
